controllable,controllable,controllable,controllable,controllable,environmental,output
2.047753334045410156e-01,2.001153826713562012e-01,9.823566079139709473e-01,3.185030817985534668e-01,1.692150980234146118e-01,8.757463693618774414e-01,-1.174315810203552246e+00
2.041848897933959961e-01,2.000828981399536133e-01,9.823443889617919922e-01,3.184672594070434570e-01,1.692103892564773560e-01,9.812539219856262207e-01,-1.173990607261657715e+00
2.047581374645233154e-01,2.000968307256698608e-01,9.823862910270690918e-01,3.185152113437652588e-01,1.692171841859817505e-01,8.145619630813598633e-01,-1.174334287643432617e+00
2.050273865461349487e-01,2.001035064458847046e-01,9.823548197746276855e-01,3.185353577136993408e-01,1.692042499780654907e-01,8.888264894485473633e-01,-1.174295663833618164e+00
2.046367824077606201e-01,2.001374214887619019e-01,9.823786020278930664e-01,3.184918165206909180e-01,1.692165136337280273e-01,8.625172972679138184e-01,-1.174330353736877441e+00
2.047591060400009155e-01,2.001145780086517334e-01,9.823559522628784180e-01,3.185056447982788086e-01,1.692138463258743286e-01,9.165721535682678223e-01,-1.174234032630920410e+00
2.047461569309234619e-01,2.001175731420516968e-01,9.823524951934814453e-01,3.184896111488342285e-01,1.692142635583877563e-01,9.694418311119079590e-01,-1.174045443534851074e+00
2.047067880630493164e-01,2.000978440046310425e-01,9.823803901672363281e-01,3.185208439826965332e-01,1.692028492689132690e-01,8.334788680076599121e-01,-1.174341917037963867e+00
2.050215154886245728e-01,2.001121491193771362e-01,9.823550581932067871e-01,3.185163438320159912e-01,1.692163497209548950e-01,8.297746181488037109e-01,-1.174341320991516113e+00
2.048627287149429321e-01,2.001000046730041504e-01,9.823489189147949219e-01,3.185317516326904297e-01,1.692157983779907227e-01,8.105174303054809570e-01,-1.174331068992614746e+00
2.047258019447326660e-01,2.001126855611801147e-01,9.823565483093261719e-01,3.184919953346252441e-01,1.692146658897399902e-01,9.932988286018371582e-01,-1.173929929733276367e+00
2.043146193027496338e-01,2.001120448112487793e-01,9.823585748672485352e-01,3.184967637062072754e-01,1.692208051681518555e-01,9.412810802459716797e-01,-1.174157500267028809e+00
2.048101127147674561e-01,2.001135349273681641e-01,9.823513627052307129e-01,3.184701502323150635e-01,1.692088991403579712e-01,8.853868842124938965e-01,-1.174301505088806152e+00
2.045719325542449951e-01,2.001188397407531738e-01,9.823505878448486328e-01,3.185180723667144775e-01,1.692007482051849365e-01,9.215506911277770996e-01,-1.174220204353332520e+00
2.042681723833084106e-01,2.001273632049560547e-01,9.823728203773498535e-01,3.185020685195922852e-01,1.692154705524444580e-01,9.273360967636108398e-01,-1.174203157424926758e+00
2.054007649421691895e-01,2.001301795244216919e-01,9.823623299598693848e-01,3.184737265110015869e-01,1.692145466804504395e-01,8.396531939506530762e-01,-1.174341797828674316e+00
2.045675963163375854e-01,2.001385539770126343e-01,9.823592901229858398e-01,3.185814321041107178e-01,1.692023426294326782e-01,8.704870939254760742e-01,-1.174322247505187988e+00
2.037922441959381104e-01,2.001149803400039673e-01,9.823997020721435547e-01,3.184950053691864014e-01,1.692079752683639526e-01,8.023471832275390625e-01,-1.174322962760925293e+00
2.044351100921630859e-01,2.001050561666488647e-01,9.823604822158813477e-01,3.184880316257476807e-01,1.692200750112533569e-01,9.436955451965332031e-01,-1.174148917198181152e+00
2.052290737628936768e-01,2.001136094331741333e-01,9.823370575904846191e-01,3.185280859470367432e-01,1.692091822624206543e-01,8.468909859657287598e-01,-1.174340009689331055e+00
2.043536901473999023e-01,2.001187354326248169e-01,9.823598861694335938e-01,3.184984028339385986e-01,1.692145466804504395e-01,9.671174883842468262e-01,-1.174055695533752441e+00
2.042912840843200684e-01,2.001188695430755615e-01,9.823525547981262207e-01,3.185051977634429932e-01,1.692092567682266235e-01,9.049841165542602539e-01,-1.174262881278991699e+00
2.050224542617797852e-01,2.001222223043441772e-01,9.823644161224365234e-01,3.184529244899749756e-01,1.692218035459518433e-01,9.883659482002258301e-01,-1.173955321311950684e+00
2.040995657444000244e-01,2.001136839389801025e-01,9.823701381683349609e-01,3.184832334518432617e-01,1.692097783088684082e-01,9.525941014289855957e-01,-1.174115657806396484e+00
2.050152122974395752e-01,2.001120895147323608e-01,9.823604226112365723e-01,3.185256719589233398e-01,1.692129373550415039e-01,8.992292881011962891e-01,-1.174275517463684082e+00
