controllable,controllable,controllable,controllable,controllable,environmental,output
1.960906833410263062e-01,1.519863009452819824e-01,4.633665382862091064e-01,2.772676050662994385e-01,3.077881038188934326e-01,5.762425065040588379e-01,-3.139020204544067383e+00
1.988664865493774414e-01,1.421755254268646240e-01,4.209672212600708008e-01,2.868002355098724365e-01,3.031257390975952148e-01,7.006569504737854004e-01,-2.941402435302734375e+00
1.374428421258926392e-01,8.863727748394012451e-02,4.130488038063049316e-01,2.857321500778198242e-01,3.173541128635406494e-01,9.169410169124603271e-02,-1.857924461364746094e-01
1.971639990806579590e-01,1.486702114343643188e-01,4.480311572551727295e-01,2.810899615287780762e-01,3.056236505508422852e-01,6.285822391510009766e-01,-3.187173366546630859e+00
1.483998894691467285e-01,1.009870022535324097e-01,4.213609397411346436e-01,2.834601998329162598e-01,3.164245188236236572e-01,1.213474199175834656e-01,-2.459290921688079834e-01
1.928947865962982178e-01,1.522002369165420532e-01,4.727719724178314209e-01,2.720141410827636719e-01,3.114981651306152344e-01,4.397385418415069580e-01,-2.169282913208007812e+00
1.956454813480377197e-01,1.530294865369796753e-01,4.684397876262664795e-01,2.757121324539184570e-01,3.088040649890899658e-01,5.504174232482910156e-01,-3.035570621490478516e+00
1.662671267986297607e-01,1.207305043935775757e-01,4.370680153369903564e-01,2.787858843803405762e-01,3.148336708545684814e-01,1.874872148036956787e-01,-4.366362392902374268e-01
1.924757808446884155e-01,1.516460329294204712e-01,4.721148908138275146e-01,2.718552052974700928e-01,3.116324543952941895e-01,4.294974803924560547e-01,-2.073832988739013672e+00
1.843683570623397827e-01,1.411961466073989868e-01,4.580414891242980957e-01,2.729777097702026367e-01,3.129664361476898193e-01,3.058369755744934082e-01,-1.042766809463500977e+00
1.605513691902160645e-01,1.144985631108283997e-01,4.315973520278930664e-01,2.804317176342010498e-01,3.153692781925201416e-01,1.628037542104721069e-01,-3.551881015300750732e-01
1.871702224016189575e-01,1.446112096309661865e-01,4.625706672668457031e-01,2.721678018569946289e-01,3.126417994499206543e-01,3.369859158992767334e-01,-1.268739461898803711e+00
2.001518160104751587e-01,1.288045942783355713e-01,3.807131052017211914e-01,2.964614331722259521e-01,3.010041713714599609e-01,8.191290497779846191e-01,-2.131455421447753906e+00
2.001246660947799683e-01,1.329477727413177490e-01,3.913527429103851318e-01,2.935349941253662109e-01,3.013982772827148438e-01,7.835788726806640625e-01,-2.395464897155761719e+00
1.885776668787002563e-01,1.464305818080902100e-01,4.649877846240997314e-01,2.718404531478881836e-01,3.124490082263946533e-01,3.557484745979309082e-01,-1.417814612388610840e+00
1.801128834486007690e-01,1.362093091011047363e-01,4.523195624351501465e-01,2.743075788021087646e-01,3.134573400020599365e-01,2.688410878181457520e-01,-8.111805915832519531e-01
1.978384554386138916e-01,1.464162617921829224e-01,4.377834200859069824e-01,2.832796573638916016e-01,3.045435249805450439e-01,6.568711400032043457e-01,-3.127965688705444336e+00
1.942987740039825439e-01,1.536553651094436646e-01,4.738048017024993896e-01,2.730224430561065674e-01,3.107247948646545410e-01,4.841448962688446045e-01,-2.570871829986572266e+00
1.991459280252456665e-01,1.408568322658538818e-01,4.161070287227630615e-01,2.878499031066894531e-01,3.027825355529785156e-01,7.133743762969970703e-01,-2.870220661163330078e+00
1.689989864826202393e-01,1.237265914678573608e-01,4.397648572921752930e-01,2.779638469219207764e-01,3.145726919174194336e-01,2.005795389413833618e-01,-4.854267835617065430e-01
1.998704820871353149e-01,1.360155791044235229e-01,4.001486599445343018e-01,2.914125025272369385e-01,3.017978966236114502e-01,7.572147846221923828e-01,-2.585369110107421875e+00
1.946237087249755859e-01,1.538118422031402588e-01,4.734942615032196045e-01,2.734353542327880859e-01,3.104224801063537598e-01,4.972350597381591797e-01,-2.680053710937500000e+00
1.964810043573379517e-01,1.507893204689025879e-01,4.578195214271545410e-01,2.787610888481140137e-01,3.069016933441162109e-01,5.976161360740661621e-01,-3.184828519821166992e+00
1.904523968696594238e-01,1.489171832799911499e-01,4.683867394924163818e-01,2.716238498687744141e-01,3.121626377105712891e-01,3.856127560138702393e-01,-1.672619700431823730e+00
1.757199019193649292e-01,1.310436129570007324e-01,4.468433558940887451e-01,2.758478820323944092e-01,3.139585554599761963e-01,2.376793920993804932e-01,-6.468482613563537598e-01
