controllable,controllable,controllable,controllable,controllable,environmental,output
8.900555223226547241e-02,4.853049814701080322e-01,9.833396077156066895e-01,1.406352370977401733e-01,6.239656209945678711e-01,7.186426520347595215e-01,-8.142646402120590210e-03
1.533281952142715454e-01,1.268187314271926880e-01,6.484186053276062012e-01,4.613676965236663818e-01,9.323483705520629883e-01,8.409788608551025391e-01,-8.142873644828796387e-03
4.551135003566741943e-01,4.389278888702392578e-01,9.418835639953613281e-01,1.151693388819694519e-01,9.278135299682617188e-01,7.968254089355468750e-01,-8.141906000673770905e-03
1.742782145738601685e-01,9.119696915149688721e-02,9.976631999015808105e-01,2.893095314502716064e-01,9.725124239921569824e-01,7.840151190757751465e-01,-8.150317706167697906e-03
6.336715072393417358e-02,3.451237082481384277e-01,9.943804740905761719e-01,3.289233744144439697e-01,6.665061116218566895e-01,7.699121236801147461e-01,-8.143505081534385681e-03
4.538704156875610352e-01,2.699713408946990967e-01,9.271913170814514160e-01,7.414408773183822632e-02,8.532962203025817871e-01,9.512486457824707031e-01,-8.144186809659004211e-03
1.855936050415039062e-01,1.455459445714950562e-01,8.586791157722473145e-01,2.469342052936553955e-01,9.959504008293151855e-01,9.253444671630859375e-01,-8.148741908371448517e-03
1.333141475915908813e-01,1.010096967220306396e-01,8.802664875984191895e-01,1.917486786842346191e-01,7.545665502548217773e-01,7.117326259613037109e-01,-8.148916997015476227e-03
3.209291100502014160e-01,2.597432583570480347e-02,9.900267124176025391e-01,4.475876688957214355e-01,8.977540135383605957e-01,8.312827348709106445e-01,-8.145442232489585876e-03
7.094286382198333740e-02,1.065153777599334717e-01,6.968876719474792480e-01,8.225399255752563477e-02,4.053879678249359131e-01,6.720349192619323730e-01,-8.143248967826366425e-03
1.294991821050643921e-01,9.124282747507095337e-02,7.891553640365600586e-01,1.907529234886169434e-01,8.965585827827453613e-01,7.504972219467163086e-01,-8.149758912622928619e-03
1.695154309272766113e-01,2.972057834267616272e-02,9.390160441398620605e-01,2.855262160301208496e-01,8.045611381530761719e-01,6.963672041893005371e-01,-8.149076253175735474e-03
1.298271818086504936e-03,3.229148089885711670e-01,7.739397883415222168e-01,1.012072488665580750e-01,9.937613010406494141e-01,9.391320943832397461e-01,-8.149005472660064697e-03
1.482976321130990982e-02,2.919582463800907135e-02,5.685727000236511230e-01,3.470364809036254883e-01,8.574486374855041504e-01,9.687663316726684570e-01,-8.145354688167572021e-03
1.794920563697814941e-01,4.646278619766235352e-01,8.282083868980407715e-01,1.797548234462738037e-01,9.882197976112365723e-01,8.248678445816040039e-01,-8.144224993884563446e-03
7.103572785854339600e-02,1.863366067409515381e-01,8.499797582626342773e-01,1.832515150308609009e-01,6.089229583740234375e-01,8.855699300765991211e-01,-8.145933970808982849e-03
5.895012617111206055e-02,3.062404692173004150e-02,8.905355334281921387e-01,7.981690578162670135e-03,7.541370391845703125e-01,6.828350424766540527e-01,-8.152932859957218170e-03
5.512543916702270508e-01,2.593307197093963623e-01,7.153877019882202148e-01,5.336483940482139587e-02,7.931529283523559570e-01,8.663265705108642578e-01,-8.140092715620994568e-03
1.339009702205657959e-01,1.129513047635555267e-02,7.658078074455261230e-01,3.108861148357391357e-01,4.110832214355468750e-01,9.032856225967407227e-01,-8.141165599226951599e-03
5.890309214591979980e-01,2.888314798474311829e-02,9.191477894783020020e-01,2.281490564346313477e-01,9.576525688171386719e-01,9.889132976531982422e-01,-8.143680170178413391e-03
2.213724702596664429e-01,2.364211976528167725e-01,9.694294333457946777e-01,1.190077215433120728e-01,8.043550252914428711e-01,7.417536973953247070e-01,-8.148181252181529999e-03
7.201858609914779663e-02,1.696718335151672363e-01,4.092308282852172852e-01,7.890389859676361084e-02,8.210986852645874023e-01,9.174321889877319336e-01,-8.143916726112365723e-03
1.146525889635086060e-01,2.738101482391357422e-01,7.691093087196350098e-01,1.487741321325302124e-01,6.112166643142700195e-01,8.553890585899353027e-01,-8.143771439790725708e-03
2.593825757503509521e-01,2.115789502859115601e-01,7.843945622444152832e-01,2.847802340984344482e-01,6.198789477348327637e-01,8.054118752479553223e-01,-8.141279220581054688e-03
1.588939428329467773e-01,1.721461415290832520e-01,3.964802920818328857e-01,6.363403052091598511e-02,8.888326287269592285e-01,9.767097234725952148e-01,-8.143289946019649506e-03
