controllable,controllable,controllable,controllable,controllable,environmental,output
1.552264392375946045e-01,3.563698530197143555e-01,7.370213866233825684e-01,1.203553602099418640e-01,1.634431034326553345e-01,6.129307746887207031e-01,-9.114143252372741699e-01
1.552578657865524292e-01,3.564093112945556641e-01,7.370706200599670410e-01,1.203702986240386963e-01,1.632226556539535522e-01,8.175711631774902344e-01,-9.123690128326416016e-01
1.553706973791122437e-01,3.564046025276184082e-01,7.370491027832031250e-01,1.203922033309936523e-01,1.631661504507064819e-01,9.132436513900756836e-01,-9.124211668968200684e-01
1.552530825138092041e-01,3.563971519470214844e-01,7.370886206626892090e-01,1.204014271497726440e-01,1.632181257009506226e-01,7.008942365646362305e-01,-9.119653105735778809e-01
1.550563424825668335e-01,3.564159274101257324e-01,7.370765209197998047e-01,1.201892346143722534e-01,1.632542610168457031e-01,8.072972297668457031e-01,-9.123484492301940918e-01
1.551640033721923828e-01,3.563686013221740723e-01,7.370320558547973633e-01,1.204292699694633484e-01,1.634674370288848877e-01,6.396639347076416016e-01,-9.116041660308837891e-01
1.552248746156692505e-01,3.563824295997619629e-01,7.370616197586059570e-01,1.203641444444656372e-01,1.633759588003158569e-01,6.040489673614501953e-01,-9.113469123840332031e-01
1.551987826824188232e-01,3.564156889915466309e-01,7.370585799217224121e-01,1.203227862715721130e-01,1.632569134235382080e-01,7.570898532867431641e-01,-9.122063517570495605e-01
1.552854925394058228e-01,3.564357757568359375e-01,7.370547652244567871e-01,1.203411221504211426e-01,1.630620807409286499e-01,8.745756745338439941e-01,-9.124303460121154785e-01
1.554155200719833374e-01,3.564293980598449707e-01,7.370235919952392578e-01,1.204362511634826660e-01,1.631088405847549438e-01,7.949148416519165039e-01,-9.123198390007019043e-01
1.554671376943588257e-01,3.564170598983764648e-01,7.370418906211853027e-01,1.204722151160240173e-01,1.630280613899230957e-01,9.391220808029174805e-01,-9.123921394348144531e-01
1.552186608314514160e-01,3.563854992389678955e-01,7.370444536209106445e-01,1.204041168093681335e-01,1.633463054895401001e-01,6.892263889312744141e-01,-9.119043946266174316e-01
1.555106788873672485e-01,3.564615249633789062e-01,7.370476722717285156e-01,1.204878091812133789e-01,1.629517823457717896e-01,9.673106074333190918e-01,-9.123395681381225586e-01
1.554365605115890503e-01,3.564326763153076172e-01,7.370780110359191895e-01,1.203190088272094727e-01,1.631111949682235718e-01,8.934370875358581543e-01,-9.124310016632080078e-01
1.554218828678131104e-01,3.564381301403045654e-01,7.370414137840270996e-01,1.204047426581382751e-01,1.630690693855285645e-01,9.292780756950378418e-01,-9.124053716659545898e-01
1.554374992847442627e-01,3.564441204071044922e-01,7.370339632034301758e-01,1.204296797513961792e-01,1.630061417818069458e-01,9.553966522216796875e-01,-9.123644232749938965e-01
1.553242057561874390e-01,3.563882112503051758e-01,7.370382547378540039e-01,1.204166710376739502e-01,1.631086319684982300e-01,8.376829028129577637e-01,-9.124008417129516602e-01
1.551875323057174683e-01,3.563794791698455811e-01,7.370595932006835938e-01,1.203663274645805359e-01,1.633339077234268188e-01,6.515484452247619629e-01,-9.116823077201843262e-01
1.551748812198638916e-01,3.563708364963531494e-01,7.370396256446838379e-01,1.203637868165969849e-01,1.634310930967330933e-01,5.929000973701477051e-01,-9.112592935562133789e-01
1.552312523126602173e-01,3.564433753490447998e-01,7.370594143867492676e-01,1.203034445643424988e-01,1.632698774337768555e-01,7.745663523674011230e-01,-9.122636914253234863e-01
1.552620083093643188e-01,3.563748300075531006e-01,7.370079755783081055e-01,1.204626709222793579e-01,1.633931845426559448e-01,6.751621961593627930e-01,-9.118260145187377930e-01
1.551306247711181641e-01,3.564315140247344971e-01,7.370313405990600586e-01,1.203535124659538269e-01,1.632862389087677002e-01,7.383951544761657715e-01,-9.121357798576354980e-01
1.552242189645767212e-01,3.563925027847290039e-01,7.370402812957763672e-01,1.203099489212036133e-01,1.633069515228271484e-01,7.175447344779968262e-01,-9.120457768440246582e-01
1.555259227752685547e-01,3.564536273479461670e-01,7.370332479476928711e-01,1.205167174339294434e-01,1.629574000835418701e-01,9.898000359535217285e-01,-9.122819900512695312e-01
1.552677899599075317e-01,3.564360141754150391e-01,7.370634078979492188e-01,1.204218938946723938e-01,1.630930602550506592e-01,8.548371195793151855e-01,-9.124191999435424805e-01
