controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,2.471643034368753433e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.458307385444641113e-01,5.813543200492858887e-01,-5.261548161506652832e-01
9.961228966712951660e-01,1.876012049615383148e-02,5.893321335315704346e-02,2.751015939969055573e-17,3.480022549629211426e-01,7.341564893722534180e-01,-4.366454482078552246e-01
1.000000000000000000e+00,2.020341157913208008e-02,0.000000000000000000e+00,4.833969053504763959e-18,3.459502756595611572e-01,5.921302437782287598e-01,-5.475546717643737793e-01
9.987073540687561035e-01,2.594608068466186523e-02,5.498803779482841492e-02,0.000000000000000000e+00,3.476618528366088867e-01,7.187693119049072266e-01,-4.674603343009948730e-01
1.000000000000000000e+00,3.730836138129234314e-02,6.938893903907228378e-18,4.226061448194233115e-17,3.461288809776306152e-01,6.086131930351257324e-01,-5.700896978378295898e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.425357083476521215e-16,1.841299146633813290e-16,3.632202446460723877e-01,4.823425412178039551e-01,-2.101188302040100098e-01
9.998242259025573730e-01,0.000000000000000000e+00,6.817939132452011108e-02,1.611490108318657031e-17,3.488771617412567139e-01,7.829651236534118652e-01,-3.414987325668334961e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.917538747469069373e-17,1.307108818722824205e-16,3.937130868434906006e-01,4.403089880943298340e-01,-1.007350981235504150e-01
1.000000000000000000e+00,5.832837206047766676e-18,2.081668171172168513e-17,0.000000000000000000e+00,3.464287221431732178e-01,5.611754655838012695e-01,-4.738973379135131836e-01
1.000000000000000000e+00,5.062038961125639729e-17,0.000000000000000000e+00,3.052394067632953378e-17,3.527514338493347168e-01,5.125948786735534668e-01,-3.112132251262664795e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.350570708513259888e-02,1.235879717149454204e-17,3.496567010879516602e-01,8.394634127616882324e-01,-2.511946558952331543e-01
1.000000000000000000e+00,1.768277759740000143e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.707775175571441650e-01,4.684089720249176025e-01,-1.689001023769378662e-01
1.000000000000000000e+00,3.933429432019103493e-17,2.775557561562891351e-16,3.430290524626179206e-15,4.273514449596405029e-01,4.149905145168304443e-01,-5.821578949689865112e-02
9.888702630996704102e-01,4.286834970116615295e-02,3.305062279105186462e-02,5.246286742408864964e-18,3.467164635658264160e-01,6.694076061248779297e-01,-5.525839924812316895e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.911541104316711426e-02,6.392847579732904495e-18,3.494794666767120361e-01,8.218996524810791016e-01,-2.763933241367340088e-01
1.000000000000000000e+00,1.749469790192912429e-17,7.147502154111862183e-02,0.000000000000000000e+00,3.493824601173400879e-01,8.123006820678710938e-01,-2.912887036800384521e-01
9.941357374191284180e-01,3.624509274959564209e-02,4.569358751177787781e-02,0.000000000000000000e+00,3.471397459506988525e-01,6.920158863067626953e-01,-5.177378654479980469e-01
9.900717735290527344e-01,3.089130483567714691e-02,4.679419100284576416e-02,0.000000000000000000e+00,3.474101126194000244e-01,7.055887579917907715e-01,-4.930323064327239990e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.973964720964431763e-02,2.954267285927012811e-17,3.491139113903045654e-01,7.960382103919982910e-01,-3.182860612869262695e-01
9.894432425498962402e-01,4.640366509556770325e-02,1.857188902795314789e-02,1.528226769603559308e-17,3.463907241821289062e-01,6.445596218109130859e-01,-5.763790607452392578e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.504990935325622559e-01,5.232908129692077637e-01,-3.487567305564880371e-01
9.978920817375183105e-01,4.437773674726486206e-02,0.000000000000000000e+00,1.428820670362244228e-17,3.462250530719757080e-01,6.247574090957641602e-01,-5.798264145851135254e-01
9.997094273567199707e-01,4.272785503417253494e-03,6.534542888402938843e-02,2.294204454069910976e-17,3.485940396785736084e-01,7.643368840217590332e-01,-3.765812218189239502e-01
1.000000000000000000e+00,2.656490140167354352e-16,1.954669477365677068e-17,1.191096142242221035e-16,3.832838833332061768e-01,4.513026475906372070e-01,-1.248317807912826538e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.422473250300981817e-16,3.169885809223250365e-16,3.482010960578918457e-01,5.389319658279418945e-01,-4.029680788516998291e-01
