controllable,controllable,controllable,controllable,controllable,environmental,output
4.037245512008666992e-01,8.802993893623352051e-01,1.000000000000000000e+00,5.741798877716064453e-01,1.273694634437561035e-01,7.029137015342712402e-02,-3.168691158294677734e+00
4.023843705654144287e-01,8.813565373420715332e-01,1.000000000000000000e+00,5.757784247398376465e-01,1.312233060598373413e-01,1.407136172056198120e-01,-2.759587526321411133e+00
4.024643599987030029e-01,8.816654682159423828e-01,1.000000000000000000e+00,5.766285657882690430e-01,1.210291460156440735e-01,1.614324450492858887e-01,-2.583718538284301758e+00
4.024051427841186523e-01,8.811473250389099121e-01,1.000000000000000000e+00,5.752809643745422363e-01,1.355820000171661377e-01,1.270920932292938232e-01,-2.865289449691772461e+00
4.051654636859893799e-01,8.797173500061035156e-01,1.000000000000000000e+00,5.739184617996215820e-01,1.067099422216415405e-01,3.205770254135131836e-02,-3.214904785156250000e+00
4.024097025394439697e-01,8.815274238586425781e-01,1.000000000000000000e+00,5.762262344360351562e-01,1.260813325643539429e-01,1.521793454885482788e-01,-2.664121150970458984e+00
4.054363071918487549e-01,8.795944452285766602e-01,1.000000000000000000e+00,5.738373994827270508e-01,1.024031341075897217e-01,2.456448040902614594e-02,-3.208991050720214844e+00
4.044531881809234619e-01,8.800308108329772949e-01,1.000000000000000000e+00,5.740537643432617188e-01,1.173733249306678772e-01,5.106862634420394897e-02,-3.208342313766479492e+00
4.031946957111358643e-01,8.805528879165649414e-01,1.000000000000000000e+00,5.743229985237121582e-01,1.335612088441848755e-01,8.541984111070632935e-02,-3.113795995712280273e+00
4.050546288490295410e-01,8.797517418861389160e-01,1.000000000000000000e+00,5.739368200302124023e-01,1.083937361836433411e-01,3.496903553605079651e-02,-3.215936183929443359e+00
4.033558070659637451e-01,8.804807662963867188e-01,1.000000000000000000e+00,5.742644667625427246e-01,1.318535953760147095e-01,8.084002882242202759e-02,-3.132586240768432617e+00
4.025375843048095703e-01,8.809604048728942871e-01,1.000000000000000000e+00,5.748878717422485352e-01,1.377956271171569824e-01,1.148314252495765686e-01,-2.951467514038085938e+00
4.027324914932250977e-01,8.808008432388305664e-01,1.000000000000000000e+00,5.745674371719360352e-01,1.372305601835250854e-01,1.024756655097007751e-01,-3.027979850769042969e+00
4.047864973545074463e-01,8.798616528511047363e-01,1.000000000000000000e+00,5.739843845367431641e-01,1.121377721428871155e-01,4.167108610272407532e-02,-3.215544700622558594e+00
4.061746597290039062e-01,8.793415427207946777e-01,1.000000000000000000e+00,5.735816955566406250e-01,8.925690501928329468e-02,1.750945695675909519e-03,-3.163843393325805664e+00
4.026330113410949707e-01,8.808565735816955566e-01,1.000000000000000000e+00,5.746860504150390625e-01,1.377221941947937012e-01,1.079017296433448792e-01,-2.995760202407836914e+00
4.043277800083160400e-01,8.800659179687500000e-01,1.000000000000000000e+00,5.740885138511657715e-01,1.190921217203140259e-01,5.409825593233108521e-02,-3.204331398010253906e+00
4.024073779582977295e-01,8.812659382820129395e-01,1.000000000000000000e+00,5.755066275596618652e-01,1.340538859367370605e-01,1.333608329296112061e-01,-2.817816019058227539e+00
4.028649032115936279e-01,8.807205557823181152e-01,1.000000000000000000e+00,5.744807124137878418e-01,1.366508305072784424e-01,9.743172675371170044e-02,-3.055871248245239258e+00
4.040360450744628906e-01,8.801976442337036133e-01,1.000000000000000000e+00,5.741375684738159180e-01,1.233784258365631104e-01,6.173988059163093567e-02,-3.190504789352416992e+00
4.024167656898498535e-01,8.814815878868103027e-01,1.000000000000000000e+00,5.760731101036071777e-01,1.283205747604370117e-01,1.479559838771820068e-01,-2.699881076812744141e+00
4.024906754493713379e-01,8.810344934463500977e-01,1.000000000000000000e+00,5.750077366828918457e-01,1.370439380407333374e-01,1.192617043852806091e-01,-2.921421051025390625e+00
4.034402072429656982e-01,8.804294466972351074e-01,1.000000000000000000e+00,5.742050409317016602e-01,1.308948099613189697e-01,7.778495550155639648e-02,-3.144079446792602539e+00
4.056198000907897949e-01,8.795178532600402832e-01,1.000000000000000000e+00,5.737789869308471680e-01,9.914854913949966431e-02,1.903938874602317810e-02,-3.201706886291503906e+00
4.059860706329345703e-01,8.794002532958984375e-01,1.000000000000000000e+00,5.736387372016906738e-01,9.256619215011596680e-02,7.479780819267034531e-03,-3.178824186325073242e+00
