controllable,controllable,controllable,controllable,controllable,environmental,output
2.585505545139312744e-01,1.513655781745910645e-01,4.105157852172851562e-01,2.728802561759948730e-01,3.054923415184020996e-01,7.005417346954345703e-01,-2.472707271575927734e+00
2.609106302261352539e-01,1.589053273200988770e-01,4.126645624637603760e-01,2.732930183410644531e-01,3.053143918514251709e-01,5.317984223365783691e-01,-2.862993478775024414e+00
2.645679116249084473e-01,1.621343195438385010e-01,3.753661513328552246e-01,2.918442189693450928e-01,3.008343577384948730e-01,3.340536355972290039e-01,-1.167311549186706543e+00
2.598247230052947998e-01,1.307228803634643555e-01,4.102176427841186523e-01,2.735810279846191406e-01,3.033553063869476318e-01,9.817082881927490234e-01,-7.449786067008972168e-01
2.688182592391967773e-01,1.588272601366043091e-01,4.044936895370483398e-01,2.787144780158996582e-01,3.036117851734161377e-01,4.350656270980834961e-01,-2.076438426971435547e+00
2.596493065357208252e-01,1.586415022611618042e-01,4.126692712306976318e-01,2.728727459907531738e-01,3.054755032062530518e-01,5.502226352691650391e-01,-2.938749074935913086e+00
2.592547535896301270e-01,1.407870054244995117e-01,4.096743166446685791e-01,2.733570337295532227e-01,3.044518530368804932e-01,8.474505543708801270e-01,-1.418051481246948242e+00
2.593854963779449463e-01,1.384923309087753296e-01,4.097195863723754883e-01,2.734467685222625732e-01,3.041638135910034180e-01,8.778347373008728027e-01,-1.234072685241699219e+00
2.668825089931488037e-01,1.588576883077621460e-01,4.095745682716369629e-01,2.761796116828918457e-01,3.044206500053405762e-01,4.701925516128540039e-01,-2.409210681915283203e+00
2.595687806606292725e-01,1.338245272636413574e-01,4.099334776401519775e-01,2.735690176486968994e-01,3.036485910415649414e-01,9.404003620147705078e-01,-9.140158295631408691e-01
2.583021819591522217e-01,1.552424132823944092e-01,4.114782512187957764e-01,2.726846635341644287e-01,3.057466745376586914e-01,6.360919475555419922e-01,-2.857437133789062500e+00
2.583326697349548340e-01,1.559500545263290405e-01,4.117716848850250244e-01,2.726161479949951172e-01,3.057712018489837646e-01,6.220874190330505371e-01,-2.913128614425659180e+00
2.655624747276306152e-01,1.589149981737136841e-01,4.109385609626770020e-01,2.753331065177917480e-01,3.047080039978027344e-01,4.851374030113220215e-01,-2.540317058563232422e+00
2.588755786418914795e-01,1.581369042396545410e-01,4.124795496463775635e-01,2.726338803768157959e-01,3.056311905384063721e-01,5.693717002868652344e-01,-2.980611562728881836e+00
2.588201463222503662e-01,1.472946852445602417e-01,4.099283516407012939e-01,2.731092274188995361e-01,3.050909042358398438e-01,7.594892382621765137e-01,-2.036751747131347656e+00
2.587094008922576904e-01,1.487583816051483154e-01,4.100857973098754883e-01,2.730412781238555908e-01,3.052421212196350098e-01,7.391639351844787598e-01,-2.189411640167236328e+00
2.617208361625671387e-01,1.707910895347595215e-01,3.520170748233795166e-01,3.037524223327636719e-01,2.997953593730926514e-01,2.828271985054016113e-01,-8.215734362602233887e-01
2.590799629688262939e-01,1.433114707469940186e-01,4.096965491771697998e-01,2.732577919960021973e-01,3.046720325946807861e-01,8.134981393814086914e-01,-1.644041538238525391e+00
2.589862346649169922e-01,1.446881741285324097e-01,4.097478389739990234e-01,2.732352316379547119e-01,3.048158288002014160e-01,7.951299548149108887e-01,-1.773981213569641113e+00
2.596339583396911621e-01,1.328532397747039795e-01,4.100922942161560059e-01,2.735396027565002441e-01,3.035903871059417725e-01,9.527629613876342773e-01,-8.600439429283142090e-01
2.672418355941772461e-01,1.599063873291015625e-01,3.878879845142364502e-01,2.859689593315124512e-01,3.017547428607940674e-01,3.688243925571441650e-01,-1.453225374221801758e+00
2.595428526401519775e-01,1.370319724082946777e-01,4.098498225212097168e-01,2.735657989978790283e-01,3.039790093898773193e-01,8.976224660873413086e-01,-1.124237418174743652e+00
2.689973711967468262e-01,1.588342636823654175e-01,4.017996490001678467e-01,2.798067927360534668e-01,3.032402098178863525e-01,4.215696454048156738e-01,-1.945322275161743164e+00
2.584437131881713867e-01,1.533926278352737427e-01,4.109824597835540771e-01,2.727603316307067871e-01,3.056600987911224365e-01,6.682327985763549805e-01,-2.686537265777587891e+00
2.664199471473693848e-01,1.604600399732589722e-01,3.839890658855438232e-01,2.877591252326965332e-01,3.014325201511383057e-01,3.571476340293884277e-01,-1.352971434593200684e+00
