controllable,controllable,controllable,controllable,controllable,environmental,output
3.958072960376739502e-01,9.197209477424621582e-01,9.255011081695556641e-01,4.167143106460571289e-01,1.577016711235046387e-01,3.833564817905426025e-01,-3.603268787264823914e-02
2.989228069782257080e-01,7.822269201278686523e-01,7.993308901786804199e-01,1.019672080874443054e-01,3.451751917600631714e-02,2.000532597303390503e-01,-3.603456914424896240e-02
2.648782134056091309e-01,9.196093082427978516e-01,8.527896404266357422e-01,1.656844913959503174e-01,3.112811446189880371e-01,1.727211624383926392e-01,-3.603685274720191956e-02
3.674651086330413818e-01,7.708238363265991211e-01,8.305994272232055664e-01,2.062693238258361816e-01,4.448458850383758545e-01,1.626681387424468994e-01,-3.603808954358100891e-02
3.362672030925750732e-01,4.953202903270721436e-01,9.774514436721801758e-01,7.207811623811721802e-02,2.872485518455505371e-01,1.290481984615325928e-01,-3.603726997971534729e-02
5.868703722953796387e-01,6.121726036071777344e-01,9.930891990661621094e-01,1.204018294811248779e-01,2.466107308864593506e-01,4.062646627426147461e-01,-3.603373095393180847e-02
3.558701872825622559e-01,6.361848115921020508e-01,9.015088677406311035e-01,6.373118609189987183e-02,3.831401467323303223e-01,4.348343908786773682e-01,-3.603460267186164856e-02
4.579479396343231201e-01,5.286367535591125488e-01,8.599141240119934082e-01,7.125185430049896240e-02,4.875817000865936279e-01,4.268061518669128418e-01,-3.603224083781242371e-02
4.925203621387481689e-01,8.323166966438293457e-01,8.527938127517700195e-01,1.732744574546813965e-01,2.636118233203887939e-01,8.618902415037155151e-02,-3.603800758719444275e-02
4.723144173622131348e-01,6.397886872291564941e-01,8.972918987274169922e-01,2.557980716228485107e-01,4.481269419193267822e-01,2.125432640314102173e-01,-3.603780642151832581e-02
3.627692461013793945e-01,7.727795243263244629e-01,9.710826873779296875e-01,6.083482876420021057e-02,4.591010510921478271e-01,2.822996377944946289e-01,-3.603690117597579956e-02
3.707868456840515137e-01,7.974343299865722656e-01,7.893245220184326172e-01,1.859398633241653442e-01,4.660602211952209473e-01,1.063345149159431458e-01,-3.603724390268325806e-02
4.588713943958282471e-01,5.507108569145202637e-01,9.917819499969482422e-01,3.971989154815673828e-01,2.554400861263275146e-01,3.069189786911010742e-01,-3.603526577353477478e-02
4.854000806808471680e-01,7.991861701011657715e-01,7.816582918167114258e-01,1.361777186393737793e-01,1.047694832086563110e-01,1.944231837987899780e-01,-3.603561222553253174e-02
1.546493023633956909e-01,7.460557222366333008e-01,9.467913508415222168e-01,1.326157711446285248e-03,4.175363481044769287e-01,3.212602436542510986e-01,-3.603452816605567932e-02
6.012895107269287109e-01,8.169949054718017578e-01,9.306735992431640625e-01,2.430689930915832520e-01,3.433117866516113281e-01,2.494549453258514404e-01,-3.603643923997879028e-02
5.643979907035827637e-01,8.121654391288757324e-01,9.643806815147399902e-01,2.946819067001342773e-01,4.588159620761871338e-01,1.448924690485000610e-01,-3.603664413094520569e-02
3.209076523780822754e-01,6.341040134429931641e-01,7.694367766380310059e-01,1.524942964315414429e-01,8.798796683549880981e-03,3.688514530658721924e-01,-3.603148087859153748e-02
5.076591968536376953e-01,8.945075273513793945e-01,9.754685759544372559e-01,3.506813645362854004e-01,2.524532377719879150e-01,2.957063913345336914e-01,-3.603568300604820251e-02
4.322647452354431152e-01,5.483537316322326660e-01,9.724249243736267090e-01,4.952776432037353516e-01,1.328697651624679565e-01,2.398728281259536743e-01,-3.603307530283927917e-02
2.406098991632461548e-01,8.638776540756225586e-01,9.307150840759277344e-01,2.199839800596237183e-01,2.425263077020645142e-01,2.647130489349365234e-01,-3.603704273700714111e-02
6.022794246673583984e-01,7.100001573562622070e-01,9.771002531051635742e-01,1.708875000476837158e-01,3.673316240310668945e-01,3.504914939403533936e-01,-3.603528812527656555e-02
4.392016828060150146e-01,6.518366336822509766e-01,8.101956248283386230e-01,1.616315729916095734e-02,3.777775764465332031e-01,3.374586701393127441e-01,-3.603535145521163940e-02
1.565474569797515869e-01,7.345603108406066895e-01,8.048434257507324219e-01,4.520221054553985596e-01,2.681320011615753174e-01,1.215476319193840027e-01,-3.603413701057434082e-02
3.761956095695495605e-01,6.292867660522460938e-01,8.296306133270263672e-01,3.548833131790161133e-01,2.720177173614501953e-01,3.934830427169799805e-01,-3.603471443057060242e-02
