controllable,controllable,controllable,controllable,controllable,environmental,output
5.479507520794868469e-02,9.420359134674072266e-01,9.439519643783569336e-01,9.079843759536743164e-01,5.001916289329528809e-01,1.576357185840606689e-01,-1.151767466217279434e-02
1.615875661373138428e-01,9.976190328598022461e-01,9.564318060874938965e-01,6.834779381752014160e-01,6.337679028511047363e-01,6.294726580381393433e-02,-1.154474634677171707e-02
1.429480016231536865e-01,9.176952242851257324e-01,9.246742129325866699e-01,3.193469047546386719e-01,8.202866911888122559e-01,8.342289179563522339e-02,-1.152603421360254288e-02
9.444654732942581177e-02,8.328307271003723145e-01,9.354500770568847656e-01,1.866168826818466187e-01,7.221581339836120605e-01,2.104918956756591797e-01,-1.147215906530618668e-02
8.678889833390712738e-03,7.206355333328247070e-01,9.113657474517822266e-01,6.070899963378906250e-01,8.083302378654479980e-01,6.834937632083892822e-02,-1.157077401876449585e-02
2.412903606891632080e-01,9.837699532508850098e-01,9.935591220855712891e-01,3.754553794860839844e-01,8.493610620498657227e-01,9.683850221335887909e-03,-1.151033397763967514e-02
9.237236529588699341e-02,8.795363306999206543e-01,7.254487276077270508e-01,8.118052482604980469e-01,3.291865289211273193e-01,1.347455978393554688e-01,-1.147481612861156464e-02
2.946282327175140381e-01,9.356403350830078125e-01,8.385869860649108887e-01,5.076213479042053223e-01,5.591691732406616211e-01,5.143781378865242004e-02,-1.147423312067985535e-02
6.805801391601562500e-02,9.551401734352111816e-01,8.838496208190917969e-01,1.932175457477569580e-01,8.333774805068969727e-01,1.480761319398880005e-01,-1.150824502110481262e-02
1.066630184650421143e-01,7.828540802001953125e-01,8.282191157341003418e-01,8.803945779800415039e-01,9.856591224670410156e-01,1.802721023559570312e-01,-1.146296691149473190e-02
1.145669892430305481e-01,9.885316491127014160e-01,6.770544052124023438e-01,2.314646989107131958e-01,7.725482583045959473e-01,1.182883679866790771e-01,-1.148510165512561798e-02
3.371445089578628540e-02,4.966677129268646240e-01,7.515251636505126953e-01,2.950601279735565186e-01,7.890040278434753418e-01,1.915239095687866211e-01,-1.143174711614847183e-02
1.451942175626754761e-01,9.750849604606628418e-01,7.098892331123352051e-01,7.247534394264221191e-01,5.927142500877380371e-01,1.063839942216873169e-01,-1.150904782116413116e-02
1.193844377994537354e-01,9.505786895751953125e-01,8.208540081977844238e-01,7.029590010643005371e-01,7.370457649230957031e-01,2.034561783075332642e-01,-1.150126941502094269e-02
1.449174880981445312e-01,6.774011254310607910e-01,7.013589739799499512e-01,6.212943196296691895e-01,8.757599592208862305e-01,2.452771924436092377e-02,-1.149445958435535431e-02
4.431333765387535095e-02,8.674621582031250000e-01,9.693845510482788086e-01,7.403050661087036133e-01,9.504891186952590942e-02,1.998636275529861450e-01,-1.143524050712585449e-02
1.206628419458866119e-02,9.271228909492492676e-01,8.626747727394104004e-01,7.922819852828979492e-01,9.113100767135620117e-01,2.937467023730278015e-02,-1.157685648649930954e-02
2.741759829223155975e-02,7.255516648292541504e-01,8.502829074859619141e-01,7.751653790473937988e-01,9.335322380065917969e-01,1.259571313858032227e-01,-1.152360253036022186e-02
1.365743577480316162e-01,7.197049856185913086e-01,8.978885412216186523e-01,5.279196500778198242e-01,9.168913364410400391e-01,1.690338402986526489e-01,-1.148531027138233185e-02
2.101612985134124756e-01,9.573630690574645996e-01,8.629530072212219238e-01,2.952394485473632812e-01,8.924509882926940918e-01,3.719846904277801514e-02,-1.149676367640495300e-02
1.710962206125259399e-01,9.024558663368225098e-01,7.249054908752441406e-01,5.489196777343750000e-01,5.393831133842468262e-01,7.483291625976562500e-02,-1.150702871382236481e-02
8.190044760704040527e-02,6.660177707672119141e-01,7.509058713912963867e-01,8.491141796112060547e-01,7.743598222732543945e-01,1.404374688863754272e-01,-1.148009300231933594e-02
6.401576101779937744e-02,4.484618604183197021e-01,8.569079637527465820e-01,6.924052238464355469e-01,6.813163161277770996e-01,2.247688323259353638e-01,-1.142188999801874161e-02
6.157983094453811646e-02,9.624079465866088867e-01,9.133346676826477051e-01,6.087962985038757324e-01,4.717251658439636230e-01,1.525323372334241867e-03,-1.157870050519704819e-02
6.651178002357482910e-02,7.966881990432739258e-01,8.546510934829711914e-01,9.722558856010437012e-01,7.822257280349731445e-01,9.323190152645111084e-02,-1.151345577090978622e-02
