controllable,controllable,controllable,controllable,controllable,environmental,output
2.048422992229461670e-01,1.547411680221557617e-01,4.680904150009155273e-01,2.735974788665771484e-01,3.134126663208007812e-01,5.197118520736694336e-01,-2.852882623672485352e+00
2.048893421888351440e-01,1.545827984809875488e-01,4.685886204242706299e-01,2.742425203323364258e-01,3.130621016025543213e-01,5.546737909317016602e-01,-3.056869983673095703e+00
2.035211771726608276e-01,1.549086719751358032e-01,4.626265168190002441e-01,2.738639116287231445e-01,3.119119703769683838e-01,3.869904577732086182e-01,-1.897854089736938477e+00
1.919098049402236938e-01,1.535766124725341797e-01,4.465119242668151855e-01,2.814469039440155029e-01,3.053040802478790283e-01,1.867740452289581299e-01,-7.503507137298583984e-01
1.906807571649551392e-01,1.534841358661651611e-01,4.453948140144348145e-01,2.822045087814331055e-01,3.047625720500946045e-01,1.746380478143692017e-01,-7.025071382522583008e-01
2.051309347152709961e-01,1.538942754268646240e-01,4.707121551036834717e-01,2.769814431667327881e-01,3.104809224605560303e-01,6.801604628562927246e-01,-3.316868305206298828e+00
1.860017329454421997e-01,1.530609428882598877e-01,4.413478970527648926e-01,2.849911749362945557e-01,3.028439879417419434e-01,1.323006898164749146e-01,-5.537956953048706055e-01
2.021304070949554443e-01,1.547562479972839355e-01,4.594590067863464355e-01,2.748692035675048828e-01,3.107392489910125732e-01,3.407434225082397461e-01,-1.576507210731506348e+00
2.040204852819442749e-01,1.549561023712158203e-01,4.640085101127624512e-01,2.735059261322021484e-01,3.124303221702575684e-01,4.107800126075744629e-01,-2.071565151214599609e+00
2.050031274557113647e-01,1.538554877042770386e-01,4.711819291114807129e-01,2.769913673400878906e-01,3.103564083576202393e-01,6.900179386138916016e-01,-3.301026582717895508e+00
2.007965594530105591e-01,1.545744836330413818e-01,4.571631550788879395e-01,2.757863700389862061e-01,3.098786473274230957e-01,3.100893497467041016e-01,-1.379879713058471680e+00
2.044639736413955688e-01,1.549627184867858887e-01,4.657344222068786621e-01,2.732466161251068115e-01,3.129994869232177734e-01,4.455229043960571289e-01,-2.329570293426513672e+00
1.988574862480163574e-01,1.543487459421157837e-01,4.542483985424041748e-01,2.771899700164794922e-01,3.086055815219879150e-01,2.736637294292449951e-01,-1.166324257850646973e+00
2.031393796205520630e-01,1.548732817173004150e-01,4.615640342235565186e-01,2.741457223892211914e-01,3.115236759185791016e-01,3.708758652210235596e-01,-1.782992839813232422e+00
2.051755189895629883e-01,1.540239155292510986e-01,4.696263670921325684e-01,2.765753269195556641e-01,3.110792040824890137e-01,6.468273401260375977e-01,-3.331691265106201172e+00
2.047587186098098755e-01,1.548500657081604004e-01,4.674097597599029541e-01,2.733034193515777588e-01,3.134143054485321045e-01,4.906681180000305176e-01,-2.657722473144531250e+00
2.003281414508819580e-01,1.545256227254867554e-01,4.565792679786682129e-01,2.760852575302124023e-01,3.095691502094268799e-01,3.011102378368377686e-01,-1.325140237808227539e+00
2.041115909814834595e-01,1.538765281438827515e-01,4.730606079101562500e-01,2.766522467136383057e-01,3.099530339241027832e-01,7.289188504219055176e-01,-3.193000316619873047e+00
2.034055292606353760e-01,1.539527624845504761e-01,4.740100800991058350e-01,2.762425541877746582e-01,3.097651302814483643e-01,7.490950822830200195e-01,-3.112203121185302734e+00
2.047160714864730835e-01,1.548881083726882935e-01,4.670442938804626465e-01,2.732329964637756348e-01,3.133595287799835205e-01,4.783069789409637451e-01,-2.569949865341186523e+00
1.972778737545013428e-01,1.541674733161926270e-01,4.522118270397186279e-01,2.780969142913818359e-01,3.077972829341888428e-01,2.500720322132110596e-01,-1.040327429771423340e+00
2.048822343349456787e-01,1.544830650091171265e-01,4.687479436397552490e-01,2.747241854667663574e-01,3.127030432224273682e-01,5.746436119079589844e-01,-3.152588844299316406e+00
2.051193118095397949e-01,1.541398763656616211e-01,4.692712724208831787e-01,2.762041389942169189e-01,3.114542067050933838e-01,6.291008591651916504e-01,-3.314188241958618164e+00
2.050001621246337891e-01,1.543081700801849365e-01,4.689489305019378662e-01,2.755376100540161133e-01,3.120489716529846191e-01,6.037656068801879883e-01,-3.258539676666259766e+00
1.951505541801452637e-01,1.539604067802429199e-01,4.498089253902435303e-01,2.794839441776275635e-01,3.067553341388702393e-01,2.228657305240631104e-01,-9.071998000144958496e-01
