controllable,controllable,controllable,controllable,controllable,environmental,output
6.917287111282348633e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.424908667802810669e-02,1.937068253755569458e-01,7.186426520347595215e-01,-4.477219283580780029e-01
6.994462609291076660e-01,4.320342005487924614e-18,1.000000000000000000e+00,8.385655283927917480e-02,1.938249319791793823e-01,8.409788608551025391e-01,-4.476742446422576904e-01
6.927089095115661621e-01,6.703520653221999416e-17,1.000000000000000000e+00,8.617772161960601807e-02,1.937802582979202271e-01,7.968254089355468750e-01,-4.476983845233917236e-01
7.098125815391540527e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.551384508609771729e-02,1.938342452049255371e-01,7.840151190757751465e-01,-4.477038085460662842e-01
6.991994380950927734e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.207285940647125244e-02,1.938317716121673584e-01,7.699121236801147461e-01,-4.477092921733856201e-01
6.953658461570739746e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.859641313552856445e-02,1.938347071409225464e-01,9.512486457824707031e-01,-4.475792348384857178e-01
6.997730135917663574e-01,8.480330417021014516e-17,1.000000000000000000e+00,8.395832777023315430e-02,1.938321739435195923e-01,9.253444671630859375e-01,-4.476060569286346436e-01
7.076992988586425781e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.677837997674942017e-02,1.938027888536453247e-01,7.117326259613037109e-01,-4.477228522300720215e-01
6.923249959945678711e-01,1.631813472747941892e-16,1.000000000000000000e+00,8.404543250799179077e-02,1.937195509672164917e-01,8.312827348709106445e-01,-4.476800858974456787e-01
6.970141530036926270e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.329807221889495850e-02,1.938321441411972046e-01,6.720349192619323730e-01,-4.477244317531585693e-01
7.054898142814636230e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.441440761089324951e-02,1.938406378030776978e-01,7.504972219467163086e-01,-4.477153718471527100e-01
7.000521421432495117e-01,1.947038001678491441e-15,1.000000000000000000e+00,8.268531411886215210e-02,1.939640343189239502e-01,6.963672041893005371e-01,-4.477242529392242432e-01
6.978563666343688965e-01,5.042214419692948846e-17,1.000000000000000000e+00,8.761935681104660034e-02,1.937605589628219604e-01,9.391320943832397461e-01,-4.475921690464019775e-01
6.981632709503173828e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.507786691188812256e-02,1.937391012907028198e-01,9.687663316726684570e-01,-4.475597739219665527e-01
6.926229000091552734e-01,5.716809987731994824e-17,1.000000000000000000e+00,8.621879667043685913e-02,1.938341856002807617e-01,8.248678445816040039e-01,-4.476839005947113037e-01
7.015192508697509766e-01,1.800292594208783003e-17,1.000000000000000000e+00,8.953779935836791992e-02,1.938286721706390381e-01,8.855699300765991211e-01,-4.476417303085327148e-01
6.971528530120849609e-01,8.177068137357843425e-17,1.000000000000000000e+00,8.503817021846771240e-02,1.938293576240539551e-01,6.828350424766540527e-01,-4.477246999740600586e-01
6.985036730766296387e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.966732978820800781e-02,1.938335746526718140e-01,8.663265705108642578e-01,-4.476566910743713379e-01
6.993952393531799316e-01,5.148881014042886871e-17,1.000000000000000000e+00,8.701389282941818237e-02,1.938316226005554199e-01,9.032856225967407227e-01,-4.476266503334045410e-01
7.114928364753723145e-01,5.257621912671311872e-16,1.000000000000000000e+00,8.769579231739044189e-02,1.937383860349655151e-01,9.889132976531982422e-01,-4.475353956222534180e-01
6.965063810348510742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.711981028318405151e-02,1.937784552574157715e-01,7.417536973953247070e-01,-4.477176666259765625e-01
6.972396373748779297e-01,1.473844876245572136e-18,1.000000000000000000e+00,7.611209154129028320e-02,1.938269138336181641e-01,9.174321889877319336e-01,-4.476134479045867920e-01
7.031198143959045410e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.270607143640518188e-02,1.938295364379882812e-01,8.553890585899353027e-01,-4.476645886898040771e-01
6.978335380554199219e-01,2.949636596509042953e-16,1.000000000000000000e+00,8.029939979314804077e-02,1.938323080539703369e-01,8.054118752479553223e-01,-4.476943016052246094e-01
7.020459771156311035e-01,1.779629787943330882e-17,1.000000000000000000e+00,7.911517471075057983e-02,1.937033087015151978e-01,9.767097234725952148e-01,-4.475503563880920410e-01
