controllable,controllable,controllable,controllable,controllable,environmental,output
6.181374192237854004e-01,3.288531005382537842e-01,4.289609789848327637e-01,3.776789009571075439e-01,4.403285682201385498e-01,6.129307746887207031e-01,-6.365468502044677734e-01
6.641894578933715820e-01,5.976054668426513672e-01,3.895557820796966553e-01,4.999799132347106934e-01,5.665231868624687195e-02,8.175711631774902344e-01,-6.365472674369812012e-01
8.809243440628051758e-01,3.768643140792846680e-01,6.762799024581909180e-01,3.401752114295959473e-01,1.463762968778610229e-01,9.132436513900756836e-01,-6.365492939949035645e-01
5.993487238883972168e-01,3.243302106857299805e-01,3.307808935642242432e-01,5.400359034538269043e-01,3.459664583206176758e-01,7.008942365646362305e-01,-6.365470290184020996e-01
6.466604471206665039e-01,2.564401328563690186e-01,5.735002756118774414e-01,2.347431927919387817e-01,4.436275660991668701e-01,8.072972297668457031e-01,-6.365484595298767090e-01
9.880504012107849121e-01,4.504458308219909668e-01,5.313655138015747070e-01,4.524664878845214844e-01,2.092480808496475220e-01,6.396639347076416016e-01,-6.365469098091125488e-01
8.164955973625183105e-01,3.442223966121673584e-01,6.534339785575866699e-01,4.662687480449676514e-01,2.909478545188903809e-01,6.040489673614501953e-01,-6.365475058555603027e-01
8.722468614578247070e-01,1.774469465017318726e-01,6.529146432876586914e-01,3.923020064830780029e-01,3.650867640972137451e-01,7.570898532867431641e-01,-6.365481615066528320e-01
5.594687461853027344e-01,3.134995102882385254e-01,6.492497920989990234e-01,3.348527848720550537e-01,1.079943999648094177e-01,8.745756745338439941e-01,-6.365489363670349121e-01
7.746866941452026367e-01,4.488448500633239746e-01,6.170126795768737793e-01,3.369508981704711914e-01,4.907042980194091797e-01,7.949148416519165039e-01,-6.365485191345214844e-01
6.704146862030029297e-01,2.450778931379318237e-01,5.582950115203857422e-01,3.186821937561035156e-01,5.007026195526123047e-01,9.391220808029174805e-01,-6.365488171577453613e-01
7.764111757278442383e-01,1.056232601404190063e-01,5.754006505012512207e-01,4.653944671154022217e-01,2.899920642375946045e-01,6.892263889312744141e-01,-6.365475058555603027e-01
7.975705265998840332e-01,1.796999722719192505e-01,5.299029946327209473e-01,2.767092585563659668e-01,1.168739125132560730e-01,9.673106074333190918e-01,-6.365489363670349121e-01
9.295889735221862793e-01,4.018474519252777100e-01,6.980691552162170410e-01,3.214859962463378906e-01,1.551624089479446411e-01,8.934370875358581543e-01,-6.365488767623901367e-01
5.625416636466979980e-01,3.667433857917785645e-01,6.454535722732543945e-01,2.802249491214752197e-01,3.300950527191162109e-01,9.292780756950378418e-01,-6.365493535995483398e-01
7.450422644615173340e-01,1.141656190156936646e-01,5.313769578933715820e-01,3.603020310401916504e-01,2.711948752403259277e-01,9.553966522216796875e-01,-6.365490555763244629e-01
6.838425397872924805e-01,4.381677508354187012e-01,7.327550053596496582e-01,2.101266831159591675e-01,4.315637946128845215e-01,8.376829028129577637e-01,-6.365483403205871582e-01
9.353986978530883789e-01,4.774788022041320801e-01,5.208052396774291992e-01,3.979885578155517578e-01,2.500461935997009277e-01,6.515484452247619629e-01,-6.365473866462707520e-01
7.313000559806823730e-01,6.312571763992309570e-01,6.247746944427490234e-01,1.600560098886489868e-01,2.494263499975204468e-01,5.929000973701477051e-01,-6.365457773208618164e-01
8.152617812156677246e-01,3.255716562271118164e-01,7.155155539512634277e-01,4.431531131267547607e-01,1.856624186038970947e-01,7.745663523674011230e-01,-6.365488171577453613e-01
8.650910258293151855e-01,2.044215798377990723e-01,6.772958636283874512e-01,3.208314776420593262e-01,2.808091342449188232e-01,6.751621961593627930e-01,-6.365476846694946289e-01
8.747376203536987305e-01,1.590291708707809448e-01,5.908538103103637695e-01,4.862278103828430176e-01,1.204712465405464172e-01,7.383951544761657715e-01,-6.365476846694946289e-01
6.494874954223632812e-01,5.758395195007324219e-01,5.155984759330749512e-01,4.727755784988403320e-01,1.064151674509048462e-01,7.175447344779968262e-01,-6.365476250648498535e-01
6.981301307678222656e-01,5.120587944984436035e-01,8.425078392028808594e-01,4.239863455295562744e-01,1.758891046047210693e-01,9.898000359535217285e-01,-6.365485787391662598e-01
9.748452305793762207e-01,3.817758858203887939e-01,4.210536777973175049e-01,3.374216258525848389e-01,2.594553232192993164e-01,8.548371195793151855e-01,-6.365484595298767090e-01
