controllable,controllable,controllable,controllable,controllable,environmental,output
2.719767391681671143e-01,7.865737080574035645e-01,1.317956205457448959e-02,0.000000000000000000e+00,9.064849615097045898e-01,5.649985671043395996e-01,-3.298642635345458984e-01
2.744846343994140625e-01,4.933861494064331055e-01,9.200069308280944824e-01,1.945808678865432739e-01,2.360970675945281982e-01,6.760534644126892090e-01,-1.123320341110229492e+00
5.609344840049743652e-01,9.667832255363464355e-01,5.875014662742614746e-01,2.168404344971008868e-18,2.037709355354309082e-01,6.108087897300720215e-01,-3.300150930881500244e-01
2.897373735904693604e-01,4.662708938121795654e-01,8.980686068534851074e-01,1.975050270557403564e-01,2.258220016956329346e-01,6.951673030853271484e-01,-1.216263532638549805e+00
1.004195064306259155e-01,1.310777366161346436e-01,9.511298537254333496e-01,4.785837233066558838e-02,8.270300030708312988e-01,6.175351142883300781e-01,-3.304878473281860352e-01
1.764684915542602539e-01,9.843649864196777344e-01,1.000000000000000000e+00,1.460290402173995972e-01,4.300907850265502930e-01,6.342231035232543945e-01,-3.625865578651428223e-01
5.856345891952514648e-01,3.935956954956054688e-01,1.040102094411849976e-01,0.000000000000000000e+00,8.246710896492004395e-01,5.047529935836791992e-01,-3.300713002681732178e-01
7.748304605484008789e-01,3.765282630920410156e-01,2.143492549657821655e-02,6.385226268321275711e-03,2.291678786277770996e-01,4.263578951358795166e-01,-3.300838470458984375e-01
7.975424528121948242e-01,8.972793817520141602e-01,1.251864805817604065e-02,0.000000000000000000e+00,9.453038573265075684e-01,5.533143877983093262e-01,-3.299377262592315674e-01
8.471543788909912109e-01,4.821079373359680176e-01,3.721761703491210938e-01,0.000000000000000000e+00,8.801803588867187500e-01,5.769890546798706055e-01,-3.297942876815795898e-01
4.457677900791168213e-01,8.028497695922851562e-01,3.647020161151885986e-01,4.737989977002143860e-03,4.265212118625640869e-01,4.744386970996856689e-01,-3.300819098949432373e-01
3.657388091087341309e-01,5.833572149276733398e-01,1.526526212692260742e-01,5.438302643597126007e-03,1.224982365965843201e-01,4.847359955310821533e-01,-3.300798535346984863e-01
2.677586376667022705e-01,6.270684003829956055e-01,2.002179808914661407e-02,5.204170427930421283e-18,9.839861392974853516e-01,5.363070964813232422e-01,-3.300133943557739258e-01
2.627090513706207275e-01,5.195503830909729004e-01,9.564442634582519531e-01,1.927340924739837646e-01,2.310898751020431519e-01,6.696135997772216797e-01,-9.539675712585449219e-01
7.279767990112304688e-01,7.361587882041931152e-01,6.317696571350097656e-01,2.110146218910813332e-03,6.116990447044372559e-01,4.619606733322143555e-01,-3.300831019878387451e-01
8.188580274581909180e-01,3.114376068115234375e-01,1.269249320030212402e-01,0.000000000000000000e+00,8.299748897552490234e-01,5.221146941184997559e-01,-3.300498723983764648e-01
8.932221531867980957e-01,6.211965680122375488e-01,4.810695350170135498e-02,8.899986743927001953e-03,4.034410119056701660e-01,4.975161254405975342e-01,-3.300740122795104980e-01
7.071879506111145020e-01,7.791165262460708618e-02,5.419053435325622559e-01,4.330886993557214737e-03,8.236452937126159668e-01,4.531759619712829590e-01,-3.300834596157073975e-01
9.948767423629760742e-01,4.553374350070953369e-01,2.573853731155395508e-01,1.734723475976807094e-18,8.649694323539733887e-01,5.943127870559692383e-01,-3.297856450080871582e-01
7.444805502891540527e-01,9.570680856704711914e-01,5.892939865589141846e-02,2.168404344971008868e-18,7.764292955398559570e-01,5.835169553756713867e-01,-3.297710120677947998e-01
2.166904211044311523e-01,6.228562593460083008e-01,1.000000000000000000e+00,1.857359707355499268e-01,1.990435868501663208e-01,6.560477614402770996e-01,-6.271494626998901367e-01
1.660480201244354248e-01,8.444739580154418945e-01,1.000000000000000000e+00,1.657671481370925903e-01,2.612074017524719238e-01,6.399687528610229492e-01,-4.029298126697540283e-01
2.860853374004364014e-01,4.744231402873992920e-01,8.960275053977966309e-01,1.964261680841445923e-01,2.358951717615127563e-01,6.881245970726013184e-01,-1.295568108558654785e+00
2.412539571523666382e-01,9.562358260154724121e-01,6.468765735626220703e-01,1.032173074781894684e-02,8.091709460131824017e-04,4.367884993553161621e-01,-3.300837576389312744e-01
8.334403634071350098e-01,8.785130381584167480e-01,2.932528555393218994e-01,9.540979117872439019e-18,9.275037646293640137e-01,5.426574349403381348e-01,-3.299894928932189941e-01
