controllable,controllable,controllable,controllable,controllable,environmental,output
5.811439454555511475e-02,1.286190450191497803e-01,6.332952380180358887e-01,2.750355191528797150e-02,3.071160316467285156e-01,8.707735538482666016e-01,-1.707412242889404297e+00
5.819228664040565491e-02,1.286261081695556641e-01,6.332132220268249512e-01,3.004295937716960907e-02,3.074550330638885498e-01,7.704538702964782715e-01,-1.714218735694885254e+00
5.812279880046844482e-02,1.286236345767974854e-01,6.332611441612243652e-01,2.795542217791080475e-02,3.057919740676879883e-01,8.559711575508117676e-01,-1.709261417388916016e+00
5.817615613341331482e-02,1.286208480596542358e-01,6.332511901855468750e-01,2.829749137163162231e-02,3.069197237491607666e-01,8.429718613624572754e-01,-1.710646510124206543e+00
5.824199691414833069e-02,1.286247372627258301e-01,6.332048773765563965e-01,2.745647355914115906e-02,3.079937696456909180e-01,7.946471571922302246e-01,-1.713814616203308105e+00
5.799261853098869324e-02,1.286330372095108032e-01,6.332727670669555664e-01,2.875575609505176544e-02,3.079401254653930664e-01,6.786147356033325195e-01,-1.708577752113342285e+00
5.810247734189033508e-02,1.286146491765975952e-01,6.333059668540954590e-01,2.702158503234386444e-02,3.060094416141510010e-01,8.768323063850402832e-01,-1.706572413444519043e+00
5.793627724051475525e-02,1.286147981882095337e-01,6.334474682807922363e-01,2.797490358352661133e-02,3.041740357875823975e-01,9.339704513549804688e-01,-1.696322560310363770e+00
5.799550935626029968e-02,1.286093890666961670e-01,6.333748102188110352e-01,2.751038409769535065e-02,3.061484694480895996e-01,9.122094511985778809e-01,-1.700717568397521973e+00
5.774717405438423157e-02,1.286007016897201538e-01,6.334742307662963867e-01,2.707894518971443176e-02,3.042555451393127441e-01,9.530602097511291504e-01,-1.691980600357055664e+00
5.801891162991523743e-02,1.286108046770095825e-01,6.333434581756591797e-01,2.782090194523334503e-02,3.064006567001342773e-01,8.986280560493469238e-01,-1.703155994415283203e+00
5.807150900363922119e-02,1.286329329013824463e-01,6.332315206527709961e-01,2.761427313089370728e-02,3.077647387981414795e-01,6.988810896873474121e-01,-1.710791587829589844e+00
5.791224539279937744e-02,1.286313086748123169e-01,6.332992911338806152e-01,2.820546366274356842e-02,3.067505955696105957e-01,6.541107296943664551e-01,-1.705181360244750977e+00
5.805370584130287170e-02,1.286313086748123169e-01,6.332390308380126953e-01,2.811600454151630402e-02,3.077393770217895508e-01,6.881038546562194824e-01,-1.709681868553161621e+00
5.768794566392898560e-02,1.285952180624008179e-01,6.335542201995849609e-01,2.749155461788177490e-02,3.044357299804687500e-01,9.824076294898986816e-01,-1.684439420700073242e+00
5.776172876358032227e-02,1.285988241434097290e-01,6.335225701332092285e-01,2.789855934679508209e-02,3.048155903816223145e-01,9.657970666885375977e-01,-1.688835144042968750e+00
5.819224938750267029e-02,1.286226063966751099e-01,6.332341432571411133e-01,2.840356901288032532e-02,3.070710897445678711e-01,8.256618976593017578e-01,-1.712141513824462891e+00
5.794497206807136536e-02,1.286059916019439697e-01,6.334103345870971680e-01,2.793568745255470276e-02,3.056191504001617432e-01,9.256388545036315918e-01,-1.698075771331787109e+00
5.810437351465225220e-02,1.286314576864242554e-01,6.332290172576904297e-01,2.797592431306838989e-02,3.076311647891998291e-01,7.098305225372314453e-01,-1.711761116981506348e+00
5.819144472479820251e-02,1.286287009716033936e-01,6.331915259361267090e-01,2.835945039987564087e-02,3.068298697471618652e-01,7.573002576828002930e-01,-1.714106440544128418e+00
5.821800604462623596e-02,1.286190599203109741e-01,6.332129240036010742e-01,2.859309315681457520e-02,3.078292310237884521e-01,8.084164857864379883e-01,-1.713231682777404785e+00
5.820926651358604431e-02,1.286240816116333008e-01,6.331871151924133301e-01,2.701280638575553894e-02,3.082089424133300781e-01,7.470837235450744629e-01,-1.713857769966125488e+00
5.765700340270996094e-02,1.285938471555709839e-01,6.335775852203369141e-01,2.773863635957241058e-02,3.033463954925537109e-01,9.896429777145385742e-01,-1.682422161102294922e+00
5.817006900906562805e-02,1.286355406045913696e-01,6.332137584686279297e-01,2.830137498676776886e-02,3.075755834579467773e-01,7.340676784515380859e-01,-1.713337182998657227e+00
5.822722241282463074e-02,1.286261677742004395e-01,6.332230567932128906e-01,2.850928530097007751e-02,3.060458302497863770e-01,7.819329500198364258e-01,-1.714125633239746094e+00
