controllable,controllable,controllable,controllable,controllable,environmental,output
2.895470857620239258e-01,4.549070596694946289e-01,8.730075955390930176e-01,1.389558017253875732e-01,2.795704901218414307e-01,5.649985671043395996e-01,-1.432193636894226074e+00
2.895476818084716797e-01,4.529212713241577148e-01,8.711465001106262207e-01,1.432552337646484375e-01,2.795377969741821289e-01,6.760534644126892090e-01,-1.434304118156433105e+00
2.895370721817016602e-01,4.530249238014221191e-01,8.731431961059570312e-01,1.381627470254898071e-01,2.795298993587493896e-01,6.108087897300720215e-01,-1.433462738990783691e+00
2.895339429378509521e-01,4.541650116443634033e-01,8.696885704994201660e-01,1.388491839170455933e-01,2.795032262802124023e-01,6.951673030853271484e-01,-1.434335350990295410e+00
2.895325422286987305e-01,4.542174935340881348e-01,8.731582164764404297e-01,1.392124444246292114e-01,2.795222103595733643e-01,6.175351142883300781e-01,-1.433602094650268555e+00
2.895245850086212158e-01,4.541160166263580322e-01,8.698309063911437988e-01,1.383016705513000488e-01,2.795229256153106689e-01,6.342231035232543945e-01,-1.433895707130432129e+00
2.895633876323699951e-01,4.543746113777160645e-01,8.728001713752746582e-01,1.398714929819107056e-01,2.796615064144134521e-01,5.047529935836791992e-01,-1.429680585861206055e+00
2.895759940147399902e-01,4.519449770450592041e-01,8.710242509841918945e-01,1.379437446594238281e-01,2.797779738903045654e-01,4.263578951358795166e-01,-1.424996972084045410e+00
2.895440757274627686e-01,4.540612697601318359e-01,8.714416623115539551e-01,1.358713656663894653e-01,2.795854806900024414e-01,5.533143877983093262e-01,-1.431780815124511719e+00
2.895277440547943115e-01,4.535296857357025146e-01,8.721796870231628418e-01,1.353688985109329224e-01,2.795232236385345459e-01,5.769890546798706055e-01,-1.432579517364501953e+00
2.895909547805786133e-01,4.548127055168151855e-01,8.700445294380187988e-01,1.357126832008361816e-01,2.797113656997680664e-01,4.744386970996856689e-01,-1.428057193756103516e+00
2.895607650279998779e-01,4.539455771446228027e-01,8.705409765243530273e-01,1.383446007966995239e-01,2.796791195869445801e-01,4.847359955310821533e-01,-1.428635478019714355e+00
2.895502448081970215e-01,4.509555399417877197e-01,8.710716366767883301e-01,1.387175321578979492e-01,2.796149253845214844e-01,5.363070964813232422e-01,-1.431115746498107910e+00
2.895311713218688965e-01,4.544815719127655029e-01,8.704928755760192871e-01,1.388182193040847778e-01,2.795100212097167969e-01,6.696135997772216797e-01,-1.434272050857543945e+00
2.895631492137908936e-01,4.522359669208526611e-01,8.717830181121826172e-01,1.350408941507339478e-01,2.797143161296844482e-01,4.619606733322143555e-01,-1.427320003509521484e+00
2.895641922950744629e-01,4.545357525348663330e-01,8.734220266342163086e-01,1.401341110467910767e-01,2.796393036842346191e-01,5.221146941184997559e-01,-1.430502414703369141e+00
2.895660996437072754e-01,4.517754018306732178e-01,8.714780211448669434e-01,1.361603885889053345e-01,2.796664535999298096e-01,4.975161254405975342e-01,-1.429314732551574707e+00
2.895603179931640625e-01,4.533904790878295898e-01,8.748087286949157715e-01,1.394540667533874512e-01,2.797461152076721191e-01,4.531759619712829590e-01,-1.426777005195617676e+00
2.895436584949493408e-01,4.524161219596862793e-01,8.727957010269165039e-01,1.391337364912033081e-01,2.795358598232269287e-01,5.943127870559692383e-01,-1.433069944381713867e+00
2.895417511463165283e-01,4.530500471591949463e-01,8.723273277282714844e-01,1.381463557481765747e-01,2.795462906360626221e-01,5.835169553756713867e-01,-1.432773828506469727e+00
2.895329594612121582e-01,4.521677196025848389e-01,8.719711303710937500e-01,1.408192813396453857e-01,2.795053720474243164e-01,6.560477614402770996e-01,-1.434167385101318359e+00
2.895351350307464600e-01,4.530574381351470947e-01,8.724498748779296875e-01,1.381774991750717163e-01,2.795110940933227539e-01,6.399687528610229492e-01,-1.433979630470275879e+00
2.895300686359405518e-01,4.530735015869140625e-01,8.726346492767333984e-01,1.382480859756469727e-01,2.795041501522064209e-01,6.881245970726013184e-01,-1.434335470199584961e+00
2.895847558975219727e-01,4.489928781986236572e-01,8.721110224723815918e-01,1.354728341102600098e-01,2.798258662223815918e-01,4.367884993553161621e-01,-1.425710916519165039e+00
2.895437479019165039e-01,4.534990787506103516e-01,8.758051395416259766e-01,1.392112225294113159e-01,2.795915901660919189e-01,5.426574349403381348e-01,-1.431372880935668945e+00
