controllable,controllable,controllable,controllable,controllable,environmental,output
4.037491083145141602e-01,8.814408183097839355e-01,9.516205787658691406e-01,5.745083689689636230e-01,1.085025593638420105e-01,7.029137015342712402e-02,-3.165360450744628906e+00
4.033351838588714600e-01,8.806119561195373535e-01,9.913933873176574707e-01,5.759495496749877930e-01,9.683930873870849609e-02,1.407136172056198120e-01,-2.756197214126586914e+00
4.036342501640319824e-01,8.805142641067504883e-01,1.000000000000000000e+00,5.766814351081848145e-01,8.326846361160278320e-02,1.614324450492858887e-01,-2.581436634063720703e+00
4.032279849052429199e-01,8.806849122047424316e-01,9.798356890678405762e-01,5.755242705345153809e-01,1.035326793789863586e-01,1.270920932292938232e-01,-2.861416101455688477e+00
4.045765399932861328e-01,8.824110031127929688e-01,9.523999691009521484e-01,5.739787220954895020e-01,9.865564107894897461e-02,3.205770254135131836e-02,-3.209387779235839844e+00
4.034782946109771729e-01,8.805776834487915039e-01,1.000000000000000000e+00,5.763428807258605957e-01,9.000226110219955444e-02,1.521793454885482788e-01,-2.661303997039794922e+00
4.047106802463531494e-01,8.826216459274291992e-01,9.544042348861694336e-01,5.738112926483154297e-01,9.630859643220901489e-02,2.456448040902614594e-02,-3.202184677124023438e+00
4.041944444179534912e-01,8.819198608398437500e-01,9.503958821296691895e-01,5.742726922035217285e-01,1.038984507322311401e-01,5.106862634420394897e-02,-3.204704761505126953e+00
4.034584462642669678e-01,8.811929225921630859e-01,9.551696777343750000e-01,5.746495127677917480e-01,1.110619679093360901e-01,8.541984111070632935e-02,-3.110132694244384766e+00
4.045180976390838623e-01,8.823162913322448730e-01,9.520046114921569824e-01,5.740390419960021973e-01,9.965720772743225098e-02,3.496903553605079651e-02,-3.210832834243774414e+00
4.035422801971435547e-01,8.812589049339294434e-01,9.537156224250793457e-01,5.746242403984069824e-01,1.103683561086654663e-01,8.084002882242202759e-02,-3.129044532775878906e+00
4.032015800476074219e-01,8.808135390281677246e-01,9.702194333076477051e-01,5.751835107803344727e-01,1.079272627830505371e-01,1.148314252495765686e-01,-2.947389602661132812e+00
4.032418429851531982e-01,8.809214830398559570e-01,9.626560807228088379e-01,5.749211907386779785e-01,1.105876863002777100e-01,1.024756655097007751e-01,-3.023941278457641602e+00
4.043661952018737793e-01,8.821412920951843262e-01,9.511180520057678223e-01,5.741121768951416016e-01,1.012312024831771851e-01,4.167108610272407532e-02,-3.211214542388916016e+00
4.050135314464569092e-01,8.833126425743103027e-01,9.616001248359680176e-01,5.732191801071166992e-01,8.987656235694885254e-02,1.750945695675909519e-03,-3.151150465011596680e+00
4.031925499439239502e-01,8.808490633964538574e-01,9.658151865005493164e-01,5.750203728675842285e-01,1.096498370170593262e-01,1.079017296433448792e-01,-2.991674184799194336e+00
4.041049480438232422e-01,8.818609118461608887e-01,9.501487612724304199e-01,5.743221640586853027e-01,1.042725220322608948e-01,5.409825593233108521e-02,-3.200829982757568359e+00
4.032659530639648438e-01,8.806582689285278320e-01,9.848159551620483398e-01,5.757021903991699219e-01,1.007394418120384216e-01,1.333608329296112061e-01,-2.814134597778320312e+00
4.032850563526153564e-01,8.809756636619567871e-01,9.605230689048767090e-01,5.748490691184997559e-01,1.107434555888175964e-01,9.743172675371170044e-02,-3.051914453506469727e+00
4.039436876773834229e-01,8.816630840301513672e-01,9.506522417068481445e-01,5.744098424911499023e-01,1.067736372351646423e-01,6.173988059163093567e-02,-3.187186479568481445e+00
4.034304618835449219e-01,8.805903792381286621e-01,9.979723691940307617e-01,5.761964321136474609e-01,9.247732907533645630e-02,1.479559838771820068e-01,-2.696837902069091797e+00
4.031977653503417969e-01,8.807547688484191895e-01,9.740928411483764648e-01,5.752942562103271484e-01,1.063818857073783875e-01,1.192617043852806091e-01,-2.917389631271362305e+00
4.036002755165100098e-01,8.813375234603881836e-01,9.529833197593688965e-01,5.745742917060852051e-01,1.097751110792160034e-01,7.778495550155639648e-02,-3.140612602233886719e+00
4.047768414020538330e-01,8.827782273292541504e-01,9.557648897171020508e-01,5.736594200134277344e-01,9.521453082561492920e-02,1.903938874602317810e-02,-3.193740844726562500e+00
4.049493670463562012e-01,8.831362128257751465e-01,9.595804810523986816e-01,5.733899474143981934e-01,9.166240692138671875e-02,7.479780819267034531e-03,-3.167873144149780273e+00
