controllable,controllable,controllable,controllable,controllable,environmental,output
2.702378034591674805e-01,6.077184677124023438e-01,2.163268029689788818e-01,9.308222681283950806e-02,3.952102959156036377e-01,1.260230988264083862e-01,-1.039446592330932617e-01
2.701538801193237305e-01,6.076990365982055664e-01,2.162734717130661011e-01,9.307669848203659058e-02,3.951353430747985840e-01,1.335956007242202759e-01,-1.038968339562416077e-01
2.701233625411987305e-01,6.077482104301452637e-01,2.162214517593383789e-01,9.311036765575408936e-02,3.951787650585174561e-01,2.984034828841686249e-02,-1.032510101795196533e-01
2.701414227485656738e-01,6.077389121055603027e-01,2.162321209907531738e-01,9.305662661790847778e-02,3.951268494129180908e-01,9.098327718675136566e-03,-1.028496176004409790e-01
2.702121436595916748e-01,6.077142953872680664e-01,2.162811011075973511e-01,9.306415915489196777e-02,3.950937986373901367e-01,8.444314450025558472e-02,-1.039289161562919617e-01
2.701680660247802734e-01,6.076930165290832520e-01,2.162798196077346802e-01,9.307691454887390137e-02,3.951343894004821777e-01,1.844782382249832153e-02,-1.030379310250282288e-01
2.701741158962249756e-01,6.076831817626953125e-01,2.163172513246536255e-01,9.308706223964691162e-02,3.951036632061004639e-01,1.804239698685705662e-03,-1.026954427361488342e-01
2.701309025287628174e-01,6.077101826667785645e-01,2.166702598333358765e-01,9.310061484575271606e-02,3.950110673904418945e-01,1.295227743685245514e-02,-1.029285565018653870e-01
2.701578736305236816e-01,6.076980233192443848e-01,2.162773013114929199e-01,9.307236969470977783e-02,3.951292932033538818e-01,3.261293470859527588e-02,-1.032998263835906982e-01
2.701565921306610107e-01,6.077025532722473145e-01,2.162702083587646484e-01,9.306565672159194946e-02,3.951272070407867432e-01,1.163455918431282043e-01,-1.039835214614868164e-01
2.701697647571563721e-01,6.076966524124145508e-01,2.162797152996063232e-01,9.306326508522033691e-02,3.951342105865478516e-01,1.479460299015045166e-01,-1.037664040923118591e-01
2.701722085475921631e-01,6.076263189315795898e-01,2.162973731756210327e-01,9.305182099342346191e-02,3.951218426227569580e-01,5.116984620690345764e-02,-1.035913079977035522e-01
2.701643407344818115e-01,6.076794862747192383e-01,2.163079231977462769e-01,9.307984262704849243e-02,3.951387703418731689e-01,4.022821038961410522e-02,-1.034271568059921265e-01
2.701717019081115723e-01,6.076956987380981445e-01,2.162805795669555664e-01,9.307410567998886108e-02,3.951346278190612793e-01,1.438317894935607910e-01,-1.038089320063591003e-01
2.701666355133056641e-01,6.076927781105041504e-01,2.162771075963973999e-01,9.307590126991271973e-02,3.951330482959747314e-01,1.065682917833328247e-01,-1.039966642856597900e-01
2.701700925827026367e-01,6.076998114585876465e-01,2.162795513868331909e-01,9.307689964771270752e-02,3.951352834701538086e-01,7.252262532711029053e-02,-1.038384586572647095e-01
2.702523171901702881e-01,6.077045798301696777e-01,2.162455469369888306e-01,9.303925186395645142e-02,3.950490951538085938e-01,5.481297522783279419e-02,-1.036406308412551880e-01
2.701703906059265137e-01,6.076949834823608398e-01,2.162801325321197510e-01,9.307765960693359375e-02,3.951364457607269287e-01,4.371730238199234009e-02,-1.034820079803466797e-01
2.701683342456817627e-01,6.077091097831726074e-01,2.162791639566421509e-01,9.307684749364852905e-02,3.951399922370910645e-01,7.687018066644668579e-02,-1.038756296038627625e-01
2.701711654663085938e-01,6.076946854591369629e-01,2.162792980670928955e-01,9.307422488927841187e-02,3.951341211795806885e-01,1.281253993511199951e-01,-1.039328947663307190e-01
2.701845467090606689e-01,6.076781153678894043e-01,2.162698358297348022e-01,9.307595342397689819e-02,3.951513171195983887e-01,8.722653985023498535e-02,-1.039447411894798279e-01
2.701657414436340332e-01,6.076967120170593262e-01,2.162831872701644897e-01,9.307531267404556274e-02,3.951363861560821533e-01,9.552163630723953247e-02,-1.039795726537704468e-01
2.701663076877593994e-01,6.076918244361877441e-01,2.162771970033645630e-01,9.307406097650527954e-02,3.951302468776702881e-01,1.001726388931274414e-01,-1.039908900856971741e-01
2.701692879199981689e-01,6.076951026916503906e-01,2.162816077470779419e-01,9.306489676237106323e-02,3.951342999935150146e-01,1.130064651370048523e-01,-1.039909869432449341e-01
2.701646685600280762e-01,6.076925396919250488e-01,2.162801623344421387e-01,9.307321906089782715e-02,3.951371014118194580e-01,6.182533875107765198e-02,-1.037275418639183044e-01
