controllable,controllable,controllable,controllable,controllable,environmental,output
2.058649361133575439e-01,1.437067687511444092e-01,4.764083921909332275e-01,2.762981057167053223e-01,3.116437792778015137e-01,5.312802791595458984e-01,-2.921276330947875977e+00
2.090231925249099731e-01,1.379339545965194702e-01,4.673300385475158691e-01,2.744685709476470947e-01,3.131618201732635498e-01,4.233955144882202148e-01,-2.111706733703613281e+00
1.949452906847000122e-01,1.509680151939392090e-01,4.664607942104339600e-01,2.822538614273071289e-01,3.037427067756652832e-01,7.898368835449218750e-01,-2.804058313369750977e+00
1.991286724805831909e-01,1.516925841569900513e-01,4.693620502948760986e-01,2.812493145465850830e-01,3.052200078964233398e-01,7.188982963562011719e-01,-3.112125873565673828e+00
2.043785154819488525e-01,1.479751169681549072e-01,4.752731621265411377e-01,2.782081663608551025e-01,3.091484308242797852e-01,6.008301973342895508e-01,-3.207542181015014648e+00
2.067671567201614380e-01,1.417392194271087646e-01,4.750222861766815186e-01,2.756339311599731445e-01,3.125347197055816650e-01,4.960578680038452148e-01,-2.690768480300903320e+00
2.048889398574829102e-01,1.465655118227005005e-01,4.761286377906799316e-01,2.775070965290069580e-01,3.100693821907043457e-01,5.773805975914001465e-01,-3.139688968658447266e+00
2.034875899553298950e-01,1.494929939508438110e-01,4.738635420799255371e-01,2.791438698768615723e-01,3.080144226551055908e-01,6.302521228790283203e-01,-3.249093055725097656e+00
2.040057778358459473e-01,1.487085968255996704e-01,4.746673107147216797e-01,2.786568403244018555e-01,3.086200058460235596e-01,6.143661141395568848e-01,-3.232656955718994141e+00
2.030297219753265381e-01,1.500321775674819946e-01,4.732068479061126709e-01,2.795020639896392822e-01,3.075704276561737061e-01,6.424587368965148926e-01,-3.252394676208496094e+00
2.010221928358078003e-01,1.512935608625411987e-01,4.709963798522949219e-01,2.805780172348022461e-01,3.061723709106445312e-01,6.845632791519165039e-01,-3.206364870071411133e+00
2.069146633148193359e-01,1.412537992000579834e-01,4.744784832000732422e-01,2.754330039024353027e-01,3.126595914363861084e-01,4.884584546089172363e-01,-2.635420083999633789e+00
1.963315755128860474e-01,1.514029949903488159e-01,4.673114717006683350e-01,2.819651365280151367e-01,3.041678369045257568e-01,7.664051651954650879e-01,-2.918842077255249023e+00
1.979866772890090942e-01,1.516824960708618164e-01,4.684517681598663330e-01,2.815969586372375488e-01,3.047344982624053955e-01,7.391149401664733887e-01,-3.037480354309082031e+00
2.082171291112899780e-01,1.389624327421188354e-01,4.702234566211700439e-01,2.747650146484375000e-01,3.131290674209594727e-01,4.445946216583251953e-01,-2.289233207702636719e+00
2.024078369140625000e-01,1.505340337753295898e-01,4.724840223789215088e-01,2.798658907413482666e-01,3.070777356624603271e-01,6.561714410781860352e-01,-3.246825933456420898e+00
2.004557996988296509e-01,1.514463275671005249e-01,4.705891609191894531e-01,2.807654738426208496e-01,3.059082627296447754e-01,6.948344707489013672e-01,-3.182955741882324219e+00
1.920158714056015015e-01,1.495985090732574463e-01,4.645931720733642578e-01,2.827199697494506836e-01,3.029997944831848145e-01,8.387874960899353027e-01,-2.538687229156494141e+00
1.932480782270431519e-01,1.502534598112106323e-01,4.652844667434692383e-01,2.825678586959838867e-01,3.032650649547576904e-01,8.182797431945800781e-01,-2.653065681457519531e+00
2.053806781768798828e-01,1.450702399015426636e-01,4.765491783618927002e-01,2.768415510654449463e-01,3.109293580055236816e-01,5.534586906433105469e-01,-3.039626836776733398e+00
1.974180191755294800e-01,1.516245901584625244e-01,4.680836796760559082e-01,2.817184329032897949e-01,3.045374453067779541e-01,7.481970191001892090e-01,-3.000072002410888672e+00
1.900592595338821411e-01,1.483940035104751587e-01,4.634720683097839355e-01,2.829628884792327881e-01,3.026420772075653076e-01,8.714230656623840332e-01,-2.351234436035156250e+00
2.063694000244140625e-01,1.424634605646133423e-01,4.756834208965301514e-01,2.758406102657318115e-01,3.122166097164154053e-01,5.104497075080871582e-01,-2.790530920028686523e+00
1.928312182426452637e-01,1.500331312417984009e-01,4.650891423225402832e-01,2.825822234153747559e-01,3.031661808490753174e-01,8.252359032630920410e-01,-2.614683628082275391e+00
2.077497988939285278e-01,1.397373229265213013e-01,4.719222486019134521e-01,2.749812901020050049e-01,3.130390346050262451e-01,4.596089720726013184e-01,-2.411873579025268555e+00
