controllable,controllable,controllable,controllable,controllable,environmental,output
1.963321417570114136e-01,1.952162571251392365e-02,3.688735961914062500e-01,2.893796265125274658e-01,2.813272774219512939e-01,5.183654427528381348e-01,-2.989826440811157227e+00
1.963239163160324097e-01,1.953237317502498627e-02,3.678867518901824951e-01,2.893764078617095947e-01,2.813283205032348633e-01,5.652691125869750977e-01,-2.990027666091918945e+00
1.963279545307159424e-01,1.951272226870059967e-02,3.674120604991912842e-01,2.893712222576141357e-01,2.813337445259094238e-01,6.306655406951904297e-01,-2.990159034729003906e+00
1.963211596012115479e-01,1.953335665166378021e-02,3.671889305114746094e-01,2.893740832805633545e-01,2.813273370265960693e-01,6.746792793273925781e-01,-2.990149736404418945e+00
1.963184326887130737e-01,1.954928040504455566e-02,3.660423159599304199e-01,2.893755435943603516e-01,2.813208997249603271e-01,4.376232922077178955e-01,-2.989271163940429688e+00
1.963475048542022705e-01,1.953677646815776825e-02,3.673580586910247803e-01,2.893967032432556152e-01,2.813270986080169678e-01,6.446623802185058594e-01,-2.990164518356323242e+00
1.963228583335876465e-01,1.953153870999813080e-02,3.675229847431182861e-01,2.893756031990051270e-01,2.813288867473602295e-01,5.943676829338073730e-01,-2.990107536315917969e+00
1.963222324848175049e-01,1.952656358480453491e-02,3.666207790374755859e-01,2.893682122230529785e-01,2.813275754451751709e-01,5.556250810623168945e-01,-2.989993572235107422e+00
1.963082104921340942e-01,1.949959434568881989e-02,3.673633635044097900e-01,2.893818318843841553e-01,2.813251316547393799e-01,6.625243425369262695e-01,-2.990159988403320312e+00
1.963209062814712524e-01,1.950749382376670837e-02,3.666637837886810303e-01,2.893677651882171631e-01,2.813303470611572266e-01,7.037675976753234863e-01,-2.990100383758544922e+00
1.963398158550262451e-01,1.953653432428836823e-02,3.661774396896362305e-01,2.893736958503723145e-01,2.813283205032348633e-01,4.924431145191192627e-01,-2.989676952362060547e+00
1.963141113519668579e-01,1.954336091876029968e-02,3.683574497699737549e-01,2.893832027912139893e-01,2.813282907009124756e-01,5.403453707695007324e-01,-2.989931821823120117e+00
1.963262259960174561e-01,1.952976733446121216e-02,3.663023710250854492e-01,2.893790304660797119e-01,2.813247740268707275e-01,4.776674211025238037e-01,-2.989579677581787109e+00
1.963217407464981079e-01,1.952468417584896088e-02,3.667957484722137451e-01,2.893804013729095459e-01,2.813316881656646729e-01,4.878109097480773926e-01,-2.989647388458251953e+00
1.963117867708206177e-01,1.952282525599002838e-02,3.686289191246032715e-01,2.893866002559661865e-01,2.813263237476348877e-01,6.370912790298461914e-01,-2.990162372589111328e+00
1.963269859552383423e-01,1.954391971230506897e-02,3.663289546966552734e-01,2.893803715705871582e-01,2.813264429569244385e-01,6.206324696540832520e-01,-2.990149974822998047e+00
1.963322162628173828e-01,1.953817158937454224e-02,3.667657971382141113e-01,2.893768548965454102e-01,2.813241481781005859e-01,4.513667225837707520e-01,-2.989384412765502930e+00
1.963151097297668457e-01,1.954439282417297363e-02,3.684093654155731201e-01,2.893790900707244873e-01,2.813297510147094727e-01,6.064327359199523926e-01,-2.990130424499511719e+00
1.963010728359222412e-01,1.953164488077163696e-02,3.683138191699981689e-01,2.893764078617095947e-01,2.813303172588348389e-01,6.916602849960327148e-01,-2.990124940872192383e+00
1.963222324848175049e-01,1.955366320908069611e-02,3.679596185684204102e-01,2.893745005130767822e-01,2.813286483287811279e-01,5.816953778266906738e-01,-2.990076780319213867e+00
1.963258385658264160e-01,1.953303255140781403e-02,3.676654994487762451e-01,2.893757522106170654e-01,2.813286781311035156e-01,5.269472599029541016e-01,-2.989869832992553711e+00
1.963078230619430542e-01,1.953432336449623108e-02,3.676801621913909912e-01,2.893972694873809814e-01,2.813197076320648193e-01,4.682203829288482666e-01,-2.989512681961059570e+00
1.963341087102890015e-01,1.953756250441074371e-02,3.670414388179779053e-01,2.893637716770172119e-01,2.813235521316528320e-01,5.056761503219604492e-01,-2.989756584167480469e+00
1.963076293468475342e-01,1.953358389437198639e-02,3.692506253719329834e-01,2.893663048744201660e-01,2.813226878643035889e-01,6.819298863410949707e-01,-2.990140438079833984e+00
1.963228881359100342e-01,1.953356713056564331e-02,3.668037652969360352e-01,2.893757820129394531e-01,2.813285589218139648e-01,5.708146691322326660e-01,-2.990045547485351562e+00
