controllable,controllable,controllable,controllable,controllable,environmental,output
1.920483112335205078e-01,1.667069643735885620e-01,4.477632045745849609e-01,2.740612030029296875e-01,3.161472678184509277e-01,4.663974940776824951e-01,-2.842310428619384766e+00
1.987781375646591187e-01,1.600443124771118164e-01,4.592386186122894287e-01,2.764605581760406494e-01,3.149361610412597656e-01,5.823259353637695312e-01,-3.254623651504516602e+00
1.914253979921340942e-01,1.672157049179077148e-01,4.464882016181945801e-01,2.737216055393218994e-01,3.161132633686065674e-01,4.552812278270721436e-01,-2.790186643600463867e+00
2.123970240354537964e-01,1.272677034139633179e-01,4.718644618988037109e-01,2.824093401432037354e-01,2.984038889408111572e-01,9.090991020202636719e-01,-2.428414821624755859e+00
2.023630887269973755e-01,1.547441333532333374e-01,4.638648331165313721e-01,2.771943211555480957e-01,3.127700984477996826e-01,6.469569802284240723e-01,-3.323337316513061523e+00
1.953448355197906494e-01,1.638122349977493286e-01,4.537795782089233398e-01,2.754971086978912354e-01,3.159218728542327881e-01,5.230773091316223145e-01,-3.080069065093994141e+00
2.034306079149246216e-01,1.527802944183349609e-01,4.651455879211425781e-01,2.774164676666259766e-01,3.118387758731842041e-01,6.680873036384582520e-01,-3.314494371414184570e+00
1.888386756181716919e-01,1.690379977226257324e-01,4.410896599292755127e-01,2.721427083015441895e-01,3.158327639102935791e-01,4.104218780994415283e-01,-2.568703174591064453e+00
2.091898620128631592e-01,1.380571126937866211e-01,4.709098935127258301e-01,2.796460390090942383e-01,3.041332364082336426e-01,8.088278174400329590e-01,-2.914432525634765625e+00
1.937485784292221069e-01,1.652825772762298584e-01,4.510066807270050049e-01,2.748574316501617432e-01,3.161025345325469971e-01,4.958360493183135986e-01,-2.972519636154174805e+00
2.112964987754821777e-01,1.311817616224288940e-01,4.717616140842437744e-01,2.813256680965423584e-01,3.004783093929290771e-01,8.725242018699645996e-01,-2.612887144088745117e+00
2.077685594558715820e-01,1.422778517007827759e-01,4.697679281234741211e-01,2.787817120552062988e-01,3.063784837722778320e-01,7.699136137962341309e-01,-3.072958946228027344e+00
2.011442482471466064e-01,1.567827463150024414e-01,4.623138904571533203e-01,2.769587039947509766e-01,3.136807978153228760e-01,6.238134503364562988e-01,-3.315050125122070312e+00
2.097847312688827515e-01,1.362381577491760254e-01,4.711839258670806885e-01,2.800665497779846191e-01,3.031591176986694336e-01,8.257455229759216309e-01,-2.838274955749511719e+00
1.960636675357818604e-01,1.630696952342987061e-01,4.550323486328125000e-01,2.757405042648315430e-01,3.157797753810882568e-01,5.357179641723632812e-01,-3.124778747558593750e+00
2.041908204555511475e-01,1.512679159641265869e-01,4.660157263278961182e-01,2.775617539882659912e-01,3.110875785350799561e-01,6.835762858390808105e-01,-3.298187255859375000e+00
2.083553373813629150e-01,1.405754238367080688e-01,4.702329635620117188e-01,2.791436612606048584e-01,3.054639995098114014e-01,7.856172323226928711e-01,-3.012192010879516602e+00
2.063040137290954590e-01,1.463183611631393433e-01,4.683271050453186035e-01,2.781896591186523438e-01,3.085200488567352295e-01,7.320770025253295898e-01,-3.197041749954223633e+00
2.119673937559127808e-01,1.287986487150192261e-01,4.718602299690246582e-01,2.819805741310119629e-01,2.992139160633087158e-01,8.947604298591613770e-01,-2.501155138015747070e+00
2.001420110464096069e-01,1.582325249910354614e-01,4.610900878906250000e-01,2.767806947231292725e-01,3.142605125904083252e-01,6.061843633651733398e-01,-3.296314239501953125e+00
2.108245044946670532e-01,1.327800601720809937e-01,4.716244637966156006e-01,2.809135615825653076e-01,3.013218939304351807e-01,8.576952815055847168e-01,-2.686133146286010742e+00
2.053981721401214600e-01,1.485208570957183838e-01,4.673798978328704834e-01,2.778904736042022705e-01,3.096717596054077148e-01,7.108822464942932129e-01,-3.250104904174804688e+00
1.896762400865554810e-01,1.684578806161880493e-01,4.429100155830383301e-01,2.727037966251373291e-01,3.159614205360412598e-01,4.251646399497985840e-01,-2.643038034439086914e+00
1.971443444490432739e-01,1.620375365018844604e-01,4.566632807254791260e-01,2.760022878646850586e-01,3.155238926410675049e-01,5.533490777015686035e-01,-3.180784463882446289e+00
2.069345563650131226e-01,1.446084678173065186e-01,4.689712524414062500e-01,2.784266471862792969e-01,3.076236248016357422e-01,7.480487227439880371e-01,-3.148893833160400391e+00
