controllable,controllable,controllable,controllable,controllable,environmental,output
7.004379034042358398e-01,3.789597877444953952e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.301234193146228790e-02,4.074900746345520020e-01,-2.111427187919616699e-01
1.710128635168075562e-01,1.601845026016235352e-01,6.472987532615661621e-01,2.955904901027679443e-01,1.123078751376822926e-17,6.651327013969421387e-01,-1.263078808784484863e+00
2.827430918043928772e-16,1.318302474926075541e-17,7.786645293235778809e-01,5.416029167188421561e-18,3.231061599168389732e-15,4.856919348239898682e-01,-2.170794606208801270e-01
1.000000000000000000e+00,4.325350716445831205e-16,1.000000000000000000e+00,0.000000000000000000e+00,7.388554215431213379e-01,4.317621290683746338e-01,-2.104680091142654419e-01
1.775403556757674953e-17,1.099071800708770752e-01,6.983361244201660156e-01,2.343893498182296753e-01,0.000000000000000000e+00,5.598766803741455078e-01,-3.822800517082214355e-01
6.151668100173982067e-17,2.776636183261871338e-02,7.515502572059631348e-01,1.314339452611333985e-17,1.501185798627837405e-15,5.032905936241149902e-01,-2.287966459989547729e-01
3.606866300106048584e-02,1.318422108888626099e-01,6.804479956626892090e-01,2.610381543636322021e-01,2.042655521070085048e-17,5.910460352897644043e-01,-6.049610972404479980e-01
1.546911895275115967e-01,1.473345905542373657e-01,6.597669720649719238e-01,2.868208289146423340e-01,3.218029706107306703e-17,6.353174448013305664e-01,-1.051005005836486816e+00
9.136995673179626465e-01,0.000000000000000000e+00,8.730260729789733887e-01,0.000000000000000000e+00,4.339793622493743896e-01,4.601877033710479736e-01,-2.102154195308685303e-01
1.742244660854339600e-01,1.663000583648681641e-01,6.415429115295410156e-01,2.989775240421295166e-01,1.212192159538079427e-17,6.789900064468383789e-01,-1.307271599769592285e+00
2.772877812385559082e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.322150915861129761e-01,3.616919517517089844e-01,-2.125620096921920776e-01
9.986833930015563965e-01,1.000000000000000000e+00,1.110223024625156540e-16,1.000000000000000000e+00,8.461372852325439453e-01,2.746252119541168213e-01,-2.139867693185806274e-01
1.192622389734054877e-18,8.124123513698577881e-02,7.163200974464416504e-01,1.865050196647644043e-01,9.855635727755466811e-19,5.349423289299011230e-01,-2.838798165321350098e-01
1.336203701794147491e-02,1.000000000000000000e+00,1.252209337776047290e-17,1.000000000000000000e+00,8.276880979537963867e-01,3.722263276576995850e-01,-2.122138142585754395e-01
7.085657119750976562e-01,1.081963490875690920e-17,1.000000000000000000e+00,8.326672684688674053e-17,1.879695989191532135e-02,4.397858977317810059e-01,-2.102914750576019287e-01
0.000000000000000000e+00,8.911253511905670166e-02,7.116315960884094238e-01,2.026190161705017090e-01,0.000000000000000000e+00,5.408906340599060059e-01,-3.019206225872039795e-01
6.352299451828002930e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.385926127433776855e-01,3.021166026592254639e-01,3.036797940731048584e-01,-2.137043327093124390e-01
3.668100535869598389e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.911199688911437988e-01,3.393629789352416992e-01,-2.131410539150238037e-01
0.000000000000000000e+00,6.175651773810386658e-02,7.283612489700317383e-01,1.321082711219787598e-01,0.000000000000000000e+00,5.219638347625732422e-01,-2.540194392204284668e-01
8.085881173610687256e-02,1.370122730731964111e-01,6.743335723876953125e-01,2.690930664539337158e-01,1.802879353420358831e-17,6.030825376510620117e-01,-7.202764749526977539e-01
1.631379127502441406e-01,1.512780189514160156e-01,6.556819081306457520e-01,2.902917265892028809e-01,0.000000000000000000e+00,6.453889608383178711e-01,-1.138571858406066895e+00
2.345348149538040161e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.868787586688995361e-01,-2.117654979228973389e-01
1.154231801629066467e-01,1.410246491432189941e-01,6.686744689941406250e-01,2.766396701335906982e-01,1.787806799170662582e-17,6.148756146430969238e-01,-8.427320718765258789e-01
6.300735473632812500e-02,1.000000000000000000e+00,1.182269132489545166e-16,9.943425655364990234e-01,2.858838066458702087e-02,2.867161631584167480e-01,-2.138914465904235840e-01
5.317059755325317383e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.574424982070922852e-01,3.283917605876922607e-01,-2.133565545082092285e-01
