controllable,controllable,controllable,controllable,controllable,environmental,output
5.299174040555953979e-02,4.487479850649833679e-02,4.711519479751586914e-01,1.019575744867324829e-01,1.491299718618392944e-01,3.833564817905426025e-01,-1.960614323616027832e-02
1.775683015584945679e-01,1.917196661233901978e-01,1.079576984047889709e-01,6.690564006567001343e-02,4.096300154924392700e-02,2.000532597303390503e-01,-1.958355866372585297e-02
8.776605129241943359e-02,2.142255753278732300e-01,9.413803815841674805e-01,4.384244978427886963e-01,9.697359055280685425e-02,1.727211624383926392e-01,-1.959492452442646027e-02
1.335851401090621948e-01,4.897702038288116455e-01,6.813955307006835938e-01,1.071786507964134216e-01,1.211783215403556824e-01,1.626681387424468994e-01,-1.959374360740184784e-02
1.654158532619476318e-02,2.628144621849060059e-01,5.323096513748168945e-01,3.500537574291229248e-02,1.408623605966567993e-01,1.290481984615325928e-01,-1.966046169400215149e-02
1.271204650402069092e-01,6.097939014434814453e-01,4.857613742351531982e-01,1.797360484488308430e-03,1.471753269433975220e-01,4.062646627426147461e-01,-1.954440586268901825e-02
4.079544171690940857e-02,4.092517197132110596e-01,7.296703457832336426e-01,7.684773206710815430e-02,2.570848762989044189e-01,4.348343908786773682e-01,-1.956651173532009125e-02
8.077260106801986694e-02,6.150107383728027344e-01,3.533745706081390381e-01,1.245522722601890564e-01,8.456598967313766479e-02,4.268061518669128418e-01,-1.952073350548744202e-02
1.422354131937026978e-01,1.504327952861785889e-01,7.441726922988891602e-01,9.718931466341018677e-02,8.996930904686450958e-03,8.618902415037155151e-02,-1.969931460916996002e-02
6.193776056170463562e-02,4.899828433990478516e-01,7.278297543525695801e-01,2.416654489934444427e-02,6.659661233425140381e-02,2.125432640314102173e-01,-1.965821348130702972e-02
2.089631929993629456e-02,3.577130287885665894e-02,7.860709428787231445e-01,1.716158390045166016e-01,3.866609334945678711e-01,2.822996377944946289e-01,-1.958748698234558105e-02
2.634324729442596436e-01,1.317462027072906494e-01,7.746831178665161133e-01,1.052411049604415894e-01,3.126915544271469116e-02,1.063345149159431458e-01,-1.965619251132011414e-02
1.490302085876464844e-01,1.316044479608535767e-01,7.846210598945617676e-01,2.180084120482206345e-03,7.089926004409790039e-01,3.069189786911010742e-01,-1.950296387076377869e-02
1.318904757499694824e-01,9.463244676589965820e-01,7.491768598556518555e-01,2.246312942588701844e-05,4.545214585959911346e-03,1.944231837987899780e-01,-1.964257098734378815e-02
1.162570267915725708e-01,7.732899188995361328e-01,3.880584836006164551e-01,5.974210333079099655e-03,2.788898348808288574e-01,3.212602436542510986e-01,-1.949592679738998413e-02
5.797584541141986847e-03,1.577256023883819580e-01,8.775396943092346191e-01,4.050022959709167480e-01,6.202631164342164993e-03,2.494549453258514404e-01,-1.964120008051395416e-02
1.121203154325485229e-01,4.882056415081024170e-01,8.145799636840820312e-01,9.515826404094696045e-02,3.118452131748199463e-01,1.448924690485000610e-01,-1.957452483475208282e-02
1.548982318490743637e-02,2.690584659576416016e-01,9.651881456375122070e-01,4.336251690983772278e-02,1.863865256309509277e-01,3.688514530658721924e-01,-1.967459544539451599e-02
2.444321513175964355e-01,4.747878294438123703e-03,9.335271716117858887e-01,1.410489380359649658e-01,1.936287879943847656e-01,2.957063913345336914e-01,-1.961273513734340668e-02
1.150025427341461182e-01,8.541874289512634277e-01,7.731614112854003906e-01,2.260024547576904297e-01,2.471235021948814392e-02,2.398728281259536743e-01,-1.956922560930252075e-02
2.690387964248657227e-01,3.907290846109390259e-02,8.496256470680236816e-01,2.353271692991256714e-01,2.192948944866657257e-02,2.647130489349365234e-01,-1.961363106966018677e-02
7.812418043613433838e-02,7.730296254158020020e-01,8.369991183280944824e-01,1.707052737474441528e-01,5.722255259752273560e-02,3.504914939403533936e-01,-1.958469860255718231e-02
2.457139790058135986e-01,5.160232186317443848e-01,9.912893176078796387e-01,2.770460247993469238e-01,2.688680402934551239e-02,3.374586701393127441e-01,-1.956081390380859375e-02
1.005248799920082092e-01,9.424845576286315918e-01,7.835536003112792969e-01,5.690085142850875854e-02,2.160224877297878265e-02,1.215476319193840027e-01,-1.964995451271533966e-02
3.832944110035896301e-02,1.746536232531070709e-02,9.725719094276428223e-01,6.897938251495361328e-01,1.285144686698913574e-01,3.934830427169799805e-01,-1.954063400626182556e-02
