controllable,controllable,controllable,controllable,controllable,environmental,output
9.911631941795349121e-01,8.888689875602722168e-01,5.557450652122497559e-01,3.094422630965709686e-02,8.957346081733703613e-01,4.651178419589996338e-01,-3.437668085098266602e-02
6.000786423683166504e-01,7.380958795547485352e-01,9.264367222785949707e-01,5.317395925521850586e-01,9.673407077789306641e-01,7.263386249542236328e-01,-3.447217494249343872e-02
3.443973362445831299e-01,1.873173117637634277e-01,3.066404163837432861e-01,7.143374085426330566e-01,2.145800888538360596e-01,7.329244613647460938e-01,-3.447217494249343872e-02
9.930337071418762207e-01,6.871095299720764160e-01,9.832175374031066895e-01,3.507554531097412109e-02,8.373082280158996582e-01,5.443817377090454102e-01,-3.310035169124603271e-02
6.955426335334777832e-01,8.633858710527420044e-02,7.350130081176757812e-01,1.717891991138458252e-01,8.939260244369506836e-01,7.097456455230712891e-01,-3.447217494249343872e-02
1.162394881248474121e-01,9.886943101882934570e-01,8.828393369913101196e-02,1.592239886522293091e-01,6.981605291366577148e-01,4.908994734287261963e-01,-3.357485309243202209e-02
3.922910690307617188e-01,1.040834467858076096e-02,7.214040160179138184e-01,1.408721655607223511e-01,8.192047476768493652e-01,6.989924907684326172e-01,-3.447217494249343872e-02
9.097183346748352051e-01,9.380172193050384521e-02,9.743020534515380859e-01,6.931957006454467773e-01,1.736957430839538574e-01,5.323370099067687988e-01,-3.265090286731719971e-02
6.040607094764709473e-01,4.032845199108123779e-01,3.393641114234924316e-01,6.461422443389892578e-01,2.585826516151428223e-01,6.433547735214233398e-01,-3.447183221578598022e-02
3.511514365673065186e-01,2.729501426219940186e-01,1.406037360429763794e-01,5.774675011634826660e-01,3.884690999984741211e-01,7.686758041381835938e-01,-3.447217494249343872e-02
9.264969229698181152e-01,1.346992254257202148e-01,9.026936888694763184e-01,1.151909902691841125e-01,7.594613432884216309e-01,5.980076789855957031e-01,-3.437447175383567810e-02
8.063768744468688965e-01,1.652892492711544037e-02,9.773830175399780273e-01,5.333601236343383789e-01,2.084154635667800903e-01,6.256434917449951172e-01,-3.446868807077407837e-02
9.875692129135131836e-01,1.454806625843048096e-01,8.646071553230285645e-01,7.062418758869171143e-02,5.430780053138732910e-01,5.832809805870056152e-01,-3.404325619339942932e-02
9.961257576942443848e-01,9.648341219872236252e-04,6.056312918663024902e-01,9.879736304283142090e-01,9.149078279733657837e-03,5.762268900871276855e-01,-3.372105211019515991e-02
9.904083609580993652e-01,9.984394907951354980e-02,2.969386987388134003e-02,2.937439084053039551e-01,8.719562292098999023e-01,4.785721004009246826e-01,-3.335538506507873535e-02
4.712276160717010498e-01,8.600868582725524902e-01,4.216988086700439453e-01,5.699458718299865723e-01,7.478660941123962402e-01,7.771950960159301758e-01,-3.447217494249343872e-02
6.713423877954483032e-02,9.058313965797424316e-01,9.754313826560974121e-01,8.230906724929809570e-01,9.882167577743530273e-01,5.005226135253906250e-01,-3.363636881113052368e-02
4.643392860889434814e-01,3.656148016452789307e-01,2.517162263393402100e-01,6.225927472114562988e-01,7.450619935989379883e-01,4.511066675186157227e-01,-3.702819347381591797e-02
1.452635526657104492e-01,5.996447801589965820e-01,8.959193825721740723e-01,2.352127581834793091e-01,3.320757150650024414e-01,7.582119703292846680e-01,-3.447217494249343872e-02
9.523772597312927246e-01,4.234899953007698059e-02,6.281656622886657715e-01,1.318768560886383057e-01,5.143957957625389099e-02,5.167157649993896484e-01,-3.321871906518936157e-02
6.256961226463317871e-01,8.897285908460617065e-02,9.629895794205367565e-04,8.574690669775009155e-03,9.385356903076171875e-01,6.877562999725341797e-01,-3.447217494249343872e-02
8.457589149475097656e-01,9.931035339832305908e-02,9.064998626708984375e-01,1.792986541986465454e-01,4.119210690259933472e-02,6.183354258537292480e-01,-3.446339070796966553e-02
8.902522325515747070e-01,8.274024724960327148e-01,4.295535981655120850e-01,5.867518112063407898e-02,1.281220465898513794e-01,5.515000224113464355e-01,-3.314737603068351746e-02
5.921451449394226074e-01,4.797786474227905273e-01,6.454880535602569580e-02,6.683911085128784180e-01,5.845531821250915527e-01,6.652539968490600586e-01,-3.447215631604194641e-02
9.724168777465820312e-01,2.693689428269863129e-02,1.205571591854095459e-01,2.421074062585830688e-01,6.043365597724914551e-01,6.553098559379577637e-01,-3.447210788726806641e-02
