controllable,controllable,controllable,controllable,controllable,environmental,output
9.801881909370422363e-01,9.211409091949462891e-01,8.100287616252899170e-02,8.107179403305053711e-01,7.108812332153320312e-01,1.576357185840606689e-01,-4.906744882464408875e-02
9.177882671356201172e-01,7.252427935600280762e-01,3.447370138019323349e-03,2.886482179164886475e-01,9.119381904602050781e-01,6.294726580381393433e-02,-4.906290024518966675e-02
8.902521729469299316e-01,1.878166943788528442e-02,1.506759077310562134e-01,9.828041195869445801e-01,8.354768157005310059e-02,8.342289179563522339e-02,-4.906573146581649780e-02
9.467977285385131836e-01,2.552885413169860840e-01,1.387058943510055542e-01,8.741310834884643555e-01,2.743856012821197510e-01,2.104918956756591797e-01,-4.906316846609115601e-02
9.243803620338439941e-01,8.911846280097961426e-01,1.527930237352848053e-02,5.801405906677246094e-01,9.695751667022705078e-01,6.834937632083892822e-02,-4.906659200787544250e-02
9.909042119979858398e-01,2.205819636583328247e-02,9.788034111261367798e-02,9.169750809669494629e-01,4.152989983558654785e-01,9.683850221335887909e-03,-4.906567186117172241e-02
9.470980167388916016e-01,9.774535298347473145e-01,9.295261651277542114e-02,7.168731689453125000e-01,2.037088572978973389e-01,1.347455978393554688e-01,-4.906661808490753174e-02
9.641519188880920410e-01,9.568525552749633789e-01,3.791022896766662598e-01,8.905794620513916016e-01,1.637044548988342285e-01,5.143781378865242004e-02,-4.906485602259635925e-02
9.734497666358947754e-01,3.737082183361053467e-01,7.867699116468429565e-02,9.470921754837036133e-01,6.064941883087158203e-01,1.480761319398880005e-01,-4.906529188156127930e-02
6.611456871032714844e-01,8.888158202171325684e-01,9.093612432479858398e-03,9.860873222351074219e-01,4.102727770805358887e-01,1.802721023559570312e-01,-4.906573146581649780e-02
6.915909051895141602e-01,9.480099678039550781e-01,1.058604419231414795e-01,8.871416449546813965e-01,9.587242007255554199e-01,1.182883679866790771e-01,-4.906550794839859009e-02
8.923008441925048828e-01,6.141622066497802734e-01,3.403973281383514404e-01,9.969790577888488770e-01,1.995751075446605682e-02,1.915239095687866211e-01,-4.906382039189338684e-02
8.789309263229370117e-01,9.983416199684143066e-01,8.786301314830780029e-02,8.767274022102355957e-01,3.625853955745697021e-01,1.063839942216873169e-01,-4.906710982322692871e-02
9.513339400291442871e-01,9.913117885589599609e-01,2.129720151424407959e-01,7.719793319702148438e-01,2.753747999668121338e-01,2.034561783075332642e-01,-4.906528443098068237e-02
9.554648995399475098e-01,7.738825082778930664e-01,6.893160939216613770e-02,8.613016605377197266e-01,8.157358169555664062e-01,2.452771924436092377e-02,-4.906680807471275330e-02
7.864623665809631348e-01,6.896269507706165314e-03,2.523050270974636078e-02,8.136354088783264160e-01,2.558391690254211426e-01,1.998636275529861450e-01,-4.906280711293220520e-02
9.790124297142028809e-01,9.077560901641845703e-01,2.687807083129882812e-01,9.704153537750244141e-01,8.647297620773315430e-01,2.937467023730278015e-02,-4.906745627522468567e-02
9.236712455749511719e-01,1.037404760718345642e-01,2.013573795557022095e-01,9.322031140327453613e-01,6.980089545249938965e-01,1.259571313858032227e-01,-4.906276613473892212e-02
9.391153454780578613e-01,3.587008118629455566e-01,1.141626387834548950e-01,9.910615682601928711e-01,8.966022133827209473e-01,1.690338402986526489e-01,-4.906632751226425171e-02
9.873246550559997559e-01,3.576013147830963135e-01,9.321653842926025391e-02,8.498460054397583008e-01,8.277273178100585938e-01,3.719846904277801514e-02,-4.906476661562919617e-02
9.580984711647033691e-01,4.665306806564331055e-01,7.399710267782211304e-02,9.542949795722961426e-01,7.555913925170898438e-01,7.483291625976562500e-02,-4.906589910387992859e-02
9.501801133155822754e-01,9.844899773597717285e-01,2.286363579332828522e-02,3.389700651168823242e-01,1.657038480043411255e-01,1.404374688863754272e-01,-4.906560108065605164e-02
8.348407149314880371e-01,3.911277651786804199e-02,1.698820143938064575e-01,9.602155089378356934e-01,2.586440443992614746e-01,2.247688323259353638e-01,-4.906299710273742676e-02
8.896077871322631836e-01,6.838158369064331055e-01,7.966719567775726318e-02,7.802659869194030762e-01,7.652518153190612793e-01,1.525323372334241867e-03,-4.906326532363891602e-02
8.937773704528808594e-01,9.397019743919372559e-01,8.719257265329360962e-02,3.916252553462982178e-01,3.897801414132118225e-02,9.323190152645111084e-02,-4.906398057937622070e-02
