controllable,controllable,controllable,controllable,controllable,environmental,output
4.013922512531280518e-01,8.772999644279479980e-01,1.000000000000000000e+00,5.682522058486938477e-01,9.793364495907678569e-17,2.580127120018005371e-01,-1.681930065155029297e+00
4.050694108009338379e-01,8.824949860572814941e-01,1.000000000000000000e+00,5.735929012298583984e-01,9.463231265544891357e-02,1.304723173379898071e-01,-2.842498064041137695e+00
4.044362902641296387e-01,8.799138665199279785e-01,1.000000000000000000e+00,5.752382278442382812e-01,9.301640093326568604e-02,8.647754439152777195e-04,-3.126786947250366211e+00
3.983280956745147705e-01,8.701254129409790039e-01,1.000000000000000000e+00,5.611407160758972168e-01,7.060575480736228961e-18,3.503282964229583740e-01,-9.502599835395812988e-01
4.039227068424224854e-01,8.807794451713562012e-01,1.000000000000000000e+00,5.722041726112365723e-01,4.062105342745780945e-02,1.849127262830734253e-01,-2.375606536865234375e+00
3.981264233589172363e-01,8.690784573554992676e-01,1.000000000000000000e+00,5.603179931640625000e-01,0.000000000000000000e+00,3.593768477439880371e-01,-8.926419019699096680e-01
4.003587961196899414e-01,8.755375742912292480e-01,1.000000000000000000e+00,5.662227272987365723e-01,0.000000000000000000e+00,2.864613533020019531e-01,-1.430806517601013184e+00
4.050790071487426758e-01,8.816788792610168457e-01,1.000000000000000000e+00,5.747109651565551758e-01,1.062085926532745361e-01,4.261064156889915466e-02,-3.191445350646972656e+00
4.010887742042541504e-01,8.768036365509033203e-01,1.000000000000000000e+00,5.676764249801635742e-01,4.758628119824454114e-17,2.664476931095123291e-01,-1.605529189109802246e+00
3.989615440368652344e-01,8.723675608634948730e-01,1.000000000000000000e+00,5.629765987396240234e-01,6.991116793827906206e-17,3.275971114635467529e-01,-1.106697678565979004e+00
4.049122929573059082e-01,8.821971416473388672e-01,1.000000000000000000e+00,5.733829140663146973e-01,8.639974892139434814e-02,1.416196376085281372e-01,-2.756884336471557617e+00
4.052653908729553223e-01,8.826859593391418457e-01,1.000000000000000000e+00,5.737566351890563965e-01,1.025808155536651611e-01,1.150530427694320679e-01,-2.948619365692138672e+00
4.053640365600585938e-01,8.827398419380187988e-01,1.000000000000000000e+00,5.740844607353210449e-01,1.092325821518898010e-01,9.006318449974060059e-02,-3.083747863769531250e+00
4.051612019538879395e-01,8.819640874862670898e-01,1.000000000000000000e+00,5.746255517005920410e-01,1.076368466019630432e-01,5.088219046592712402e-02,-3.187232255935668945e+00
4.000070691108703613e-01,8.748438358306884766e-01,1.000000000000000000e+00,5.654681921005249023e-01,0.000000000000000000e+00,2.964975833892822266e-01,-1.347123146057128906e+00
3.992447257041931152e-01,8.730545043945312500e-01,1.000000000000000000e+00,5.636603236198425293e-01,2.888734398205866725e-17,3.194344341754913330e-01,-1.166915178298950195e+00
4.045885503292083740e-01,8.817399144172668457e-01,1.000000000000000000e+00,5.730765461921691895e-01,7.239983230829238892e-02,1.574523001909255981e-01,-2.624896287918090820e+00
4.024064838886260986e-01,8.787840604782104492e-01,1.000000000000000000e+00,5.700112581253051758e-01,3.636607580605270276e-17,2.298074215650558472e-01,-1.946219563484191895e+00
4.048771560192108154e-01,8.811193704605102539e-01,1.000000000000000000e+00,5.749167799949645996e-01,1.020732149481773376e-01,2.816609665751457214e-02,-3.184661865234375000e+00
4.034949243068695068e-01,8.802421689033508301e-01,1.000000000000000000e+00,5.717070698738098145e-01,2.319007739424705505e-02,1.976341605186462402e-01,-2.254917621612548828e+00
4.053355157375335693e-01,8.827527761459350586e-01,1.000000000000000000e+00,5.738933086395263672e-01,1.065023615956306458e-01,1.039587631821632385e-01,-3.014704704284667969e+00
4.017665088176727295e-01,8.778674006462097168e-01,1.000000000000000000e+00,5.689235329627990723e-01,4.232325697312854851e-19,2.477762848138809204e-01,-1.776485323905944824e+00
3.975757956504821777e-01,8.652842640876770020e-01,1.000000000000000000e+00,5.578030943870544434e-01,2.089212554667019658e-17,3.879189193248748779e-01,-7.281060218811035156e-01
4.053115248680114746e-01,8.824980258941650391e-01,1.000000000000000000e+00,5.743153691291809082e-01,1.099529713392257690e-01,7.185612618923187256e-02,-3.149037599563598633e+00
4.029651880264282227e-01,8.795183897018432617e-01,1.000000000000000000e+00,5.708796381950378418e-01,0.000000000000000000e+00,2.140148133039474487e-01,-2.097676753997802734e+00
