controllable,controllable,controllable,controllable,controllable,environmental,output
2.065970301628112793e-01,1.349126249551773071e-01,4.674081206321716309e-01,2.608956992626190186e-01,3.068365454673767090e-01,6.303272247314453125e-01,-3.183142662048339844e+00
2.070923447608947754e-01,1.330388933420181274e-01,4.673275649547576904e-01,2.593861520290374756e-01,3.064385652542114258e-01,6.452632546424865723e-01,-3.163215398788452148e+00
2.069368809461593628e-01,1.336680799722671509e-01,4.673452675342559814e-01,2.598912119865417480e-01,3.065790235996246338e-01,6.401703357696533203e-01,-3.171551704406738281e+00
1.994528174400329590e-01,1.510620266199111938e-01,4.687435328960418701e-01,2.738254070281982422e-01,3.089451789855957031e-01,5.072686672210693359e-01,-2.776438236236572266e+00
2.026346325874328613e-01,1.457914113998413086e-01,4.691811203956604004e-01,2.694335579872131348e-01,3.085414171218872070e-01,5.508535504341125488e-01,-3.036734819412231445e+00
2.037782222032546997e-01,1.432285159826278687e-01,4.687429070472717285e-01,2.674791216850280762e-01,3.082364499568939209e-01,5.695319771766662598e-01,-3.110879659652709961e+00
1.980806887149810791e-01,1.526356488466262817e-01,4.677125513553619385e-01,2.753811776638031006e-01,3.089808523654937744e-01,4.911811351776123047e-01,-2.654987573623657227e+00
2.053255736827850342e-01,1.391027569770812988e-01,4.678987860679626465e-01,2.642590403556823730e-01,3.076152503490447998e-01,5.990675091743469238e-01,-3.177982091903686523e+00
1.952870637178421021e-01,1.551966518163681030e-01,4.644806385040283203e-01,2.784557640552520752e-01,3.088327646255493164e-01,4.604475498199462891e-01,-2.398097991943359375e+00
2.009955048561096191e-01,1.487541049718856812e-01,4.693754017353057861e-01,2.718162834644317627e-01,3.088144659996032715e-01,5.274538993835449219e-01,-2.910977363586425781e+00
2.076057195663452148e-01,1.310034543275833130e-01,4.673967957496643066e-01,2.577375471591949463e-01,3.059325516223907471e-01,6.623666882514953613e-01,-3.124150991439819336e+00
1.964836716651916504e-01,1.541990190744400024e-01,4.660048484802246094e-01,2.771627306938171387e-01,3.089220523834228516e-01,4.732182919979095459e-01,-2.507952213287353516e+00
2.020455598831176758e-01,1.469322592020034790e-01,4.693779647350311279e-01,2.703400552272796631e-01,3.086583018302917480e-01,5.421460866928100586e-01,-2.994045019149780273e+00
2.060247957706451416e-01,1.368623375892639160e-01,4.675523638725280762e-01,2.624611258506774902e-01,3.072306215763092041e-01,6.156031489372253418e-01,-3.188886880874633789e+00
2.079335153102874756e-01,1.297148317098617554e-01,4.675112068653106689e-01,2.567195594310760498e-01,3.055804371833801270e-01,6.740621328353881836e-01,-3.088232278823852539e+00
2.029805928468704224e-01,1.450011581182479858e-01,4.691218435764312744e-01,2.688075304031372070e-01,3.084359765052795410e-01,5.566909313201904297e-01,-3.062498807907104492e+00
2.081909626722335815e-01,1.284172087907791138e-01,4.676514863967895508e-01,2.556922733783721924e-01,3.052169680595397949e-01,6.859731078147888184e-01,-3.044620513916015625e+00
1.942307651042938232e-01,1.559825837612152100e-01,4.629879593849182129e-01,2.795898914337158203e-01,3.087137341499328613e-01,4.494324326515197754e-01,-2.300966739654541016e+00
2.056914567947387695e-01,1.379501968622207642e-01,4.677209556102752686e-01,2.633405923843383789e-01,3.074273169040679932e-01,6.074569225311279297e-01,-3.185858726501464844e+00
2.043561339378356934e-01,1.417707204818725586e-01,4.684247076511383057e-01,2.663435637950897217e-01,3.080329596996307373e-01,5.799330472946166992e-01,-3.141558647155761719e+00
2.004299163818359375e-01,1.496310383081436157e-01,4.692440032958984375e-01,2.725364267826080322e-01,3.088803887367248535e-01,5.200979113578796387e-01,-2.864513158798217773e+00
2.080783545970916748e-01,1.288431435823440552e-01,4.675877690315246582e-01,2.560450732707977295e-01,3.053595721721649170e-01,6.818885207176208496e-01,-3.060338258743286133e+00
1.930472999811172485e-01,1.566986292600631714e-01,4.613415896892547607e-01,2.807761132717132568e-01,3.085677325725555420e-01,4.378717839717864990e-01,-2.197584629058837891e+00
1.987934857606887817e-01,1.518324166536331177e-01,4.683697223663330078e-01,2.745372951030731201e-01,3.089831769466400146e-01,4.998263418674468994e-01,-2.721641540527343750e+00
2.085988819599151611e-01,1.263494342565536499e-01,4.680000543594360352e-01,2.541173100471496582e-01,3.045875430107116699e-01,7.067171335220336914e-01,-2.953538656234741211e+00
