controllable,controllable,controllable,controllable,controllable,environmental,output
2.008034586906433105e-01,1.874168664216995239e-01,4.570271372795104980e-01,2.919046282768249512e-01,3.095419406890869141e-01,1.813546419143676758e-01,-5.457063913345336914e-01
1.960671395063400269e-01,1.584067940711975098e-01,4.705988764762878418e-01,2.772102057933807373e-01,3.143227696418762207e-01,4.296796023845672607e-01,-2.144541740417480469e+00
2.010929733514785767e-01,1.901071220636367798e-01,4.565728902816772461e-01,2.927711308002471924e-01,3.096342384815216064e-01,1.640465408563613892e-01,-4.837753474712371826e-01
1.997038125991821289e-01,1.816872358322143555e-01,4.582991898059844971e-01,2.896898090839385986e-01,3.096085190773010254e-01,2.223111242055892944e-01,-7.172141671180725098e-01
1.967996060848236084e-01,1.691388189792633057e-01,4.636051356792449951e-01,2.832499146461486816e-01,3.112800121307373047e-01,3.295240402221679688e-01,-1.348332524299621582e+00
1.987133324146270752e-01,1.773303151130676270e-01,4.596890807151794434e-01,2.876877188682556152e-01,3.099268376827239990e-01,2.570770084857940674e-01,-8.923467993736267090e-01
2.089737653732299805e-01,1.320008039474487305e-01,4.670975208282470703e-01,2.755896449089050293e-01,3.166118860244750977e-01,6.125127077102661133e-01,-3.252968311309814453e+00
2.020382136106491089e-01,1.437946856021881104e-01,4.737766981124877930e-01,2.737075090408325195e-01,3.174711465835571289e-01,5.437543392181396484e-01,-3.004958391189575195e+00
1.966928690671920776e-01,1.552252173423767090e-01,4.724119305610656738e-01,2.757668197154998779e-01,3.153510391712188721e-01,4.583501219749450684e-01,-2.385052919387817383e+00
2.034021914005279541e-01,1.415108740329742432e-01,4.730620682239532471e-01,2.738561034202575684e-01,3.174783587455749512e-01,5.576072931289672852e-01,-3.078104734420776367e+00
1.985296756029129028e-01,1.503049731254577637e-01,4.742020368576049805e-01,2.741936445236206055e-01,3.166312277317047119e-01,4.985282123088836670e-01,-2.704455614089965820e+00
1.999208033084869385e-01,1.475332677364349365e-01,4.744257032871246338e-01,2.737560272216796875e-01,3.171524107456207275e-01,5.190015435218811035e-01,-2.850712060928344727e+00
1.981067657470703125e-01,1.748327165842056274e-01,4.606913328170776367e-01,2.864134907722473145e-01,3.102265000343322754e-01,2.783283293247222900e-01,-1.013377428054809570e+00
2.016019672155380249e-01,1.950018256902694702e-01,4.559549987316131592e-01,2.941512167453765869e-01,3.099105060100555420e-01,1.350177526473999023e-01,-3.927811682224273682e-01
1.961050331592559814e-01,1.651111096143722534e-01,4.661053717136383057e-01,2.808961868286132812e-01,3.122941553592681885e-01,3.671655952930450439e-01,-1.630502104759216309e+00
1.975440680980682373e-01,1.725116670131683350e-01,4.617594480514526367e-01,2.851746380329132080e-01,3.105881214141845703e-01,2.987373769283294678e-01,-1.139667510986328125e+00
1.993048489093780518e-01,1.798606067895889282e-01,4.588312804698944092e-01,2.888847291469573975e-01,3.097105622291564941e-01,2.365260124206542969e-01,-7.854359745979309082e-01
1.962404251098632812e-01,1.569040566682815552e-01,4.714646041393280029e-01,2.764877080917358398e-01,3.148390948772430420e-01,4.432565569877624512e-01,-2.258935928344726562e+00
2.064153850078582764e-01,1.364711821079254150e-01,4.703211188316345215e-01,2.746762037277221680e-01,3.171592354774475098e-01,5.867883563041687012e-01,-3.195586681365966797e+00
1.958770155906677246e-01,1.609120666980743408e-01,4.689379632472991943e-01,2.785103321075439453e-01,3.135516345500946045e-01,4.067772328853607178e-01,-1.952162742614746094e+00
2.004330754280090332e-01,1.856412142515182495e-01,4.573125541210174561e-01,2.913372218608856201e-01,3.095084130764007568e-01,1.935252994298934937e-01,-5.929098129272460938e-01
1.976319104433059692e-01,1.524104624986648560e-01,4.736269116401672363e-01,2.747636139392852783e-01,3.161494135856628418e-01,4.820355474948883057e-01,-2.577369451522827148e+00
1.964546889066696167e-01,1.674967706203460693e-01,4.645402133464813232e-01,2.822837829589843750e-01,3.116756975650787354e-01,3.449718058109283447e-01,-1.460796356201171875e+00
1.958836317062377930e-01,1.622508317232131958e-01,4.680236279964447021e-01,2.792563438415527344e-01,3.131338059902191162e-01,3.941163122653961182e-01,-1.847298264503479004e+00
2.099057137966156006e-01,1.302893906831741333e-01,4.657000899314880371e-01,2.759529054164886475e-01,3.163576424121856689e-01,6.226283907890319824e-01,-3.262907981872558594e+00
