controllable,controllable,controllable,controllable,controllable,environmental,output
2.090671062469482422e-01,3.653604686260223389e-01,7.547752857208251953e-01,3.176224231719970703e-01,2.577094733715057373e-01,6.129307746887207031e-01,-2.112486600875854492e+00
2.090693116188049316e-01,3.653642237186431885e-01,7.547872662544250488e-01,3.176272511482238770e-01,2.576821744441986084e-01,8.175711631774902344e-01,-2.113462448120117188e+00
2.090302109718322754e-01,3.653529286384582520e-01,7.547444105148315430e-01,3.176223337650299072e-01,2.576780915260314941e-01,9.132436513900756836e-01,-2.113373279571533203e+00
2.090757489204406738e-01,3.653654456138610840e-01,7.547673583030700684e-01,3.176308870315551758e-01,2.577058970928192139e-01,7.008942365646362305e-01,-2.113100528717041016e+00
2.091742157936096191e-01,3.653639853000640869e-01,7.547168135643005371e-01,3.176442384719848633e-01,2.576881945133209229e-01,8.072972297668457031e-01,-2.113451242446899414e+00
2.090764343738555908e-01,3.653559684753417969e-01,7.547780871391296387e-01,3.176161944866180420e-01,2.577005326747894287e-01,6.396639347076416016e-01,-2.112704277038574219e+00
2.090752273797988892e-01,3.653613328933715820e-01,7.547735571861267090e-01,3.176185190677642822e-01,2.577079236507415771e-01,6.040489673614501953e-01,-2.112408399581909180e+00
2.090749889612197876e-01,3.653584420680999756e-01,7.547596693038940430e-01,3.176137506961822510e-01,2.577002048492431641e-01,7.570898532867431641e-01,-2.113339424133300781e+00
2.090623974800109863e-01,3.653499782085418701e-01,7.547861337661743164e-01,3.175774514675140381e-01,2.576981484889984131e-01,8.745756745338439941e-01,-2.113451242446899414e+00
2.091014832258224487e-01,3.653618097305297852e-01,7.547742724418640137e-01,3.175983726978302002e-01,2.576917409896850586e-01,7.949148416519165039e-01,-2.113432645797729492e+00
2.090826779603958130e-01,3.653579652309417725e-01,7.547820210456848145e-01,3.176184594631195068e-01,2.576847672462463379e-01,9.391220808029174805e-01,-2.113289594650268555e+00
2.090839892625808716e-01,3.653624951839447021e-01,7.547726631164550781e-01,3.176273703575134277e-01,2.577043771743774414e-01,6.892263889312744141e-01,-2.113036155700683594e+00
2.090472131967544556e-01,3.653462529182434082e-01,7.548134922981262207e-01,3.175871372222900391e-01,2.577327787876129150e-01,9.673106074333190918e-01,-2.113169431686401367e+00
2.090878486633300781e-01,3.653422892093658447e-01,7.547599673271179199e-01,3.176282644271850586e-01,2.576853036880493164e-01,8.934370875358581543e-01,-2.113420248031616211e+00
2.090740948915481567e-01,3.653617799282073975e-01,7.547678947448730469e-01,3.176302015781402588e-01,2.576954364776611328e-01,9.292780756950378418e-01,-2.113324403762817383e+00
2.090702056884765625e-01,3.653633892536163330e-01,7.547691464424133301e-01,3.176271021366119385e-01,2.576961815357208252e-01,9.553966522216796875e-01,-2.113224029541015625e+00
2.090776860713958740e-01,3.653579056262969971e-01,7.547655701637268066e-01,3.176360726356506348e-01,2.576920986175537109e-01,8.376829028129577637e-01,-2.113472461700439453e+00
2.090355753898620605e-01,3.653461039066314697e-01,7.547960281372070312e-01,3.176464736461639404e-01,2.576884329319000244e-01,6.515484452247619629e-01,-2.112792253494262695e+00
2.090202271938323975e-01,3.653439283370971680e-01,7.548035979270935059e-01,3.176070451736450195e-01,2.576992809772491455e-01,5.929000973701477051e-01,-2.112305879592895508e+00
2.090732306241989136e-01,3.653672039508819580e-01,7.547596693038940430e-01,3.176098167896270752e-01,2.576898336410522461e-01,7.745663523674011230e-01,-2.113389253616333008e+00
2.090958207845687866e-01,3.653680384159088135e-01,7.547647356986999512e-01,3.176304697990417480e-01,2.577034831047058105e-01,6.751621961593627930e-01,-2.112951278686523438e+00
2.089887261390686035e-01,3.653334081172943115e-01,7.547882795333862305e-01,3.176182806491851807e-01,2.577065527439117432e-01,7.383951544761657715e-01,-2.113273143768310547e+00
2.089745253324508667e-01,3.653832376003265381e-01,7.547346949577331543e-01,3.176653981208801270e-01,2.576812505722045898e-01,7.175447344779968262e-01,-2.113183736801147461e+00
2.090992033481597900e-01,3.653700649738311768e-01,7.548056840896606445e-01,3.176660239696502686e-01,2.576887011528015137e-01,9.898000359535217285e-01,-2.113051891326904297e+00
2.090781927108764648e-01,3.653622865676879883e-01,7.547673583030700684e-01,3.176323175430297852e-01,2.576965391635894775e-01,8.548371195793151855e-01,-2.113469123840332031e+00
