controllable,controllable,controllable,controllable,controllable,environmental,output
3.932225108146667480e-01,8.746036291122436523e-01,1.000000000000000000e+00,5.658355951309204102e-01,0.000000000000000000e+00,2.580127120018005371e-01,-1.685533046722412109e+00
4.026171863079071045e-01,8.804544806480407715e-01,1.000000000000000000e+00,5.716222524642944336e-01,0.000000000000000000e+00,1.304723173379898071e-01,-2.843663454055786133e+00
4.102058410644531250e-01,8.841757178306579590e-01,1.000000000000000000e+00,5.771911740303039551e-01,1.766102986104312476e-18,8.647754439152777195e-04,-3.152572393417358398e+00
3.852736353874206543e-01,8.657835125923156738e-01,1.000000000000000000e+00,5.576652884483337402e-01,0.000000000000000000e+00,3.503282964229583740e-01,-9.656607508659362793e-01
3.988013565540313721e-01,8.785068392753601074e-01,1.000000000000000000e+00,5.699199438095092773e-01,0.000000000000000000e+00,1.849127262830734253e-01,-2.376503229141235352e+00
3.844738900661468506e-01,8.645041584968566895e-01,1.000000000000000000e+00,5.567203760147094727e-01,0.000000000000000000e+00,3.593768477439880371e-01,-9.092546701431274414e-01
3.908639252185821533e-01,8.724571466445922852e-01,1.000000000000000000e+00,5.636229515075683594e-01,1.630293445654314448e-16,2.864613533020019531e-01,-1.437497019767761230e+00
4.080922305583953857e-01,8.829603195190429688e-01,1.000000000000000000e+00,5.753988623619079590e-01,7.759522418828223520e-18,4.261064156889915466e-02,-3.201826810836791992e+00
3.925675451755523682e-01,8.740190863609313965e-01,1.000000000000000000e+00,5.651848912239074707e-01,1.167125374532720352e-16,2.664476931095123291e-01,-1.609946846961975098e+00
3.873132467269897461e-01,8.684908747673034668e-01,1.000000000000000000e+00,5.599297285079956055e-01,2.878715321928828437e-16,3.275971114635467529e-01,-1.118942022323608398e+00
4.018546640872955322e-01,8.800939917564392090e-01,1.000000000000000000e+00,5.712991356849670410e-01,0.000000000000000000e+00,1.416196376085281372e-01,-2.757971286773681641e+00
4.036458730697631836e-01,8.808862566947937012e-01,1.000000000000000000e+00,5.721377730369567871e-01,0.000000000000000000e+00,1.150530427694320679e-01,-2.949969053268432617e+00
4.052769541740417480e-01,8.816202282905578613e-01,1.000000000000000000e+00,5.731347799301147461e-01,3.514278817665008204e-17,9.006318449974060059e-02,-3.086068630218505859e+00
4.076216518878936768e-01,8.827201724052429199e-01,1.000000000000000000e+00,5.750095844268798828e-01,0.000000000000000000e+00,5.088219046592712402e-02,-3.195426464080810547e+00
3.899872303009033203e-01,8.715814948081970215e-01,1.000000000000000000e+00,5.628000497817993164e-01,0.000000000000000000e+00,2.964975833892822266e-01,-1.355093121528625488e+00
3.880448937416076660e-01,8.693778514862060547e-01,1.000000000000000000e+00,5.607259869575500488e-01,0.000000000000000000e+00,3.194344341754913330e-01,-1.178014278411865234e+00
4.007259309291839600e-01,8.795628547668457031e-01,1.000000000000000000e+00,5.708105564117431641e-01,3.099043414586248905e-17,1.574523001909255981e-01,-2.625888109207153320e+00
3.954396843910217285e-01,8.763508200645446777e-01,1.000000000000000000e+00,5.677123665809631348e-01,3.220052328141121366e-17,2.298074215650558472e-01,-1.947876691818237305e+00
4.088689982891082764e-01,8.833780884742736816e-01,1.000000000000000000e+00,5.760639309883117676e-01,0.000000000000000000e+00,2.816609665751457214e-02,-3.199646472930908203e+00
3.978863656520843506e-01,8.779503703117370605e-01,1.000000000000000000e+00,5.693849325180053711e-01,0.000000000000000000e+00,1.976341605186462402e-01,-2.255858659744262695e+00
4.043990373611450195e-01,8.812256455421447754e-01,1.000000000000000000e+00,5.725449323654174805e-01,8.688555227770977461e-19,1.039587631821632385e-01,-3.016331672668457031e+00
3.940451145172119141e-01,8.752743005752563477e-01,1.000000000000000000e+00,5.665715932846069336e-01,0.000000000000000000e+00,2.477762848138809204e-01,-1.779236078262329102e+00
3.818546235561370850e-01,8.600630760192871094e-01,1.000000000000000000e+00,5.535975694656372070e-01,7.558086635053146672e-16,3.879189193248748779e-01,-7.482400536537170410e-01
4.063893258571624756e-01,8.821281790733337402e-01,1.000000000000000000e+00,5.739892125129699707e-01,1.466321896049070802e-17,7.185612618923187256e-02,-3.153225183486938477e+00
3.966389596462249756e-01,8.771691322326660156e-01,1.000000000000000000e+00,5.686050057411193848e-01,3.862383799105597755e-18,2.140148133039474487e-01,-2.098821878433227539e+00
