controllable,controllable,controllable,controllable,controllable,environmental,output
3.889441490173339844e-01,8.258857131004333496e-01,1.000000000000000000e+00,5.531032681465148926e-01,0.000000000000000000e+00,4.009820222854614258e-01,-6.356626152992248535e-01
3.709037303924560547e-01,7.657976746559143066e-01,1.000000000000000000e+00,5.257397890090942383e-01,0.000000000000000000e+00,4.460406303405761719e-01,-4.377131760120391846e-01
4.007553756237030029e-01,8.640392422676086426e-01,1.000000000000000000e+00,5.639451742172241211e-01,7.688564384341587147e-18,3.231356143951416016e-01,-1.144178390502929688e+00
3.391700088977813721e-01,5.032520294189453125e-01,1.000000000000000000e+00,3.934377133846282959e-01,0.000000000000000000e+00,5.297009944915771484e-01,-3.123406767845153809e-01
3.929947912693023682e-01,8.391396999359130859e-01,1.000000000000000000e+00,5.573729276657104492e-01,9.555654625428109815e-17,3.831166625022888184e-01,-7.347710132598876953e-01
4.067806303501129150e-01,8.789263367652893066e-01,1.000000000000000000e+00,5.701301693916320801e-01,8.309983462095260620e-02,1.922404319047927856e-01,-2.319876670837402344e+00
4.086627662181854248e-01,8.789295554161071777e-01,1.000000000000000000e+00,5.741192102432250977e-01,4.147040843963623047e-02,7.996724545955657959e-02,-3.122116327285766602e+00
3.384361267089843750e-01,4.361971914768218994e-01,1.000000000000000000e+00,3.695790469646453857e-01,0.000000000000000000e+00,6.168782711029052734e-01,-3.190544843673706055e-01
3.391047120094299316e-01,4.745529294013977051e-01,1.000000000000000000e+00,3.834003806114196777e-01,1.097707054038290185e-16,5.503687262535095215e-01,-3.122124671936035156e-01
3.376134634017944336e-01,4.271113872528076172e-01,1.000000000000000000e+00,3.646666407585144043e-01,0.000000000000000000e+00,6.613743305206298828e-01,-3.179549872875213623e-01
3.492625057697296143e-01,6.647401452064514160e-01,1.000000000000000000e+00,4.672336876392364502e-01,3.191196893478372544e-16,4.796365797519683838e-01,-3.480749130249023438e-01
4.063663482666015625e-01,8.783858418464660645e-01,1.000000000000000000e+00,5.695303678512573242e-01,8.045266568660736084e-02,2.070365995168685913e-01,-2.181068897247314453e+00
3.777560889720916748e-01,7.893155217170715332e-01,1.000000000000000000e+00,5.378363132476806641e-01,5.020021759428192152e-16,4.326736927032470703e-01,-4.881547987461090088e-01
3.976867794990539551e-01,8.543837070465087891e-01,1.000000000000000000e+00,5.615485310554504395e-01,1.184635216457304097e-17,3.531000912189483643e-01,-9.254773855209350586e-01
4.054213166236877441e-01,8.766068816184997559e-01,1.000000000000000000e+00,5.681462883949279785e-01,6.525081396102905273e-02,2.384933531284332275e-01,-1.882957696914672852e+00
4.084551632404327393e-01,8.791019320487976074e-01,1.000000000000000000e+00,5.734261870384216309e-01,5.692631006240844727e-02,1.031179726123809814e-01,-3.015139579772949219e+00
4.080903232097625732e-01,8.800272345542907715e-01,1.000000000000000000e+00,5.760952830314636230e-01,4.105459093910430467e-18,6.426637060940265656e-03,-3.170379877090454102e+00
4.042329788208007812e-01,8.738078474998474121e-01,1.000000000000000000e+00,5.668250322341918945e-01,3.638011589646339417e-02,2.679682672023773193e-01,-1.609952330589294434e+00
3.372100889682769775e-01,4.232615828514099121e-01,1.000000000000000000e+00,3.620263040065765381e-01,8.636972617003446304e-17,6.837800145149230957e-01,-3.141214549541473389e-01
3.389035761356353760e-01,4.475662410259246826e-01,1.000000000000000000e+00,3.740555644035339355e-01,1.594092680239319243e-17,5.861719250679016113e-01,-3.160831332206726074e-01
4.085308313369750977e-01,8.791692256927490234e-01,1.000000000000000000e+00,5.752925276756286621e-01,8.779929950833320618e-03,3.620151802897453308e-02,-3.205766439437866211e+00
4.081154465675354004e-01,8.793467879295349121e-01,1.000000000000000000e+00,5.726845860481262207e-01,6.990242749452590942e-02,1.268261820077896118e-01,-2.866956233978271484e+00
4.077066183090209961e-01,8.794600963592529297e-01,1.000000000000000000e+00,5.718420743942260742e-01,7.877881079912185669e-02,1.497711986303329468e-01,-2.693307876586914062e+00
3.361064195632934570e-01,4.146007299423217773e-01,1.000000000000000000e+00,3.553069531917572021e-01,1.238608999580572919e-16,7.336234450340270996e-01,-2.979727089405059814e-01
3.379844427108764648e-01,4.306240677833557129e-01,1.000000000000000000e+00,3.668131828308105469e-01,1.149946073980912797e-18,6.413893699645996094e-01,-3.194548189640045166e-01
