controllable,controllable,controllable,controllable,controllable,environmental,output
4.005421400070190430e-01,8.724840879440307617e-01,1.000000000000000000e+00,5.797472000122070312e-01,9.591011330485343933e-04,1.260230988264083862e-01,-3.092750310897827148e+00
4.005440473556518555e-01,8.724961280822753906e-01,1.000000000000000000e+00,5.797372460365295410e-01,7.817440782673656940e-04,1.335956007242202759e-01,-3.092649459838867188e+00
4.005622565746307373e-01,8.724992871284484863e-01,1.000000000000000000e+00,5.797642469406127930e-01,1.163396867923438549e-03,2.984034828841686249e-02,-3.093527317047119141e+00
4.005695581436157227e-01,8.725077509880065918e-01,1.000000000000000000e+00,5.797669887542724609e-01,1.070692553184926510e-03,9.098327718675136566e-03,-3.093571901321411133e+00
4.005595743656158447e-01,8.724867701530456543e-01,1.000000000000000000e+00,5.797443389892578125e-01,7.118470384739339352e-04,8.444314450025558472e-02,-3.093201637268066406e+00
4.005573093891143799e-01,8.724911212921142578e-01,1.000000000000000000e+00,5.797128677368164062e-01,1.278940704651176929e-03,1.844782382249832153e-02,-3.093557119369506836e+00
4.005712866783142090e-01,8.725047111511230469e-01,1.000000000000000000e+00,5.797662734985351562e-01,9.790672920644283295e-04,1.804239698685705662e-03,-3.093577146530151367e+00
4.005789160728454590e-01,8.725098967552185059e-01,1.000000000000000000e+00,5.797397494316101074e-01,4.428518004715442657e-04,1.295227743685245514e-02,-3.093566894531250000e+00
4.005672931671142578e-01,8.724904060363769531e-01,1.000000000000000000e+00,5.797650814056396484e-01,1.128181698732078075e-03,3.261293470859527588e-02,-3.093518257141113281e+00
4.005506932735443115e-01,8.724920749664306641e-01,1.000000000000000000e+00,5.797411799430847168e-01,8.671040413901209831e-04,1.163455918431282043e-01,-3.092871189117431641e+00
4.005575478076934814e-01,8.724885582923889160e-01,1.000000000000000000e+00,5.797621607780456543e-01,1.018540351651608944e-03,1.479460299015045166e-01,-3.092442035675048828e+00
4.005558192729949951e-01,8.724961280822753906e-01,1.000000000000000000e+00,5.797371864318847656e-01,7.964616524986922741e-04,5.116984620690345764e-02,-3.093436241149902344e+00
4.005686044692993164e-01,8.725060224533081055e-01,1.000000000000000000e+00,5.797709822654724121e-01,9.827528847381472588e-04,4.022821038961410522e-02,-3.093488693237304688e+00
4.005444049835205078e-01,8.725033998489379883e-01,1.000000000000000000e+00,5.797324776649475098e-01,4.952562157995998859e-04,1.438317894935607910e-01,-3.092503547668457031e+00
4.005634784698486328e-01,8.724810481071472168e-01,1.000000000000000000e+00,5.797524452209472656e-01,1.352620543912053108e-03,1.065682917833328247e-01,-3.092983245849609375e+00
4.005381166934967041e-01,8.724840283393859863e-01,1.000000000000000000e+00,5.797175168991088867e-01,1.168684568256139755e-03,7.252262532711029053e-02,-3.093298435211181641e+00
4.005563557147979736e-01,8.724979162216186523e-01,1.000000000000000000e+00,5.797457695007324219e-01,9.349197498522698879e-04,5.481297522783279419e-02,-3.093415975570678711e+00
4.005682170391082764e-01,8.725351691246032715e-01,1.000000000000000000e+00,5.797604918479919434e-01,3.918075817637145519e-04,4.371730238199234009e-02,-3.093473196029663086e+00
4.005464017391204834e-01,8.724657893180847168e-01,1.000000000000000000e+00,5.797050595283508301e-01,6.450033397413790226e-04,7.687018066644668579e-02,-3.093264818191528320e+00
4.005162119865417480e-01,8.724901676177978516e-01,1.000000000000000000e+00,5.797097086906433105e-01,9.164698421955108643e-04,1.281253993511199951e-01,-3.092722892761230469e+00
4.005606472492218018e-01,8.724852204322814941e-01,1.000000000000000000e+00,5.797510743141174316e-01,5.528345354832708836e-04,8.722653985023498535e-02,-3.093176841735839844e+00
4.005525112152099609e-01,8.724934458732604980e-01,1.000000000000000000e+00,5.797432065010070801e-01,8.140109130181372166e-04,9.552163630723953247e-02,-3.093098402023315430e+00
4.005606472492218018e-01,8.725022077560424805e-01,1.000000000000000000e+00,5.797662734985351562e-01,9.530419483780860901e-04,1.001726388931274414e-01,-3.093051433563232422e+00
4.005384445190429688e-01,8.724795579910278320e-01,1.000000000000000000e+00,5.797273516654968262e-01,1.008065184578299522e-03,1.130064651370048523e-01,-3.092910528182983398e+00
4.005570411682128906e-01,8.724979162216186523e-01,1.000000000000000000e+00,5.797486901283264160e-01,9.563050698488950729e-04,6.182533875107765198e-02,-3.093373298645019531e+00
