controllable,controllable,controllable,controllable,controllable,environmental,output
2.060615271329879761e-01,1.771844178438186646e-01,5.341442227363586426e-01,2.779057919979095459e-01,3.081180453300476074e-01,8.757463693618774414e-01,-2.296723604202270508e+00
2.155727148056030273e-01,2.562708258628845215e-01,6.309737563133239746e-01,2.701331377029418945e-01,2.955611646175384521e-01,9.812539219856262207e-01,-1.547952175140380859e+00
2.022514343261718750e-01,1.600897461175918579e-01,5.006226897239685059e-01,2.787339985370635986e-01,3.142018318176269531e-01,8.145619630813598633e-01,-2.696412801742553711e+00
2.076457738876342773e-01,1.881631761789321899e-01,5.491049885749816895e-01,2.779508531093597412e-01,3.060543239116668701e-01,8.888264894485473633e-01,-2.195111751556396484e+00
2.048205137252807617e-01,1.693074852228164673e-01,5.225228667259216309e-01,2.779798507690429688e-01,3.098687529563903809e-01,8.625172972679138184e-01,-2.398447751998901367e+00
2.113148868083953857e-01,2.157074809074401855e-01,5.840637087821960449e-01,2.769898772239685059e-01,3.010771572589874268e-01,9.165721535682678223e-01,-1.988300442695617676e+00
2.149275094270706177e-01,2.512859702110290527e-01,6.251052618026733398e-01,2.712595760822296143e-01,2.960304021835327148e-01,9.694418311119079590e-01,-1.626687049865722656e+00
2.030775547027587891e-01,1.613947451114654541e-01,5.068913698196411133e-01,2.783764600753784180e-01,3.127177655696868896e-01,8.334788680076599121e-01,-2.598088264465332031e+00
2.029161751270294189e-01,1.609445512294769287e-01,5.054773092269897461e-01,2.784429192543029785e-01,3.130358457565307617e-01,8.297746181488037109e-01,-2.619700908660888672e+00
2.020268738269805908e-01,1.599925309419631958e-01,4.995401501655578613e-01,2.788530886173248291e-01,3.144630789756774902e-01,8.105174303054809570e-01,-2.713284730911254883e+00
2.163016498088836670e-01,2.605586946010589600e-01,6.363976001739501953e-01,2.691844701766967773e-01,2.951316535472869873e-01,9.932988286018371582e-01,-1.467979311943054199e+00
2.134047001600265503e-01,2.356292605400085449e-01,6.073304414749145508e-01,2.745530605316162109e-01,2.978865504264831543e-01,9.412810802459716797e-01,-1.816192030906677246e+00
2.072098404169082642e-01,1.849440187215805054e-01,5.449650287628173828e-01,2.779498994350433350e-01,3.066035211086273193e-01,8.853868842124938965e-01,-2.221729040145874023e+00
2.118025869131088257e-01,2.202258259057998657e-01,5.894722342491149902e-01,2.765896618366241455e-01,3.002845942974090576e-01,9.215506911277770996e-01,-1.952868461608886719e+00
2.123498916625976562e-01,2.251662164926528931e-01,5.953246355056762695e-01,2.760773301124572754e-01,2.994677722454071045e-01,9.273360967636108398e-01,-1.912238121032714844e+00
2.033938169479370117e-01,1.623252034187316895e-01,5.094224214553833008e-01,2.782685458660125732e-01,3.121846914291381836e-01,8.396531939506530762e-01,-2.559791088104248047e+00
2.055326402187347412e-01,1.736678779125213623e-01,5.291377902030944824e-01,2.779582440853118896e-01,3.088596463203430176e-01,8.704870939254760742e-01,-2.337510585784912109e+00
2.016613632440567017e-01,1.597814857959747314e-01,4.974641799926757812e-01,2.789204418659210205e-01,3.149946033954620361e-01,8.023471832275390625e-01,-2.742555856704711914e+00
2.135496437549591064e-01,2.372301965951919556e-01,6.091338992118835449e-01,2.742524743080139160e-01,2.976938188076019287e-01,9.436955451965332031e-01,-1.799769163131713867e+00
2.037813663482666016e-01,1.638612002134323120e-01,5.128289461135864258e-01,2.781525254249572754e-01,3.115141391754150391e-01,8.468909859657287598e-01,-2.511650800704956055e+00
2.148554623126983643e-01,2.503579258918762207e-01,6.238146424293518066e-01,2.714928388595581055e-01,2.961661517620086670e-01,9.671174883842468262e-01,-1.642214655876159668e+00
2.098664939403533936e-01,2.043316066265106201e-01,5.701287984848022461e-01,2.777032554149627686e-01,3.030473589897155762e-01,9.049841165542602539e-01,-2.072714567184448242e+00
2.159723490476608276e-01,2.588863968849182129e-01,6.342322826385498047e-01,2.695282101631164551e-01,2.953147590160369873e-01,9.883659482002258301e-01,-1.500687003135681152e+00
2.140808999538421631e-01,2.427251487970352173e-01,6.153175830841064453e-01,2.731823921203613281e-01,2.969546914100646973e-01,9.525941014289855957e-01,-1.739604234695434570e+00
2.091100811958312988e-01,1.984558850526809692e-01,5.625910758972167969e-01,2.777532637119293213e-01,3.041344881057739258e-01,8.992292881011962891e-01,-2.115715503692626953e+00
