controllable,controllable,controllable,controllable,controllable,environmental,output
2.031348496675491333e-01,1.556857675313949585e-01,4.577885270118713379e-01,2.658571004867553711e-01,3.213982880115509033e-01,5.649985671043395996e-01,-3.013161897659301758e+00
2.051690965890884399e-01,1.478402018547058105e-01,4.620405137538909912e-01,2.705890536308288574e-01,3.168478012084960938e-01,6.760534644126892090e-01,-2.639703512191772461e+00
2.046452164649963379e-01,1.510513871908187866e-01,4.574737548828125000e-01,2.677362263202667236e-01,3.200833499431610107e-01,6.108087897300720215e-01,-2.970932006835937500e+00
2.051531672477722168e-01,1.478558331727981567e-01,4.648922681808471680e-01,2.713288068771362305e-01,3.157845437526702881e-01,6.951673030853271484e-01,-2.506705284118652344e+00
2.047591805458068848e-01,1.505101621150970459e-01,4.576016366481781006e-01,2.680385410785675049e-01,3.198026716709136963e-01,6.175351142883300781e-01,-2.949162721633911133e+00
2.049761563539505005e-01,1.493586301803588867e-01,4.582605361938476562e-01,2.687804400920867920e-01,3.190455734729766846e-01,6.342231035232543945e-01,-2.880885362625122070e+00
1.991145461797714233e-01,1.617447137832641602e-01,4.591664969921112061e-01,2.643400132656097412e-01,3.214918375015258789e-01,5.047529935836791992e-01,-2.750303983688354492e+00
1.909087002277374268e-01,1.632294505834579468e-01,4.545148015022277832e-01,2.639252245426177979e-01,3.198703229427337646e-01,4.263578951358795166e-01,-2.025547504425048828e+00
2.025095820426940918e-01,1.569704860448837280e-01,4.582647383213043213e-01,2.654400169849395752e-01,3.215473890304565430e-01,5.533143877983093262e-01,-2.990826845169067383e+00
2.037326991558074951e-01,1.544064283370971680e-01,4.577112495899200439e-01,2.662862837314605713e-01,3.211861848831176758e-01,5.769890546798706055e-01,-3.021494388580322266e+00
1.964355558156967163e-01,1.632169038057327271e-01,4.584184288978576660e-01,2.639753818511962891e-01,3.210423588752746582e-01,4.744386970996856689e-01,-2.500253677368164062e+00
1.973879337310791016e-01,1.629064679145812988e-01,4.587298631668090820e-01,2.640023529529571533e-01,3.212505578994750977e-01,4.847359955310821533e-01,-2.591654062271118164e+00
2.014933973550796509e-01,1.588498651981353760e-01,4.587550461292266846e-01,2.649355232715606689e-01,3.216592967510223389e-01,5.363070964813232422e-01,-2.932969331741333008e+00
2.051715999841690063e-01,1.479317545890808105e-01,4.612405300140380859e-01,2.703236341476440430e-01,3.172058463096618652e-01,6.696135997772216797e-01,-2.681940317153930664e+00
1.951636672019958496e-01,1.635306328535079956e-01,4.577586650848388672e-01,2.639046609401702881e-01,3.207888603210449219e-01,4.619606733322143555e-01,-2.382838487625122070e+00
2.004836797714233398e-01,1.602604836225509644e-01,4.590860605239868164e-01,2.646177411079406738e-01,3.216493725776672363e-01,5.221146941184997559e-01,-2.862281560897827148e+00
1.985706537961959839e-01,1.622001379728317261e-01,4.590276777744293213e-01,2.641806900501251221e-01,3.214007914066314697e-01,4.975161254405975342e-01,-2.696230888366699219e+00
1.941976845264434814e-01,1.635985821485519409e-01,4.571466743946075439e-01,2.638803124427795410e-01,3.205910921096801758e-01,4.531759619712829590e-01,-2.296886205673217773e+00
2.042948603630065918e-01,1.525862067937850952e-01,4.575025737285614014e-01,2.670593559741973877e-01,3.206862807273864746e-01,5.943127870559692383e-01,-3.008553504943847656e+00
2.039191722869873047e-01,1.535765081644058228e-01,4.574462771415710449e-01,2.665385305881500244e-01,3.210292160511016846e-01,5.835169553756713867e-01,-3.019991159439086914e+00
2.051176726818084717e-01,1.483106613159179688e-01,4.598072469234466553e-01,2.697537541389465332e-01,3.179312348365783691e-01,6.560477614402770996e-01,-2.765520811080932617e+00
2.050421386957168579e-01,1.490326523780822754e-01,4.585624933242797852e-01,2.690448760986328125e-01,3.187457025051116943e-01,6.399687528610229492e-01,-2.853126287460327148e+00
2.051654309034347534e-01,1.478110551834106445e-01,4.637350142002105713e-01,2.710271179676055908e-01,3.161965012550354004e-01,6.881245970726013184e-01,-2.556877136230468750e+00
1.922428011894226074e-01,1.634858250617980957e-01,4.556660652160644531e-01,2.639107108116149902e-01,3.201499581336975098e-01,4.367884993553161621e-01,-2.131994009017944336e+00
2.018958628177642822e-01,1.581161916255950928e-01,4.585734605789184570e-01,2.651248574256896973e-01,3.216356933116912842e-01,5.426574349403381348e-01,-2.958067655563354492e+00
