controllable,controllable,controllable,controllable,controllable,environmental,output
2.049073725938796997e-01,1.508494317531585693e-01,4.700620174407958984e-01,2.763177156448364258e-01,3.108130097389221191e-01,7.005417346954345703e-01,-3.263326406478881836e+00
2.129043191671371460e-01,1.461202502250671387e-01,4.546720981597900391e-01,2.762838006019592285e-01,3.031286597251892090e-01,5.317984223365783691e-01,-2.889964818954467773e+00
2.371064573526382446e-01,1.545822024345397949e-01,4.244881570339202881e-01,2.867721915245056152e-01,2.909564971923828125e-01,3.340536355972290039e-01,-1.373479843139648438e+00
2.102458626031875610e-01,1.435964256525039673e-01,4.808174073696136475e-01,2.717711925506591797e-01,3.185094594955444336e-01,9.817082881927490234e-01,-1.786270976066589355e+00
2.229529470205307007e-01,1.457702815532684326e-01,4.381338059902191162e-01,2.805050611495971680e-01,2.980274260044097900e-01,4.350656270980834961e-01,-2.171401500701904297e+00
2.111592888832092285e-01,1.466066241264343262e-01,4.576272964477539062e-01,2.757575511932373047e-01,3.039532303810119629e-01,5.502226352691650391e-01,-2.997594833374023438e+00
2.080206423997879028e-01,1.491304486989974976e-01,4.767563045024871826e-01,2.742820382118225098e-01,3.153126537799835205e-01,8.474505543708801270e-01,-2.585040569305419922e+00
2.085298895835876465e-01,1.480904519557952881e-01,4.776796698570251465e-01,2.736461758613586426e-01,3.160967528820037842e-01,8.778347373008728027e-01,-2.399914741516113281e+00
2.191141247749328613e-01,1.453129351139068604e-01,4.441675841808319092e-01,2.788011133670806885e-01,3.000484704971313477e-01,4.701925516128540039e-01,-2.452173471450805664e+00
2.096174657344818115e-01,1.455923318862915039e-01,4.795941710472106934e-01,2.724675536155700684e-01,3.175884783267974854e-01,9.404003620147705078e-01,-2.022134065628051758e+00
2.054167389869689941e-01,1.493475288152694702e-01,4.663340151309967041e-01,2.753547132015228271e-01,3.079333007335662842e-01,6.360919475555419922e-01,-3.291848897933959961e+00
2.059297710657119751e-01,1.488965153694152832e-01,4.655102193355560303e-01,2.751806676387786865e-01,3.072566092014312744e-01,6.220874190330505371e-01,-3.269443750381469727e+00
2.175336480140686035e-01,1.453491300344467163e-01,4.468004703521728516e-01,2.780952751636505127e-01,3.008596301078796387e-01,4.851374030113220215e-01,-2.566781282424926758e+00
2.094567418098449707e-01,1.471682488918304443e-01,4.602385163307189941e-01,2.753548026084899902e-01,3.048116862773895264e-01,5.693717002868652344e-01,-3.094365596771240234e+00
2.060148566961288452e-01,1.509684175252914429e-01,4.731881022453308105e-01,2.761119902133941650e-01,3.128308057785034180e-01,7.594892382621765137e-01,-3.065012931823730469e+00
2.055800110101699829e-01,1.510909646749496460e-01,4.722311794757843018e-01,2.763859331607818604e-01,3.121964931488037109e-01,7.391639351844787598e-01,-3.149307489395141602e+00
2.488288730382919312e-01,1.677529215812683105e-01,4.212122559547424316e-01,2.915901243686676025e-01,2.865686714649200439e-01,2.828271985054016113e-01,-1.023462176322937012e+00
2.072416245937347412e-01,1.500207334756851196e-01,4.755215346813201904e-01,2.749838232994079590e-01,3.143869340419769287e-01,8.134981393814086914e-01,-2.785176515579223633e+00
2.068463712930679321e-01,1.504540443420410156e-01,4.747569561004638672e-01,2.753991782665252686e-01,3.138809204101562500e-01,7.951299548149108887e-01,-2.887349843978881836e+00
2.098061740398406982e-01,1.449781060218811035e-01,4.799829125404357910e-01,2.722539901733398438e-01,3.178805112838745117e-01,9.527629613876342773e-01,-1.950035691261291504e+00
2.314266860485076904e-01,1.498109400272369385e-01,4.282738268375396729e-01,2.842794358730316162e-01,2.936351001262664795e-01,3.688243925571441650e-01,-1.637313127517700195e+00
2.088585495948791504e-01,1.473031044006347656e-01,4.782782793045043945e-01,2.732532620429992676e-01,3.165958523750305176e-01,8.976224660873413086e-01,-2.278937339782714844e+00
2.245452255010604858e-01,1.462404876947402954e-01,4.359143972396850586e-01,2.812015414237976074e-01,2.972038984298706055e-01,4.215696454048156738e-01,-2.061493635177612305e+00
2.047716081142425537e-01,1.502899080514907837e-01,4.681275784969329834e-01,2.758684754371643066e-01,3.094733655452728271e-01,6.682327985763549805e-01,-3.304309129714965820e+00
2.332094013690948486e-01,1.511366218328475952e-01,4.268996119499206543e-01,2.850573062896728516e-01,2.927463054656982422e-01,3.571476340293884277e-01,-1.546778917312622070e+00
