controllable,controllable,controllable,controllable,controllable,environmental,output
2.085528224706649780e-01,1.350227147340774536e-01,4.674316048622131348e-01,2.657672166824340820e-01,3.311306238174438477e-01,4.431352317333221436e-01,-2.299219846725463867e+00
1.808441877365112305e-01,1.494133621454238892e-01,4.789459407329559326e-01,2.747026383876800537e-01,3.098357021808624268e-01,3.024748563766479492e-01,-9.256372451782226562e-01
1.834418922662734985e-01,1.491602659225463867e-01,4.785415530204772949e-01,2.758902013301849365e-01,3.133794963359832764e-01,3.248127102851867676e-01,-1.138204097747802734e+00
1.931183487176895142e-01,1.439565420150756836e-01,4.776142835617065430e-01,2.730928063392639160e-01,3.230161666870117188e-01,3.869177997112274170e-01,-1.820065736770629883e+00
2.000845372676849365e-01,1.398589313030242920e-01,4.739013016223907471e-01,2.693535983562469482e-01,3.272361457347869873e-01,4.147440493106842041e-01,-2.098902702331542969e+00
1.878736615180969238e-01,1.471129208803176880e-01,4.788289070129394531e-01,2.754957675933837891e-01,3.185976743698120117e-01,3.581252694129943848e-01,-1.497443079948425293e+00
2.138115763664245605e-01,1.320284754037857056e-01,4.619574546813964844e-01,2.643292248249053955e-01,3.331305384635925293e-01,4.621342122554779053e-01,-2.361959218978881836e+00
1.962075084447860718e-01,1.421420723199844360e-01,4.761727154254913330e-01,2.713943719863891602e-01,3.250161111354827881e-01,4.001188278198242188e-01,-1.959358930587768555e+00
1.777165383100509644e-01,1.483528763055801392e-01,4.815294146537780762e-01,2.717623114585876465e-01,3.056987524032592773e-01,2.768194377422332764e-01,-7.174744009971618652e-01
2.066537290811538696e-01,1.361189484596252441e-01,4.691381454467773438e-01,2.664124369621276855e-01,3.303488790988922119e-01,4.368391036987304688e-01,-2.264742851257324219e+00
1.907793581485748291e-01,1.453761756420135498e-01,4.783877730369567871e-01,2.742947638034820557e-01,3.212445974349975586e-01,3.752906024456024170e-01,-1.691172480583190918e+00
1.745831966400146484e-01,1.459254771471023560e-01,4.869253635406494141e-01,2.676431834697723389e-01,3.019666671752929688e-01,2.541075050830841064e-01,-5.658758282661437988e-01
1.829188764095306396e-01,1.493196636438369751e-01,4.785702526569366455e-01,2.757479250431060791e-01,3.126668035984039307e-01,3.202451169490814209e-01,-1.092531919479370117e+00
2.103831022977828979e-01,1.340268552303314209e-01,4.656795859336853027e-01,2.651758193969726562e-01,3.318279981613159180e-01,4.492044448852539062e-01,-2.326231479644775391e+00
1.766331642866134644e-01,1.476125717163085938e-01,4.832698404788970947e-01,2.704112827777862549e-01,3.042497634887695312e-01,2.679235339164733887e-01,-6.545200943946838379e-01
1.856174319982528687e-01,1.483450084924697876e-01,4.787408709526062012e-01,2.760150730609893799e-01,3.161295354366302490e-01,3.423252403736114502e-01,-1.322287678718566895e+00
1.950152814388275146e-01,1.428393274545669556e-01,4.767996668815612793e-01,2.720426321029663086e-01,3.243019878864288330e-01,3.952530920505523682e-01,-1.909188389778137207e+00
1.850446313619613647e-01,1.486204266548156738e-01,4.787039756774902344e-01,2.760131955146789551e-01,3.154017627239227295e-01,3.377853333950042725e-01,-1.273339033126831055e+00
1.980458498001098633e-01,1.410832852125167847e-01,4.751586914062500000e-01,2.703824639320373535e-01,3.260948956012725830e-01,4.072364270687103271e-01,-2.029625654220581055e+00
1.818761080503463745e-01,1.494545340538024902e-01,4.786662161350250244e-01,2.753268182277679443e-01,3.112518787384033203e-01,3.113545477390289307e-01,-1.006810307502746582e+00
1.789368689060211182e-01,1.489289551973342896e-01,4.802216291427612305e-01,2.730786204338073730e-01,3.072192370891571045e-01,2.863406836986541748e-01,-7.900981903076171875e-01
1.800601780414581299e-01,1.492933630943298340e-01,4.793317019939422607e-01,2.741188108921051025e-01,3.087565004825592041e-01,2.957677543163299561e-01,-8.673947453498840332e-01
1.889692097902297974e-01,1.465065330266952515e-01,4.787224829196929932e-01,2.750721275806427002e-01,3.196493089199066162e-01,3.649702072143554688e-01,-1.574695944786071777e+00
1.869380027055740356e-01,1.476531922817230225e-01,4.788553416728973389e-01,2.757733464241027832e-01,3.176048099994659424e-01,3.518585562705993652e-01,-1.427254319190979004e+00
2.033771723508834839e-01,1.380072087049484253e-01,4.716832041740417480e-01,2.677136659622192383e-01,3.288825452327728271e-01,4.260350465774536133e-01,-2.191617727279663086e+00
