controllable,controllable,controllable,controllable,controllable,environmental,output
1.136294946895827671e-17,1.126432642340660095e-01,6.054065227508544922e-01,2.061363607645034790e-01,3.434948921203613281e-01,8.707735538482666016e-01,-2.116829872131347656e+00
0.000000000000000000e+00,1.126801073551177979e-01,6.054545044898986816e-01,2.060691416263580322e-01,3.435716629028320312e-01,7.704538702964782715e-01,-2.117804527282714844e+00
3.975851224297763007e-17,1.126298382878303528e-01,6.054319143295288086e-01,2.061010450124740601e-01,3.435399234294891357e-01,8.559711575508117676e-01,-2.117083311080932617e+00
1.391589105555109942e-17,1.126575991511344910e-01,6.054592728614807129e-01,2.060436308383941650e-01,3.435052633285522461e-01,8.429718613624572754e-01,-2.117274761199951172e+00
1.625756657779481610e-17,1.126709952950477600e-01,6.054615378379821777e-01,2.060584574937820435e-01,3.435597717761993408e-01,7.946471571922302246e-01,-2.117729187011718750e+00
1.340036314648661322e-17,1.127400845289230347e-01,6.055256128311157227e-01,2.059715539216995239e-01,3.436345458030700684e-01,6.786147356033325195e-01,-2.117166519165039062e+00
1.392864121751299179e-17,1.126382499933242798e-01,6.054143905639648438e-01,2.061442434787750244e-01,3.434976339340209961e-01,8.768323063850402832e-01,-2.116715192794799805e+00
0.000000000000000000e+00,1.126278936862945557e-01,6.053414940834045410e-01,2.062194198369979858e-01,3.434286415576934814e-01,9.339704513549804688e-01,-2.115321159362792969e+00
0.000000000000000000e+00,1.126310825347900391e-01,6.053627729415893555e-01,2.061889916658401489e-01,3.434507548809051514e-01,9.122094511985778809e-01,-2.115918397903442383e+00
0.000000000000000000e+00,1.126252040266990662e-01,6.053159236907958984e-01,2.062417268753051758e-01,3.434050381183624268e-01,9.530602097511291504e-01,-2.114729881286621094e+00
0.000000000000000000e+00,1.126382723450660706e-01,6.053711771965026855e-01,2.061529904603958130e-01,3.434665799140930176e-01,8.986280560493469238e-01,-2.116249799728393555e+00
0.000000000000000000e+00,1.127195060253143311e-01,6.054938435554504395e-01,2.059960663318634033e-01,3.436155617237091064e-01,6.988810896873474121e-01,-2.117433071136474609e+00
0.000000000000000000e+00,1.127526685595512390e-01,6.054770350456237793e-01,2.059831470251083374e-01,3.436256647109985352e-01,6.541107296943664551e-01,-2.116749286651611328e+00
2.106843082242974889e-17,1.127249374985694885e-01,6.055111885070800781e-01,2.060027569532394409e-01,3.436058461666107178e-01,6.881038546562194824e-01,-2.117300033569335938e+00
0.000000000000000000e+00,1.126159653067588806e-01,6.052566766738891602e-01,2.063032090663909912e-01,3.433383405208587646e-01,9.824076294898986816e-01,-2.113698482513427734e+00
0.000000000000000000e+00,1.126228272914886475e-01,6.052978038787841797e-01,2.062710672616958618e-01,3.433839082717895508e-01,9.657970666885375977e-01,-2.114300489425659180e+00
0.000000000000000000e+00,1.126632168889045715e-01,6.053546071052551270e-01,2.061324715614318848e-01,3.435203731060028076e-01,8.256618976593017578e-01,-2.117484092712402344e+00
6.162975822039154730e-33,1.126302778720855713e-01,6.053493022918701172e-01,2.062055468559265137e-01,3.434366583824157715e-01,9.256388545036315918e-01,-2.115559339523315430e+00
1.141253729231960561e-17,1.127112582325935364e-01,6.055051088333129883e-01,2.060017287731170654e-01,3.435895740985870361e-01,7.098305225372314453e-01,-2.117547273635864258e+00
1.994931997373328159e-17,1.127145886421203613e-01,6.054623126983642578e-01,2.060292959213256836e-01,3.435629308223724365e-01,7.573002576828002930e-01,-2.117802858352661133e+00
0.000000000000000000e+00,1.126571893692016602e-01,6.054303646087646484e-01,2.060617804527282715e-01,3.435483872890472412e-01,8.084164857864379883e-01,-2.117640972137451172e+00
1.305163538076283249e-17,1.126945391297340393e-01,6.054549813270568848e-01,2.060025483369827271e-01,3.436008393764495850e-01,7.470837235450744629e-01,-2.117780923843383789e+00
0.000000000000000000e+00,1.126220226287841797e-01,6.052497029304504395e-01,2.063158899545669556e-01,3.433480858802795410e-01,9.896429777145385742e-01,-2.113421440124511719e+00
0.000000000000000000e+00,1.126915663480758667e-01,6.054846644401550293e-01,2.060105055570602417e-01,3.436045646667480469e-01,7.340676784515380859e-01,-2.117726802825927734e+00
3.663843081300007499e-18,1.126768663525581360e-01,6.054785251617431641e-01,2.060412019491195679e-01,3.435695469379425049e-01,7.819329500198364258e-01,-2.117781639099121094e+00
