controllable,controllable,controllable,controllable,controllable,environmental,output
8.789229989051818848e-01,1.145096309483051300e-02,4.886854290962219238e-01,2.020285576581954956e-01,9.562774896621704102e-01,4.651178419589996338e-01,-1.125657558441162109e-01
8.982216119766235352e-01,6.675639748573303223e-02,5.079465508460998535e-01,2.573294043540954590e-01,2.890729904174804688e-01,7.263386249542236328e-01,-1.125534623861312866e-01
8.388574719429016113e-01,4.850189387798309326e-02,3.182628452777862549e-01,4.666879028081893921e-02,4.169110357761383057e-01,7.329244613647460938e-01,-1.125605329871177673e-01
8.060263395309448242e-01,2.826636657118797302e-02,2.208389788866043091e-01,6.284041702747344971e-02,5.608093738555908203e-01,5.443817377090454102e-01,-1.125678718090057373e-01
9.525235295295715332e-01,2.498523518443107605e-02,2.305209450423717499e-02,1.473615318536758423e-01,1.358056068420410156e-01,7.097456455230712891e-01,-1.125569939613342285e-01
9.077551364898681641e-01,2.606275118887424469e-02,1.122351512312889099e-01,3.134187161922454834e-01,3.593217432498931885e-01,4.908994734287261963e-01,-1.125655472278594971e-01
9.305055737495422363e-01,1.227501705288887024e-01,3.863616883754730225e-01,4.583774507045745850e-01,6.058835983276367188e-01,6.989924907684326172e-01,-1.125560924410820007e-01
7.910562753677368164e-01,1.342437714338302612e-01,5.501114577054977417e-02,2.317632781341671944e-03,8.064501285552978516e-01,5.323370099067687988e-01,-1.125651299953460693e-01
9.647586345672607422e-01,1.225369945168495178e-01,4.159671813249588013e-02,9.238693118095397949e-02,2.611449956893920898e-01,6.433547735214233398e-01,-1.125614494085311890e-01
9.151179194450378418e-01,2.864130213856697083e-02,3.011038303375244141e-01,3.796513378620147705e-02,9.634163975715637207e-01,7.686758041381835938e-01,-1.125637441873550415e-01
9.881715178489685059e-01,1.930306255817413330e-01,4.568933248519897461e-01,1.782575249671936035e-01,8.026760220527648926e-01,5.980076789855957031e-01,-1.125643625855445862e-01
6.793097853660583496e-01,2.118057757616043091e-01,1.627680361270904541e-01,4.953486099839210510e-02,5.700816512107849121e-01,6.256434917449951172e-01,-1.125536337494850159e-01
9.745022058486938477e-01,7.844286412000656128e-02,1.688806265592575073e-01,3.618117570877075195e-01,8.170796036720275879e-01,5.832809805870056152e-01,-1.125681772828102112e-01
9.162532687187194824e-01,1.932686120271682739e-01,1.956042349338531494e-01,8.468078076839447021e-02,9.463843703269958496e-01,5.762268900871276855e-01,-1.125653758645057678e-01
8.916529417037963867e-01,2.064867466688156128e-01,2.220433205366134644e-01,1.857699006795883179e-01,4.144122004508972168e-01,4.785721004009246826e-01,-1.125630885362625122e-01
9.454498887062072754e-01,4.267859086394309998e-02,5.133051052689552307e-02,2.437115311622619629e-01,4.460013806819915771e-01,7.771950960159301758e-01,-1.125621199607849121e-01
7.387408614158630371e-01,8.825189620256423950e-02,2.613130509853363037e-01,4.379622042179107666e-01,4.414821267127990723e-01,5.005226135253906250e-01,-1.125534325838088989e-01
8.491235375404357910e-01,3.316656500101089478e-02,7.987775206565856934e-01,1.771669387817382812e-01,7.188715338706970215e-01,4.511066675186157227e-01,-1.125555410981178284e-01
9.580280184745788574e-01,1.238839179277420044e-01,3.015275895595550537e-01,4.057507812976837158e-01,7.720218896865844727e-01,7.582119703292846680e-01,-1.125584840774536133e-01
9.623212814331054688e-01,3.706101328134536743e-02,2.650933265686035156e-01,5.426039099693298340e-01,3.891923129558563232e-01,5.167157649993896484e-01,-1.125595271587371826e-01
9.234000444412231445e-01,5.231073871254920959e-02,2.951718568801879883e-01,3.252346813678741455e-01,7.771798372268676758e-01,6.877562999725341797e-01,-1.125645861029624939e-01
8.480567336082458496e-01,2.390762269496917725e-01,3.667576909065246582e-01,2.239795327186584473e-01,3.972684442996978760e-01,6.183354258537292480e-01,-1.125541999936103821e-01
9.806565046310424805e-01,4.645636305212974548e-02,2.924187481403350830e-01,2.560892105102539062e-01,2.188725620508193970e-01,5.515000224113464355e-01,-1.125622093677520752e-01
9.091491103172302246e-01,1.357767432928085327e-01,1.871828436851501465e-01,1.273950487375259399e-01,7.306872010231018066e-01,6.652539968490600586e-01,-1.125666201114654541e-01
8.452937602996826172e-01,5.557434633374214172e-02,2.469549328088760376e-01,3.318830952048301697e-02,5.675606131553649902e-01,6.553098559379577637e-01,-1.125660911202430725e-01
