controllable,controllable,controllable,controllable,controllable,environmental,output
3.087303638458251953e-01,2.052922993898391724e-01,3.864580392837524414e-01,3.060606718063354492e-01,3.061828911304473877e-01,7.186426520347595215e-01,-2.200062990188598633e+00
2.570882439613342285e-01,2.026402950286865234e-01,4.528211057186126709e-01,2.955934703350067139e-01,3.010919988155364990e-01,8.409788608551025391e-01,-2.390695095062255859e+00
2.832415401935577393e-01,2.029355466365814209e-01,4.201937019824981689e-01,3.008616566658020020e-01,3.032216131687164307e-01,7.968254089355468750e-01,-2.441673994064331055e+00
2.892512083053588867e-01,2.032104283571243286e-01,4.127909541130065918e-01,3.021910488605499268e-01,3.037430047988891602e-01,7.840151190757751465e-01,-2.429638624191284180e+00
2.949098944664001465e-01,2.036217302083969116e-01,4.056323468685150146e-01,3.033533990383148193e-01,3.042855560779571533e-01,7.699121236801147461e-01,-2.402620553970336914e+00
2.013670653104782104e-01,2.419687062501907349e-01,6.050297021865844727e-01,2.979379296302795410e-01,2.917855381965637207e-01,9.512486457824707031e-01,-1.791186571121215820e+00
2.116048634052276611e-01,2.203475534915924072e-01,5.503165125846862793e-01,2.934877872467041016e-01,2.953795492649078369e-01,9.253444671630859375e-01,-1.965636968612670898e+00
3.099412322044372559e-01,2.054807245731353760e-01,3.844771385192871094e-01,3.063535690307617188e-01,3.064281642436981201e-01,7.117326259613037109e-01,-2.162891626358032227e+00
2.633281350135803223e-01,2.025488466024398804e-01,4.447956979274749756e-01,2.967743873596191406e-01,3.016215562820434570e-01,8.312827348709106445e-01,-2.413810729980468750e+00
3.152253329753875732e-01,2.068954408168792725e-01,3.746946752071380615e-01,3.073801696300506592e-01,3.078180849552154541e-01,6.720349192619323730e-01,-1.922080278396606445e+00
3.012856245040893555e-01,2.041806429624557495e-01,3.973008394241333008e-01,3.046190738677978516e-01,3.050127923488616943e-01,7.504972219467163086e-01,-2.343447685241699219e+00
3.123306632041931152e-01,2.060168385505676270e-01,3.803696930408477783e-01,3.068140149116516113e-01,3.069739043712615967e-01,6.963672041893005371e-01,-2.074376344680786133e+00
2.062558233737945557e-01,2.305058687925338745e-01,5.775929093360900879e-01,2.955967187881469727e-01,2.937834858894348145e-01,9.391320943832397461e-01,-1.872931599617004395e+00
1.921943724155426025e-01,2.612827420234680176e-01,6.473339796066284180e-01,3.013215959072113037e-01,2.872526645660400391e-01,9.687663316726684570e-01,-1.675463914871215820e+00
2.673464417457580566e-01,2.025595456361770630e-01,4.397163987159729004e-01,2.975663840770721436e-01,3.019505441188812256e-01,8.248678445816040039e-01,-2.425528526306152344e+00
2.299240082502365112e-01,2.058983147144317627e-01,4.950087964534759521e-01,2.918587923049926758e-01,2.983339130878448486e-01,8.855699300765991211e-01,-2.208564519882202148e+00
3.140693902969360352e-01,2.065131962299346924e-01,3.770800530910491943e-01,3.071624338626861572e-01,3.074612617492675781e-01,6.828350424766540527e-01,-1.991116166114807129e+00
2.409442663192749023e-01,2.036992311477661133e-01,4.756159782409667969e-01,2.930331230163574219e-01,2.995390892028808594e-01,8.663265705108642578e-01,-2.301440238952636719e+00
2.210259288549423218e-01,2.102232426404953003e-01,5.162006020545959473e-01,2.918265759944915771e-01,2.971659004688262939e-01,9.032856225967407227e-01,-2.107074260711669922e+00
1.751685440540313721e-01,2.854312658309936523e-01,6.966019272804260254e-01,3.038544952869415283e-01,2.777921259403228760e-01,9.889132976531982422e-01,-1.549112200736999512e+00
3.036402463912963867e-01,2.044717818498611450e-01,3.941086232662200928e-01,3.050817251205444336e-01,3.053402304649353027e-01,7.417536973953247070e-01,-2.309284210205078125e+00
2.147967964410781860e-01,2.159924209117889404e-01,5.369563698768615723e-01,2.926197648048400879e-01,2.960828244686126709e-01,9.174321889877319336e-01,-2.017749786376953125e+00
2.478933334350585938e-01,2.030507624149322510e-01,4.654884338378906250e-01,2.939776480197906494e-01,3.002460598945617676e-01,8.553890585899353027e-01,-2.344860553741455078e+00
2.787337601184844971e-01,2.027455866336822510e-01,4.256454110145568848e-01,2.999171614646911621e-01,3.028559386730194092e-01,8.054118752479553223e-01,-2.442910432815551758e+00
1.866554617881774902e-01,2.704910933971405029e-01,6.665050983428955078e-01,3.025444746017456055e-01,2.842380106449127197e-01,9.767097234725952148e-01,-1.624618649482727051e+00
