controllable,controllable,controllable,controllable,controllable,environmental,output
6.577753424644470215e-01,2.208107113838195801e-01,1.000000000000000000e+00,3.845359086990356445e-01,2.345851212739944458e-01,5.312802791595458984e-01,-7.388134002685546875e-01
6.541777849197387695e-01,2.208092659711837769e-01,1.000000000000000000e+00,3.845497071743011475e-01,2.347626835107803345e-01,4.233955144882202148e-01,-7.387572526931762695e-01
6.542731523513793945e-01,2.208250164985656738e-01,1.000000000000000000e+00,3.845667541027069092e-01,2.342462092638015747e-01,7.898368835449218750e-01,-7.383360266685485840e-01
6.541397571563720703e-01,2.208219021558761597e-01,1.000000000000000000e+00,3.845744729042053223e-01,2.348105758428573608e-01,7.188982963562011719e-01,-7.385528683662414551e-01
6.542525291442871094e-01,2.208158373832702637e-01,1.000000000000000000e+00,3.845621347427368164e-01,2.357905209064483643e-01,6.008301973342895508e-01,-7.387698888778686523e-01
6.546087265014648438e-01,2.208097577095031738e-01,1.000000000000000000e+00,3.845658600330352783e-01,2.352912425994873047e-01,4.960578680038452148e-01,-7.388116121292114258e-01
6.575763225555419922e-01,2.208111882209777832e-01,1.000000000000000000e+00,3.845627307891845703e-01,2.344373762607574463e-01,5.773805975914001465e-01,-7.387915253639221191e-01
6.546487808227539062e-01,2.208612412214279175e-01,1.000000000000000000e+00,3.845782279968261719e-01,2.347401529550552368e-01,6.302521228790283203e-01,-7.387326359748840332e-01
6.568163037300109863e-01,2.208015173673629761e-01,1.000000000000000000e+00,3.845669627189636230e-01,2.347786426544189453e-01,6.143661141395568848e-01,-7.387540936470031738e-01
6.594347357749938965e-01,2.208541631698608398e-01,1.000000000000000000e+00,3.845730125904083252e-01,2.341148108243942261e-01,6.424587368965148926e-01,-7.387138009071350098e-01
6.586805582046508789e-01,2.208151668310165405e-01,1.000000000000000000e+00,3.845709860324859619e-01,2.366318702697753906e-01,6.845632791519165039e-01,-7.386344075202941895e-01
6.567722558975219727e-01,2.208042889833450317e-01,1.000000000000000000e+00,3.845465481281280518e-01,2.347773462533950806e-01,4.884584546089172363e-01,-7.388091087341308594e-01
6.537243723869323730e-01,2.208037525415420532e-01,1.000000000000000000e+00,3.845980763435363770e-01,2.347851395606994629e-01,7.664051651954650879e-01,-7.384148240089416504e-01
6.510819792747497559e-01,2.208229750394821167e-01,1.000000000000000000e+00,3.845605850219726562e-01,2.346092313528060913e-01,7.391149401664733887e-01,-7.384976148605346680e-01
6.588361859321594238e-01,2.207805812358856201e-01,1.000000000000000000e+00,3.845307230949401855e-01,2.358303815126419067e-01,4.445946216583251953e-01,-7.387800812721252441e-01
6.561136841773986816e-01,2.207814753055572510e-01,1.000000000000000000e+00,3.845234513282775879e-01,2.332984656095504761e-01,6.561714410781860352e-01,-7.386904954910278320e-01
6.565390229225158691e-01,2.208093255758285522e-01,1.000000000000000000e+00,3.845697939395904541e-01,2.347080260515213013e-01,6.948344707489013672e-01,-7.386116981506347656e-01
6.575285792350769043e-01,2.208716720342636108e-01,1.000000000000000000e+00,3.845982253551483154e-01,2.343303561210632324e-01,8.387874960899353027e-01,-7.381486296653747559e-01
6.559782624244689941e-01,2.208480536937713623e-01,1.000000000000000000e+00,3.845787644386291504e-01,2.352853417396545410e-01,8.182797431945800781e-01,-7.382308840751647949e-01
6.575237512588500977e-01,2.208219021558761597e-01,1.000000000000000000e+00,3.845700323581695557e-01,2.348467856645584106e-01,5.534586906433105469e-01,-7.388063073158264160e-01
6.541286110877990723e-01,2.208238542079925537e-01,1.000000000000000000e+00,3.845776021480560303e-01,2.349199056625366211e-01,7.481970191001892090e-01,-7.384711503982543945e-01
6.541962027549743652e-01,2.208632528781890869e-01,1.000000000000000000e+00,3.845983147621154785e-01,2.346052229404449463e-01,8.714230656623840332e-01,-7.380066514015197754e-01
6.572713255882263184e-01,2.208162844181060791e-01,1.000000000000000000e+00,3.845525085926055908e-01,2.353598475456237793e-01,5.104497075080871582e-01,-7.388142943382263184e-01
6.582226753234863281e-01,2.208377122879028320e-01,1.000000000000000000e+00,3.845967054367065430e-01,2.356398254632949829e-01,8.252359032630920410e-01,-7.382035255432128906e-01
6.542831063270568848e-01,2.207969129085540771e-01,1.000000000000000000e+00,3.845578432083129883e-01,2.349785715341567993e-01,4.596089720726013184e-01,-7.387928962707519531e-01
