controllable,controllable,controllable,controllable,controllable,environmental,output
1.160310115665197372e-02,0.000000000000000000e+00,1.285122895708562888e-18,4.802823066711425781e-01,3.405553698539733887e-01,6.790098547935485840e-01,-5.484091043472290039e-01
8.359325677156448364e-02,0.000000000000000000e+00,1.947052963078022003e-02,4.962028563022613525e-01,3.483142554759979248e-01,7.044249773025512695e-01,-7.294551134109497070e-01
1.309022456407546997e-01,1.148122549057006836e-02,1.067849174141883850e-01,5.026587247848510742e-01,3.535137772560119629e-01,7.268194556236267090e-01,-8.686305880546569824e-01
3.049104511737823486e-01,5.105350166559219360e-02,3.614261150360107422e-01,4.886816143989562988e-01,3.571844398975372314e-01,8.410686850547790527e-01,-5.411279797554016113e-01
2.399537414312362671e-01,4.028379172086715698e-02,2.712825834751129150e-01,4.971469342708587646e-01,3.564945161342620850e-01,7.841984033584594727e-01,-8.683916926383972168e-01
3.109656870365142822e-01,5.100077018141746521e-02,3.670170307159423828e-01,4.878824055194854736e-01,3.574016690254211426e-01,8.495301008224487305e-01,-4.934917390346527100e-01
2.679284512996673584e-01,4.617941752076148987e-02,3.084334433078765869e-01,4.939461946487426758e-01,3.564490973949432373e-01,8.004769086837768555e-01,-7.851255536079406738e-01
3.146908879280090332e-01,4.961634799838066101e-02,3.765324056148529053e-01,4.855242371559143066e-01,3.582125604152679443e-01,8.755592703819274902e-01,-3.660949766635894775e-01
1.917842775583267212e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.286244809627532959e-01,3.492164015769958496e-01,6.185771226882934570e-01,-2.728972434997558594e-01
3.116246163845062256e-01,2.247714918410960693e-17,3.931253616135844009e-17,4.229481220245361328e-01,3.574869930744171143e-01,6.063706874847412109e-01,-2.457621395587921143e-01
3.200035095214843750e-01,4.765475541353225708e-02,3.815110325813293457e-01,4.834965169429779053e-01,3.587864041328430176e-01,8.962110877037048340e-01,-2.876161038875579834e-01
6.050736457109451294e-02,0.000000000000000000e+00,7.422813277212108580e-19,4.920684695243835449e-01,3.458106815814971924e-01,6.961474418640136719e-01,-6.700454950332641602e-01
2.886826992034912109e-01,5.016812682151794434e-02,3.450356721878051758e-01,4.906046092510223389e-01,3.567422628402709961e-01,8.236002326011657715e-01,-6.459196209907531738e-01
9.294009953737258911e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.359281659126281738e-01,3.426204919815063477e-01,6.298113465309143066e-01,-3.042067289352416992e-01
3.196321725845336914e-01,4.820763692259788513e-02,3.868542611598968506e-01,4.841744899749755859e-01,3.586558401584625244e-01,8.901655673980712891e-01,-3.085466921329498291e-01
3.121043443679809570e-01,5.040080100297927856e-02,3.730187714099884033e-01,4.864372313022613525e-01,3.578827977180480957e-01,8.652343153953552246e-01,-4.128902554512023926e-01
1.441600024700164795e-01,1.583647727966308594e-02,1.298459172248840332e-01,5.035969018936157227e-01,3.548964858055114746e-01,7.350155711174011230e-01,-9.042006731033325195e-01
3.237347602844238281e-01,4.533350095152854919e-02,3.912988305091857910e-01,4.817295074462890625e-01,3.593587279319763184e-01,9.141834974288940430e-01,-2.346495985984802246e-01
1.775517165660858154e-01,2.554324828088283539e-02,1.826008856296539307e-01,5.029034614562988281e-01,3.565266430377960205e-01,7.544391155242919922e-01,-9.402264356613159180e-01
2.140547782182693481e-01,3.438086435198783875e-02,2.340174466371536255e-01,4.998659491539001465e-01,3.566092252731323242e-01,7.715100646018981934e-01,-9.150007963180541992e-01
1.743592010196233125e-17,0.000000000000000000e+00,1.038903710734181507e-16,4.617196917533874512e-01,3.364726603031158447e-01,6.585574150085449219e-01,-4.238170385360717773e-01
0.000000000000000000e+00,2.707476792118959429e-17,1.151132085543191328e-17,4.492287039756774902e-01,3.371940851211547852e-01,6.454793810844421387e-01,-3.614665865898132324e-01
0.000000000000000000e+00,8.593764982463346100e-19,0.000000000000000000e+00,4.736573696136474609e-01,3.385078907012939453e-01,6.712375879287719727e-01,-4.975171387195587158e-01
2.746243774890899658e-01,4.714944213628768921e-02,3.178830146789550781e-01,4.932386875152587891e-01,3.565149009227752686e-01,8.050684332847595215e-01,-7.585853338241577148e-01
1.705263555049896240e-01,2.335587702691555023e-02,1.711610406637191772e-01,5.033698081970214844e-01,3.563455343246459961e-01,7.500876784324645996e-01,-9.383965134620666504e-01
