controllable,controllable,controllable,controllable,controllable,environmental,output
2.042902708053588867e-01,1.771904528141021729e-01,4.869245290756225586e-01,2.682443857192993164e-01,3.115778565406799316e-01,8.247424960136413574e-01,-2.476234197616577148e+00
1.994059532880783081e-01,1.713622212409973145e-01,4.636210501194000244e-01,2.705815136432647705e-01,3.160570263862609863e-01,7.530589699745178223e-01,-2.326016902923583984e+00
2.227268069982528687e-01,3.554500043392181396e-01,7.932824492454528809e-01,2.827154695987701416e-01,2.340417355298995972e-01,9.815593957901000977e-01,-1.775304317474365234e+00
2.109060585498809814e-01,1.832671165466308594e-01,5.091248750686645508e-01,2.681958377361297607e-01,3.085347414016723633e-01,8.759769797325134277e-01,-2.290789127349853516e+00
1.984437257051467896e-01,1.682570427656173706e-01,4.511598944664001465e-01,2.718803584575653076e-01,3.187422156333923340e-01,7.164738774299621582e-01,-2.125957489013671875e+00
2.185898423194885254e-01,3.268942236900329590e-01,7.546546459197998047e-01,2.862015664577484131e-01,2.490995973348617554e-01,9.406257271766662598e-01,-1.925947189331054688e+00
1.987248361110687256e-01,1.693753600120544434e-01,4.556793272495269775e-01,2.714716494083404541e-01,3.177754282951354980e-01,7.295470833778381348e-01,-2.203536033630371094e+00
2.193769663572311401e-01,3.441815674304962158e-01,7.769086956977844238e-01,2.848238348960876465e-01,2.400255948305130005e-01,9.599674940109252930e-01,-1.857742428779602051e+00
1.980547606945037842e-01,1.655383408069610596e-01,4.402769207954406738e-01,2.729372382164001465e-01,3.212146759033203125e-01,6.849392652511596680e-01,-1.921065807342529297e+00
2.055994719266891479e-01,1.782711893320083618e-01,4.911696016788482666e-01,2.680297493934631348e-01,3.108884394168853760e-01,8.372640609741210938e-01,-2.455436706542968750e+00
2.030534148216247559e-01,1.761255860328674316e-01,4.827144443988800049e-01,2.685881257057189941e-01,3.123277425765991211e-01,8.116736412048339844e-01,-2.481238365173339844e+00
1.998053789138793945e-01,1.721524149179458618e-01,4.668441414833068848e-01,2.702187597751617432e-01,3.153978288173675537e-01,7.627416849136352539e-01,-2.368352413177490234e+00
2.243690192699432373e-01,3.581343293190002441e-01,7.977362871170043945e-01,2.820715606212615967e-01,2.325696051120758057e-01,9.887521266937255859e-01,-1.745347738265991211e+00
1.981897056102752686e-01,1.664968132972717285e-01,4.440042972564697266e-01,2.725737690925598145e-01,3.203488886356353760e-01,6.958308219909667969e-01,-1.993943333625793457e+00
2.016839534044265747e-01,1.747695058584213257e-01,4.773451387882232666e-01,2.690536379814147949e-01,3.133130371570587158e-01,7.950216531753540039e-01,-2.464461326599121094e+00
2.079749703407287598e-01,1.801775842905044556e-01,4.985528588294982910e-01,2.679136395454406738e-01,3.098059594631195068e-01,8.565843701362609863e-01,-2.391775608062744141e+00
1.988857686519622803e-01,1.700196117162704468e-01,4.582286477088928223e-01,2.711624205112457275e-01,3.171985447406768799e-01,7.370918989181518555e-01,-2.245508670806884766e+00
2.064227610826492310e-01,1.789177507162094116e-01,4.936838448047637939e-01,2.679451704025268555e-01,3.104970157146453857e-01,8.443065285682678223e-01,-2.436670303344726562e+00
1.980353295803070068e-01,1.644045263528823853e-01,4.358185827732086182e-01,2.733039557933807373e-01,3.222587704658508301e-01,6.720764636993408203e-01,-1.833290576934814453e+00
2.187694311141967773e-01,3.106170594692230225e-01,7.341049313545227051e-01,2.860297560691833496e-01,2.575530111789703369e-01,9.289788603782653809e-01,-1.968434214591979980e+00
2.139915823936462402e-01,1.896174550056457520e-01,5.268980264663696289e-01,2.688973248004913330e-01,3.067375719547271729e-01,8.921554088592529297e-01,-2.182491302490234375e+00
2.188386619091033936e-01,3.384927809238433838e-01,7.693885564804077148e-01,2.854851186275482178e-01,2.430349439382553101e-01,9.523641467094421387e-01,-1.884768128395080566e+00
2.009995579719543457e-01,1.739538311958312988e-01,4.739966392517089844e-01,2.694563567638397217e-01,3.139985203742980957e-01,7.845184803009033203e-01,-2.441677093505859375e+00
2.160112410783767700e-01,1.979754418134689331e-01,5.470123291015625000e-01,2.697446644306182861e-01,3.046432435512542725e-01,9.002069234848022461e-01,-2.123024940490722656e+00
2.179995924234390259e-01,2.210622876882553101e-01,5.951946973800659180e-01,2.724407017230987549e-01,2.981025874614715576e-01,9.067442417144775391e-01,-2.074708938598632812e+00
