controllable,controllable,controllable,controllable,controllable,environmental,output
3.014376461505889893e-01,9.262416958808898926e-01,7.550723552703857422e-01,2.401894517242908478e-02,6.659386307001113892e-02,5.544435977935791016e-01,-6.481935083866119385e-02
3.809727728366851807e-01,9.218853116035461426e-01,1.380797177553176880e-01,8.101377636194229126e-03,3.322078287601470947e-01,4.763285815715789795e-01,-6.481967121362686157e-02
2.763558030128479004e-01,8.226403594017028809e-01,5.206871628761291504e-01,5.943752825260162354e-02,1.168035715818405151e-01,6.982352733612060547e-01,-6.481858342885971069e-02
8.749095201492309570e-01,9.916234612464904785e-01,5.648465156555175781e-01,7.970533333718776703e-03,1.274412423372268677e-01,5.892593860626220703e-01,-6.481827795505523682e-02
7.093229889869689941e-01,7.388200163841247559e-01,2.502498924732208252e-01,3.788757696747779846e-02,3.156345784664154053e-01,5.020649433135986328e-01,-6.481674313545227051e-02
1.903560012578964233e-01,8.686394095420837402e-01,1.074975878000259399e-01,1.258086562156677246e-01,1.143414676189422607e-01,6.873126626014709473e-01,-6.481789797544479370e-02
6.258811354637145996e-01,6.541790962219238281e-01,3.523584306240081787e-01,4.609346389770507812e-03,4.527579545974731445e-01,7.018975019454956055e-01,-6.481657177209854126e-02
2.606965303421020508e-01,8.702328205108642578e-01,1.118034869432449341e-01,7.955413311719894409e-03,3.726696670055389404e-01,4.909878075122833252e-01,-6.481952220201492310e-02
2.169592529535293579e-01,9.452586770057678223e-01,1.134941652417182922e-01,1.451271399855613708e-02,5.670995712280273438e-01,7.257938385009765625e-01,-6.481857597827911377e-02
1.922976821660995483e-01,7.471346855163574219e-01,3.676053583621978760e-01,4.130738228559494019e-02,4.021964594721794128e-02,6.027883887290954590e-01,-6.481955200433731079e-02
7.851869612932205200e-02,6.606050729751586914e-01,7.388851642608642578e-01,3.910271823406219482e-02,2.449973821640014648e-01,6.057507395744323730e-01,-6.481718271970748901e-02
5.542148351669311523e-01,7.566345930099487305e-01,4.352590143680572510e-01,5.917233601212501526e-02,5.058947950601577759e-02,6.456265449523925781e-01,-6.481795758008956909e-02
4.725510776042938232e-01,6.431797146797180176e-01,6.161792278289794922e-01,1.366350520402193069e-02,1.849265247583389282e-01,5.301321744918823242e-01,-6.481763720512390137e-02
5.233105421066284180e-01,7.388361096382141113e-01,4.212540984153747559e-01,6.941974163055419922e-02,9.721138328313827515e-02,5.512845516204833984e-01,-6.481747329235076904e-02
8.856550455093383789e-01,9.621742963790893555e-01,7.116812467575073242e-02,4.235425963997840881e-02,1.434837579727172852e-01,5.141272544860839844e-01,-6.481795758008956909e-02
5.349689722061157227e-01,8.183524608612060547e-01,1.813799440860748291e-01,3.836923744529485703e-03,1.211246922612190247e-01,6.509463787078857422e-01,-6.481996178627014160e-02
1.167159304022789001e-01,8.019374012947082520e-01,3.194459676742553711e-01,6.653096526861190796e-02,1.714300364255905151e-01,7.184407114982604980e-01,-6.481876224279403687e-02
3.310476243495941162e-01,8.770035505294799805e-01,2.368227392435073853e-01,7.422269880771636963e-02,3.846683502197265625e-01,5.716815590858459473e-01,-6.481741368770599365e-02
4.086413681507110596e-01,7.373332381248474121e-01,1.867467723786830902e-02,1.831155829131603241e-02,3.849067687988281250e-01,6.730643510818481445e-01,-6.481827050447463989e-02
2.906936779618263245e-02,8.394089341163635254e-01,3.344438672065734863e-01,4.959431663155555725e-02,3.174855709075927734e-01,6.221680641174316406e-01,-6.481870263814926147e-02
2.654948458075523376e-02,6.515105962753295898e-01,3.351768553256988525e-01,1.185634285211563110e-01,1.594814937561750412e-03,4.879739582538604736e-01,-6.481732428073883057e-02
1.208244636654853821e-01,5.824797749519348145e-01,3.876523673534393311e-01,8.115354925394058228e-02,1.329243928194046021e-01,5.372682809829711914e-01,-6.481716036796569824e-02
3.722808659076690674e-01,9.380247592926025391e-01,6.704578399658203125e-01,9.395017288625240326e-03,9.065307676792144775e-02,5.767641067504882812e-01,-6.481987237930297852e-02
6.626815199851989746e-01,3.333440423011779785e-01,2.069458365440368652e-01,1.602572016417980194e-02,1.393209695816040039e-01,6.659431457519531250e-01,-6.481613963842391968e-02
3.871799632906913757e-02,6.144822835922241211e-01,2.911230325698852539e-01,9.701146045699715614e-04,1.382684335112571716e-02,6.351280808448791504e-01,-6.482029706239700317e-02
