controllable,controllable,controllable,controllable,controllable,environmental,output
4.048386216163635254e-01,8.816252350807189941e-01,1.000000000000000000e+00,5.743653178215026855e-01,1.758220037584743377e-16,1.874778419733047485e-01,-2.340340375900268555e+00
4.048926830291748047e-01,8.814266920089721680e-01,1.000000000000000000e+00,5.735979080200195312e-01,5.138688494535008464e-17,2.222791016101837158e-01,-1.989593267440795898e+00
4.048704206943511963e-01,8.812540173530578613e-01,1.000000000000000000e+00,5.683363676071166992e-01,2.566646314981601277e-17,3.221088051795959473e-01,-1.029754877090454102e+00
4.055192172527313232e-01,8.852047920227050781e-01,1.000000000000000000e+00,5.730355978012084961e-01,0.000000000000000000e+00,2.449723333120346069e-02,-3.179855585098266602e+00
4.049819111824035645e-01,8.813557624816894531e-01,1.000000000000000000e+00,5.720905661582946777e-01,4.349892966696932524e-16,2.600446343421936035e-01,-1.606072425842285156e+00
4.047149121761322021e-01,8.810957074165344238e-01,1.000000000000000000e+00,5.659361481666564941e-01,0.000000000000000000e+00,3.511074185371398926e-01,-7.992091774940490723e-01
4.048307240009307861e-01,8.815470933914184570e-01,1.000000000000000000e+00,5.740960836410522461e-01,0.000000000000000000e+00,2.031207829713821411e-01,-2.184566974639892578e+00
4.051964282989501953e-01,8.838226795196533203e-01,1.000000000000000000e+00,5.745346546173095703e-01,7.918400818878631162e-17,1.057737618684768677e-01,-3.000753164291381836e+00
4.055106639862060547e-01,8.849095702171325684e-01,1.000000000000000000e+00,5.736502408981323242e-01,1.491224995570592253e-17,4.900541156530380249e-02,-3.184930086135864258e+00
4.053199589252471924e-01,8.842301964759826660e-01,1.000000000000000000e+00,5.743553042411804199e-01,0.000000000000000000e+00,8.722171187400817871e-02,-3.090907335281372070e+00
4.048242568969726562e-01,8.811361789703369141e-01,1.000000000000000000e+00,5.677824020385742188e-01,0.000000000000000000e+00,3.296239674091339111e-01,-9.673146605491638184e-01
4.048537611961364746e-01,8.822562694549560547e-01,1.000000000000000000e+00,5.746734738349914551e-01,0.000000000000000000e+00,1.607093960046768188e-01,-2.592287063598632812e+00
4.048132896423339844e-01,8.819081783294677734e-01,1.000000000000000000e+00,5.745658278465270996e-01,0.000000000000000000e+00,1.749780178070068359e-01,-2.460851430892944336e+00
4.049138426780700684e-01,8.813951611518859863e-01,1.000000000000000000e+00,5.732170343399047852e-01,4.452845255398711437e-17,2.337605208158493042e-01,-1.872103571891784668e+00
4.054123163223266602e-01,8.844861984252929688e-01,1.000000000000000000e+00,5.741679072380065918e-01,1.054165259210233872e-16,7.361430674791336060e-02,-3.138814687728881836e+00
4.049625098705291748e-01,8.812262415885925293e-01,1.000000000000000000e+00,5.699498653411865234e-01,4.118304629796950200e-16,2.990736365318298340e-01,-1.232047319412231445e+00
4.049657881259918213e-01,8.812806010246276855e-01,1.000000000000000000e+00,5.724147558212280273e-01,0.000000000000000000e+00,2.545258998870849609e-01,-1.661311388015747070e+00
4.049747288227081299e-01,8.813210129737854004e-01,1.000000000000000000e+00,5.707280039787292480e-01,0.000000000000000000e+00,2.867729663848876953e-01,-1.346195578575134277e+00
4.053739905357360840e-01,8.852621316909790039e-01,1.000000000000000000e+00,5.723227858543395996e-01,0.000000000000000000e+00,5.348213016986846924e-03,-3.142994165420532227e+00
4.054587185382843018e-01,8.846977353096008301e-01,1.000000000000000000e+00,5.739628672599792480e-01,1.071950568822410026e-16,6.160155683755874634e-02,-3.167863368988037109e+00
4.054944217205047607e-01,8.850148916244506836e-01,1.000000000000000000e+00,5.734970569610595703e-01,0.000000000000000000e+00,4.078165069222450256e-02,-3.188765287399291992e+00
4.049887359142303467e-01,8.829981684684753418e-01,1.000000000000000000e+00,5.746971964836120605e-01,0.000000000000000000e+00,1.355757713317871094e-01,-2.801839590072631836e+00
4.049115478992462158e-01,8.826281428337097168e-01,1.000000000000000000e+00,5.747087001800537109e-01,0.000000000000000000e+00,1.477720439434051514e-01,-2.704168796539306641e+00
4.050734639167785645e-01,8.833610415458679199e-01,1.000000000000000000e+00,5.746319890022277832e-01,5.044933858674778180e-17,1.233576610684394836e-01,-2.890775918960571289e+00
4.050275683403015137e-01,8.813191056251525879e-01,1.000000000000000000e+00,5.715212225914001465e-01,9.727971567146176455e-17,2.732268571853637695e-01,-1.476117491722106934e+00
