controllable,controllable,controllable,controllable,controllable,environmental,output
2.112927883863449097e-01,1.860280483961105347e-01,4.870952367782592773e-01,2.813641130924224854e-01,2.967087328433990479e-01,9.750249981880187988e-01,-1.432957172393798828e+00
2.092824429273605347e-01,1.659992933273315430e-01,4.388855099678039551e-01,2.905858755111694336e-01,3.094282746315002441e-01,8.137268424034118652e-01,-2.599226713180541992e+00
2.091978639364242554e-01,1.662070900201797485e-01,4.399888217449188232e-01,2.904312908649444580e-01,3.093586862087249756e-01,8.168524503707885742e-01,-2.594441413879394531e+00
2.148736119270324707e-01,1.812708377838134766e-01,4.839523136615753174e-01,2.825710177421569824e-01,3.006758987903594971e-01,9.479189515113830566e-01,-1.678516626358032227e+00
2.070943415164947510e-01,1.896119415760040283e-01,4.882426559925079346e-01,2.809130549430847168e-01,2.933392226696014404e-01,9.948604702949523926e-01,-1.263026952743530273e+00
2.157705873250961304e-01,1.788938343524932861e-01,4.813066422939300537e-01,2.834269106388092041e-01,3.024077117443084717e-01,9.335760474205017090e-01,-1.811417579650878906e+00
2.136445343494415283e-01,1.832469105720520020e-01,4.855611026287078857e-01,2.819677591323852539e-01,2.991080880165100098e-01,9.594488739967346191e-01,-1.572691321372985840e+00
2.148325741291046143e-01,1.736140996217727661e-01,4.706151783466339111e-01,2.861626744270324707e-01,3.057256340980529785e-01,8.969501852989196777e-01,-2.141547679901123047e+00
2.091933637857437134e-01,1.667777448892593384e-01,4.428331851959228516e-01,2.900308370590209961e-01,3.091464340686798096e-01,8.250515460968017578e-01,-2.576683521270751953e+00
2.110136896371841431e-01,1.693719178438186646e-01,4.553865194320678711e-01,2.884962856769561768e-01,3.079759776592254639e-01,8.582876324653625488e-01,-2.430033683776855469e+00
2.119652181863784790e-01,1.703239083290100098e-01,4.592377543449401855e-01,2.880076467990875244e-01,3.075137138366699219e-01,8.678816556930541992e-01,-2.367934465408325195e+00
2.145973592996597290e-01,1.732656508684158325e-01,4.694386720657348633e-01,2.863457500934600830e-01,3.059620261192321777e-01,8.938107490539550781e-01,-2.168142795562744141e+00
2.153364419937133789e-01,1.803114712238311768e-01,4.830237030982971191e-01,2.828539311885833740e-01,3.013768196105957031e-01,9.422706961631774902e-01,-1.730784296989440918e+00
2.078506052494049072e-01,1.890103071928024292e-01,4.881112873554229736e-01,2.809505164623260498e-01,2.939300239086151123e-01,9.915672540664672852e-01,-1.290504097938537598e+00
2.152991890907287598e-01,1.744843274354934692e-01,4.727764725685119629e-01,2.856692969799041748e-01,3.052901029586791992e-01,9.033632278442382812e-01,-2.086053609848022461e+00
2.157700359821319580e-01,1.758469492197036743e-01,4.761031568050384521e-01,2.849192619323730469e-01,3.044250905513763428e-01,9.134112000465393066e-01,-1.996562838554382324e+00
2.106274664402008057e-01,1.690010875463485718e-01,4.537207484245300293e-01,2.886976897716522217e-01,3.081501722335815430e-01,8.541790246963500977e-01,-2.454196453094482422e+00
2.126231491565704346e-01,1.845057606697082520e-01,4.863234758377075195e-01,2.816694080829620361e-01,2.980511188507080078e-01,9.666214585304260254e-01,-1.507783055305480957e+00
2.159187644720077515e-01,1.776563376188278198e-01,4.793572723865509033e-01,2.840546667575836182e-01,3.033050298690795898e-01,9.251528382301330566e-01,-1.889314293861389160e+00
2.101446390151977539e-01,1.870483607053756714e-01,4.874571561813354492e-01,2.811970710754394531e-01,2.957903444766998291e-01,9.808215498924255371e-01,-1.382250547409057617e+00
2.138796299695968628e-01,1.723633557558059692e-01,4.666673839092254639e-01,2.868564128875732422e-01,3.064562082290649414e-01,8.866040706634521484e-01,-2.227522850036621094e+00
2.098651230335235596e-01,1.681537330150604248e-01,4.499257504940032959e-01,2.891570329666137695e-01,3.085384070873260498e-01,8.442154526710510254e-01,-2.506103515625000000e+00
2.096170336008071899e-01,1.653551161289215088e-01,4.352396130561828613e-01,2.911401093006134033e-01,3.096281886100769043e-01,8.032300472259521484e-01,-2.607389688491821289e+00
2.093113958835601807e-01,1.672519296407699585e-01,4.454806745052337646e-01,2.896842658519744873e-01,3.089451789855957031e-01,8.322090506553649902e-01,-2.555025100708007812e+00
2.123017311096191406e-01,1.706008315086364746e-01,4.603941142559051514e-01,2.878391444683074951e-01,3.073600530624389648e-01,8.708567023277282715e-01,-2.347193241119384766e+00
