controllable,controllable,controllable,controllable,controllable,environmental,output
4.484603926539421082e-02,0.000000000000000000e+00,5.659324526786804199e-01,8.986847516800715568e-18,3.534926474094390869e-01,4.482003450393676758e-01,-7.612358927726745605e-01
4.808226972818374634e-02,0.000000000000000000e+00,5.575389266014099121e-01,3.350700005142798610e-18,3.568271100521087646e-01,3.609056472778320312e-01,-6.873278617858886719e-01
4.503862187266349792e-02,2.853557425963222276e-18,5.654172897338867188e-01,4.942677543196789133e-18,3.532136380672454834e-01,4.375360012054443359e-01,-7.590047121047973633e-01
4.567046090960502625e-02,0.000000000000000000e+00,5.638025999069213867e-01,0.000000000000000000e+00,3.534463644027709961e-01,4.152783155441284180e-01,-7.477024793624877930e-01
4.834171757102012634e-02,0.000000000000000000e+00,5.566799640655517578e-01,0.000000000000000000e+00,3.572588860988616943e-01,3.548909127712249756e-01,-6.783814430236816406e-01
4.892678186297416687e-02,0.000000000000000000e+00,5.549922585487365723e-01,0.000000000000000000e+00,3.582787811756134033e-01,3.422966301441192627e-01,-6.585625410079956055e-01
4.535349085927009583e-02,1.197522111374451482e-17,5.645508170127868652e-01,0.000000000000000000e+00,3.532135784626007080e-01,4.245922565460205078e-01,-7.535022497177124023e-01
5.038198828697204590e-02,2.903495973904273663e-18,5.500121116638183594e-01,3.956009063918024745e-18,3.611148297786712646e-01,3.074479103088378906e-01,-5.979736447334289551e-01
4.699410125613212585e-02,3.530432910565617537e-18,5.602348446846008301e-01,3.617094141800960587e-18,3.552649021148681641e-01,3.818605840206146240e-01,-7.153773903846740723e-01
5.085648223757743835e-02,1.539402145115273223e-17,5.478870272636413574e-01,0.000000000000000000e+00,3.623835146427154541e-01,2.921552062034606934e-01,-5.696960687637329102e-01
4.474644362926483154e-02,7.284652918412556287e-18,5.664094686508178711e-01,1.179678253918518824e-18,3.544484078884124756e-01,4.631968736648559570e-01,-7.608208656311035156e-01
4.976239427924156189e-02,3.287111198656305277e-17,5.524582862854003906e-01,3.734799875015725043e-18,3.596739172935485840e-01,3.245518505573272705e-01,-6.285727620124816895e-01
5.016523227095603943e-02,1.355073631004262812e-18,5.508831739425659180e-01,0.000000000000000000e+00,3.606477975845336914e-01,3.138315379619598389e-01,-6.095490455627441406e-01
5.131102725863456726e-02,0.000000000000000000e+00,5.451786518096923828e-01,3.441363756567132623e-18,3.640568554401397705e-01,2.707301080226898193e-01,-5.293714404106140137e-01
4.925776273012161255e-02,0.000000000000000000e+00,5.540043711662292480e-01,1.335415435592756343e-17,3.588797152042388916e-01,3.354278802871704102e-01,-6.472092270851135254e-01
4.607441648840904236e-02,2.961953448178855544e-17,5.629354715347290039e-01,1.089481135757241288e-18,3.538199067115783691e-01,4.062040448188781738e-01,-7.406367063522338867e-01
4.719828441739082336e-02,4.190932080195841093e-18,5.598127245903015137e-01,1.441185924505600359e-19,3.554962277412414551e-01,3.783284425735473633e-01,-7.110212445259094238e-01
4.656942561268806458e-02,0.000000000000000000e+00,5.616119503974914551e-01,1.222857805676822852e-18,3.545438349246978760e-01,3.931625187397003174e-01,-7.281844615936279297e-01
5.143965408205986023e-02,0.000000000000000000e+00,5.439590215682983398e-01,1.197418486323213901e-18,3.648230731487274170e-01,2.610703110694885254e-01,-5.111411213874816895e-01
4.630298539996147156e-02,0.000000000000000000e+00,5.622425675392150879e-01,4.341475539560465349e-19,3.541688919067382812e-01,3.991613984107971191e-01,-7.342364192008972168e-01
4.772824421525001526e-02,1.100370761726348759e-18,5.584463477134704590e-01,2.366023997164521327e-18,3.562867045402526855e-01,3.678183257579803467e-01,-6.971447467803955078e-01
5.107753723859786987e-02,0.000000000000000000e+00,5.466802716255187988e-01,1.074642280710106583e-17,3.631119728088378906e-01,2.827205657958984375e-01,-5.519945025444030762e-01
5.065561830997467041e-02,0.000000000000000000e+00,5.485689043998718262e-01,0.000000000000000000e+00,3.619616627693176270e-01,2.970602810382843018e-01,-5.788345932960510254e-01
5.144726857542991638e-02,0.000000000000000000e+00,5.445597171783447266e-01,0.000000000000000000e+00,3.644458949565887451e-01,2.660090029239654541e-01,-5.204565525054931641e-01
4.491036385297775269e-02,0.000000000000000000e+00,5.658063888549804688e-01,0.000000000000000000e+00,3.533945083618164062e-01,4.451026618480682373e-01,-7.608043551445007324e-01
