controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.552826642990112305e-01,7.846307158470153809e-01,2.007128000259399414e-01,1.850810050964355469e-01,7.125035524368286133e-01,-9.280240535736083984e-01
6.893214343504090020e-17,3.704220354557037354e-01,7.985738515853881836e-01,3.483719825744628906e-01,1.812699884176254272e-01,9.207013845443725586e-01,-1.522242307662963867e+00
6.523366009763870328e-17,3.656885027885437012e-01,7.939791679382324219e-01,2.997494339942932129e-01,1.832831948995590210e-01,8.521607518196105957e-01,-1.368970870971679688e+00
3.358100169697851134e-17,3.535156548023223877e-01,7.832010984420776367e-01,1.858533471822738647e-01,1.851250231266021729e-01,6.896771788597106934e-01,-8.576800227165222168e-01
5.230216360186245997e-17,3.585046231746673584e-01,7.873530387878417969e-01,2.296181172132492065e-01,1.848377287387847900e-01,7.553385496139526367e-01,-1.065718770027160645e+00
0.000000000000000000e+00,3.614463508129119873e-01,7.899711728096008301e-01,2.575744688510894775e-01,1.844080388545989990e-01,7.949638962745666504e-01,-1.194842934608459473e+00
4.578122090042112500e-17,3.623560667037963867e-01,7.908038496971130371e-01,2.665655314922332764e-01,1.842414736747741699e-01,8.074054718017578125e-01,-1.234611511230468750e+00
3.321263170042904641e-17,3.564897477626800537e-01,7.856360077857971191e-01,2.113219499588012695e-01,1.850053220987319946e-01,7.284591197967529297e-01,-9.786432385444641113e-01
0.000000000000000000e+00,3.635737895965576172e-01,7.919483184814453125e-01,2.784320712089538574e-01,1.839239597320556641e-01,8.236007094383239746e-01,-1.285130023956298828e+00
0.000000000000000000e+00,3.513000309467315674e-01,7.814800739288330078e-01,1.680473983287811279e-01,1.850886344909667969e-01,6.618416905403137207e-01,-7.760367393493652344e-01
0.000000000000000000e+00,3.597702383995056152e-01,7.884910106658935547e-01,2.416114956140518188e-01,1.847054362297058105e-01,7.726269364356994629e-01,-1.122244000434875488e+00
9.244463733058732095e-33,3.678565025329589844e-01,7.961270809173583984e-01,3.224466741085052490e-01,1.825321614742279053e-01,8.829710483551025391e-01,-1.448208093643188477e+00
5.336752177281339389e-18,3.738138079643249512e-01,8.018229007720947266e-01,3.817468285560607910e-01,1.785721778869628906e-01,9.813180565834045410e-01,-1.568148851394653320e+00
0.000000000000000000e+00,3.687119781970977783e-01,7.968893051147460938e-01,3.307720422744750977e-01,1.821259111166000366e-01,8.945875763893127441e-01,-1.474072694778442383e+00
0.000000000000000000e+00,3.522683382034301758e-01,7.822281718254089355e-01,1.757133156061172485e-01,1.851165294647216797e-01,6.739308238029479980e-01,-8.108829259872436523e-01
0.000000000000000000e+00,3.713138401508331299e-01,7.995126247406005859e-01,3.581129312515258789e-01,1.806243658065795898e-01,9.363870620727539062e-01,-1.543571114540100098e+00
0.000000000000000000e+00,3.665460050106048584e-01,7.948292493820190430e-01,3.087523877620697021e-01,1.830396950244903564e-01,8.643138408660888672e-01,-1.401872873306274414e+00
0.000000000000000000e+00,3.646774291992187500e-01,7.930013537406921387e-01,2.895906567573547363e-01,1.836026906967163086e-01,8.386719822883605957e-01,-1.330372214317321777e+00
0.000000000000000000e+00,3.605552315711975098e-01,7.891858220100402832e-01,2.492793947458267212e-01,1.845580190420150757e-01,7.833833694458007812e-01,-1.157333254814147949e+00
0.000000000000000000e+00,3.540091216564178467e-01,7.836152315139770508e-01,1.903015822172164917e-01,1.851255297660827637e-01,6.963304877281188965e-01,-8.778971433639526367e-01
3.682347359757002494e-17,3.721792399883270264e-01,8.003407120704650879e-01,3.670488595962524414e-01,1.800601780414581299e-01,9.521954059600830078e-01,-1.558602809906005859e+00
0.000000000000000000e+00,3.746534883975982666e-01,8.025540113449096680e-01,3.886361420154571533e-01,1.776011288166046143e-01,9.966130852699279785e-01,-1.563658833503723145e+00
0.000000000000000000e+00,3.572054803371429443e-01,7.862516641616821289e-01,2.180245220661163330e-01,1.848513334989547729e-01,7.383996844291687012e-01,-1.010641098022460938e+00
0.000000000000000000e+00,3.726200461387634277e-01,8.007469177246093750e-01,3.711276352405548096e-01,1.796769946813583374e-01,9.598147869110107422e-01,-1.563405752182006836e+00
0.000000000000000000e+00,3.697533607482910156e-01,7.979806065559387207e-01,3.419201374053955078e-01,1.815720051527023315e-01,9.109571576118469238e-01,-1.506010055541992188e+00
