controllable,controllable,controllable,controllable,controllable,environmental,output
3.176682889461517334e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.183776587247848511e-02,8.919095396995544434e-01,6.016855314373970032e-02,-1.560676693916320801e-01
1.350590735673904419e-01,8.705781102180480957e-01,4.970174655318260193e-02,3.500486612319946289e-01,3.689578175544738770e-01,1.204074919223785400e-01,-1.599313765764236450e-01
2.056932896375656128e-01,1.000000000000000000e+00,2.428612866367529932e-17,1.713739186525344849e-01,8.248911052942276001e-02,1.110537424683570862e-01,-1.595126241445541382e-01
9.523551166057586670e-02,1.106483506511926813e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.487760066986083984e-01,4.506216198205947876e-02,-1.574614644050598145e-01
3.302835524082183838e-01,1.467793621122837067e-02,2.045872062444686890e-02,4.124782383441925049e-01,4.362065792083740234e-01,9.634679555892944336e-02,-1.599128544330596924e-01
7.261810302734375000e-01,9.571254253387451172e-01,9.249567389488220215e-01,4.419461488723754883e-01,3.546823561191558838e-01,1.420193612575531006e-01,-1.601866185665130615e-01
2.085730537878477688e-18,1.000000000000000000e+00,1.000000000000000000e+00,3.016008250415325165e-02,5.412062406539916992e-01,6.599626690149307251e-02,-1.590671241283416748e-01
1.080360263586044312e-01,1.624513301067054272e-03,2.775557561562891351e-17,9.467591643333435059e-01,8.372086882591247559e-01,8.703274279832839966e-02,-1.592455059289932251e-01
9.109535217285156250e-01,7.844853997230529785e-01,2.860118169337511063e-03,7.625967264175415039e-01,4.214969873428344727e-01,1.291155964136123657e-01,-1.601840257644653320e-01
8.579291701316833496e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.267536733299493790e-03,9.102365970611572266e-01,8.355212956666946411e-02,-1.592800766229629517e-01
1.571140140295028687e-01,7.129434943199157715e-01,2.872813120484352112e-02,1.719097197055816650e-01,1.447375267744064331e-01,1.343093663454055786e-01,-1.601864993572235107e-01
4.449828267097473145e-01,5.552411480581775807e-17,1.000000000000000000e+00,6.604533791542053223e-01,9.363277554512023926e-01,5.067942291498184204e-02,-1.587278395891189575e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.782174900174140930e-02,0.000000000000000000e+00,1.230544503778219223e-02,-1.556508988142013550e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.581398129463195801e-01,8.320564031600952148e-01,4.004360735416412354e-02,-1.587293446063995361e-01
8.526313900947570801e-01,9.195672869682312012e-01,9.607688784599304199e-01,4.103209078311920166e-01,8.150305598974227905e-02,6.814202666282653809e-02,-1.596277803182601929e-01
8.588553071022033691e-01,2.377119064331054688e-01,8.980438709259033203e-01,8.988518118858337402e-01,8.960563540458679199e-01,9.961231052875518799e-02,-1.607773452997207642e-01
2.438892871141433716e-01,5.973132848739624023e-01,5.861371159553527832e-01,2.042560428380966187e-01,7.124265432357788086e-01,1.064929589629173279e-01,-1.619760543107986450e-01
1.105179488658905029e-01,9.737845063209533691e-01,9.858183860778808594e-01,2.141787111759185791e-01,7.233961820602416992e-01,7.676773238927125931e-03,-1.613985300064086914e-01
8.375747799873352051e-01,8.883820772171020508e-01,1.479116827249526978e-02,4.551617801189422607e-02,3.347188234329223633e-01,1.232305541634559631e-01,-1.601228713989257812e-01
1.680170446634292603e-01,8.811007738113403320e-01,6.168068051338195801e-01,6.136659383773803711e-01,6.962043046951293945e-01,2.890941128134727478e-02,-1.828873902559280396e-01
5.954505875706672668e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.040625795722007751e-01,4.769985377788543701e-01,1.868402771651744843e-02,-1.576998382806777954e-01
6.144493222236633301e-01,8.742297887802124023e-01,6.702393293380737305e-01,4.829084277153015137e-01,5.825354456901550293e-01,1.782477484084665775e-03,-1.970969736576080322e-01
4.077891409397125244e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.865632891654968262e-01,2.125884220004081726e-02,7.491351664066314697e-02,-1.596143543720245361e-01
9.540908932685852051e-01,6.596308946609497070e-02,1.187666878104209900e-01,2.114553377032279968e-02,7.812524586915969849e-02,1.468353122472763062e-01,-1.601866185665130615e-01
3.338619172573089600e-01,8.912831544876098633e-01,6.819506883621215820e-01,5.465977191925048828e-01,7.100540995597839355e-01,3.233576938509941101e-02,-1.676830053329467773e-01
