controllable,controllable,controllable,controllable,controllable,environmental,output
2.023662924766540527e-01,1.217764709888726664e-16,4.615606665611267090e-01,2.792106270790100098e-01,3.102556467056274414e-01,6.790098547935485840e-01,-3.042231798171997070e+00
2.024173885583877563e-01,0.000000000000000000e+00,4.642328023910522461e-01,2.785560488700866699e-01,3.101452291011810303e-01,7.044249773025512695e-01,-3.012318372726440430e+00
2.028724402189254761e-01,0.000000000000000000e+00,4.659619629383087158e-01,2.780097723007202148e-01,3.100827038288116455e-01,7.268194556236267090e-01,-2.956758737564086914e+00
2.086717337369918823e-01,0.000000000000000000e+00,4.623740613460540771e-01,2.748819589614868164e-01,3.090785145759582520e-01,8.410686850547790527e-01,-2.342167615890502930e+00
2.053928822278976440e-01,0.000000000000000000e+00,4.667777717113494873e-01,2.765829265117645264e-01,3.096697926521301270e-01,7.841984033584594727e-01,-2.702450275421142578e+00
2.092602550983428955e-01,5.307078313576918350e-17,4.613856077194213867e-01,2.746117413043975830e-01,3.089664876461029053e-01,8.495301008224487305e-01,-2.283929109573364258e+00
2.062777578830718994e-01,0.000000000000000000e+00,4.660181105136871338e-01,2.761622965335845947e-01,3.095328211784362793e-01,8.004769086837768555e-01,-2.607011079788208008e+00
2.111005634069442749e-01,0.000000000000000000e+00,4.577375650405883789e-01,2.737753689289093018e-01,3.087092638015747070e-01,8.755592703819274902e-01,-2.102088928222656250e+00
2.032231539487838745e-01,0.000000000000000000e+00,4.536258876323699951e-01,2.806515395641326904e-01,3.104093074798583984e-01,6.185771226882934570e-01,-2.977589130401611328e+00
2.034926265478134155e-01,1.335187563877610235e-16,4.519569873809814453e-01,2.809358239173889160e-01,3.104378581047058105e-01,6.063706874847412109e-01,-2.943965911865234375e+00
2.127577811479568481e-01,0.000000000000000000e+00,4.542481303215026855e-01,2.731772661209106445e-01,3.084576427936553955e-01,8.962110877037048340e-01,-1.957424521446228027e+00
2.023718059062957764e-01,0.000000000000000000e+00,4.634414911270141602e-01,2.787645161151885986e-01,3.102041184902191162e-01,6.961474418640136719e-01,-3.025956392288208008e+00
2.076312303543090820e-01,2.654428144336382165e-16,4.642479121685028076e-01,2.754232287406921387e-01,3.092919886112213135e-01,8.236002326011657715e-01,-2.459750652313232422e+00
2.029935121536254883e-01,9.300519037292253959e-17,4.552164673805236816e-01,2.803803682327270508e-01,3.103756606578826904e-01,6.298113465309143066e-01,-3.002934217453002930e+00
2.122662961483001709e-01,2.179532074879439728e-17,4.552849829196929932e-01,2.733660936355590820e-01,3.085198104381561279e-01,8.901655673980712891e-01,-1.999659538269042969e+00
2.103469222784042358e-01,6.638474313137157022e-18,4.591622352600097656e-01,2.741101086139678955e-01,3.087990880012512207e-01,8.652343153953552246e-01,-2.174507379531860352e+00
2.031504809856414795e-01,0.000000000000000000e+00,4.663349688053131104e-01,2.778042852878570557e-01,3.099907040596008301e-01,7.350155711174011230e-01,-2.929803133010864258e+00
2.143565416336059570e-01,3.592485435859446759e-17,4.510394334793090820e-01,2.726762890815734863e-01,3.082405924797058105e-01,9.141834974288940430e-01,-1.833004832267761230e+00
2.039203047752380371e-01,3.839029926153326869e-17,4.670180678367614746e-01,2.773498296737670898e-01,3.099095225334167480e-01,7.544391155242919922e-01,-2.852648735046386719e+00
2.047168016433715820e-01,7.747781251777523335e-17,4.670793414115905762e-01,2.768981158733367920e-01,3.097767829895019531e-01,7.715100646018981934e-01,-2.770757436752319336e+00
2.025037258863449097e-01,2.405664890941838817e-16,4.590077400207519531e-01,2.797162532806396484e-01,3.102806210517883301e-01,6.585574150085449219e-01,-3.040876865386962891e+00
2.027048021554946899e-01,0.000000000000000000e+00,4.573243856430053711e-01,2.800225615501403809e-01,3.103497922420501709e-01,6.454793810844421387e-01,-3.028622388839721680e+00
2.023979872465133667e-01,1.614420312920564877e-16,4.606308043003082275e-01,2.793743312358856201e-01,3.102969825267791748e-01,6.712375879287719727e-01,-3.044340372085571289e+00
2.065189629793167114e-01,0.000000000000000000e+00,4.657233059406280518e-01,2.759820222854614258e-01,3.094686865806579590e-01,8.050684332847595215e-01,-2.578735828399658203e+00
2.037634402513504028e-01,0.000000000000000000e+00,4.668969213962554932e-01,2.774635255336761475e-01,3.099395930767059326e-01,7.500876784324645996e-01,-2.871490001678466797e+00
