controllable,controllable,controllable,controllable,controllable,environmental,output
4.046440124511718750e-01,8.819004297256469727e-01,1.000000000000000000e+00,5.745084285736083984e-01,0.000000000000000000e+00,1.874778419733047485e-01,-2.340282201766967773e+00
4.044301509857177734e-01,8.817439675331115723e-01,1.000000000000000000e+00,5.741907954216003418e-01,2.237432070780191496e-17,2.222791016101837158e-01,-1.989892125129699707e+00
4.041619896888732910e-01,8.811895251274108887e-01,1.000000000000000000e+00,5.717542171478271484e-01,0.000000000000000000e+00,3.221088051795959473e-01,-1.034743189811706543e+00
4.055808484554290771e-01,8.848658204078674316e-01,1.000000000000000000e+00,5.733110308647155762e-01,0.000000000000000000e+00,2.449723333120346069e-02,-3.179365396499633789e+00
4.042153060436248779e-01,8.816257119178771973e-01,1.000000000000000000e+00,5.736482739448547363e-01,0.000000000000000000e+00,2.600446343421936035e-01,-1.607831239700317383e+00
4.042938351631164551e-01,8.810636401176452637e-01,1.000000000000000000e+00,5.702922344207763672e-01,0.000000000000000000e+00,3.511074185371398926e-01,-8.048401474952697754e-01
4.045563936233520508e-01,8.818512558937072754e-01,1.000000000000000000e+00,5.743662118911743164e-01,0.000000000000000000e+00,2.031207829713821411e-01,-2.184571266174316406e+00
4.052095115184783936e-01,8.836216330528259277e-01,1.000000000000000000e+00,5.745714306831359863e-01,5.988012070341590647e-17,1.057737618684768677e-01,-3.000429391860961914e+00
4.055450856685638428e-01,8.845856785774230957e-01,1.000000000000000000e+00,5.739068388938903809e-01,0.000000000000000000e+00,4.900541156530380249e-02,-3.184166193008422852e+00
4.053300917148590088e-01,8.839708566665649414e-01,1.000000000000000000e+00,5.744304060935974121e-01,0.000000000000000000e+00,8.722171187400817871e-02,-3.090375185012817383e+00
4.041655957698822021e-01,8.811022043228149414e-01,1.000000000000000000e+00,5.714001655578613281e-01,0.000000000000000000e+00,3.296239674091339111e-01,-9.725499749183654785e-01
4.047901630401611328e-01,8.823100328445434570e-01,1.000000000000000000e+00,5.746392011642456055e-01,6.182571567858963181e-17,1.607093960046768188e-01,-2.592273235321044922e+00
4.047168791294097900e-01,8.820740580558776855e-01,1.000000000000000000e+00,5.745853185653686523e-01,0.000000000000000000e+00,1.749780178070068359e-01,-2.460808038711547852e+00
4.043238162994384766e-01,8.816919326782226562e-01,1.000000000000000000e+00,5.740677714347839355e-01,2.598315652652132988e-16,2.337605208158493042e-01,-1.872722864151000977e+00
4.054237306118011475e-01,8.842047452926635742e-01,1.000000000000000000e+00,5.742906928062438965e-01,5.044859412419648408e-17,7.361430674791336060e-02,-3.138147830963134766e+00
4.041688144207000732e-01,8.813372850418090820e-01,1.000000000000000000e+00,5.726259350776672363e-01,1.863499615483552485e-16,2.990736365318298340e-01,-1.235992431640625000e+00
4.042225480079650879e-01,8.816451430320739746e-01,1.000000000000000000e+00,5.737383961677551270e-01,3.571372544079092284e-16,2.545258998870849609e-01,-1.662789463996887207e+00
4.041365981101989746e-01,8.814161419868469238e-01,1.000000000000000000e+00,5.730544328689575195e-01,0.000000000000000000e+00,2.867729663848876953e-01,-1.349461674690246582e+00
4.054397642612457275e-01,8.849471211433410645e-01,1.000000000000000000e+00,5.726640820503234863e-01,6.139623026966229899e-17,5.348213016986846924e-03,-3.143083333969116211e+00
4.055027067661285400e-01,8.844047784805297852e-01,1.000000000000000000e+00,5.741224884986877441e-01,5.201859285298948124e-17,6.160155683755874634e-02,-3.167116165161132812e+00
4.055942296981811523e-01,8.847210407257080078e-01,1.000000000000000000e+00,5.737446546554565430e-01,3.669720944014748059e-17,4.078165069222450256e-02,-3.188041687011718750e+00
4.049868881702423096e-01,8.829445242881774902e-01,1.000000000000000000e+00,5.746533870697021484e-01,0.000000000000000000e+00,1.355757713317871094e-01,-2.801778078079223633e+00
4.048959910869598389e-01,8.826395869255065918e-01,1.000000000000000000e+00,5.746603012084960938e-01,0.000000000000000000e+00,1.477720439434051514e-01,-2.704152584075927734e+00
4.050664305686950684e-01,8.832240700721740723e-01,1.000000000000000000e+00,5.746237039566040039e-01,4.382911105074293202e-17,1.233576610684394836e-01,-2.890627622604370117e+00
4.041493237018585205e-01,8.815367817878723145e-01,1.000000000000000000e+00,5.733736157417297363e-01,3.828755945898724240e-16,2.732268571853637695e-01,-1.478604078292846680e+00
