controllable,controllable,controllable,controllable,controllable,environmental,output
4.047959446907043457e-01,8.825814723968505859e-01,1.000000000000000000e+00,5.748772025108337402e-01,1.227113008499145508e-01,5.323002114892005920e-02,-3.190364599227905273e+00
4.042227566242218018e-01,8.831018209457397461e-01,1.000000000000000000e+00,5.740283727645874023e-01,1.113940402865409851e-01,1.472852826118469238e-01,-2.713596343994140625e+00
4.042280018329620361e-01,8.829956054687500000e-01,1.000000000000000000e+00,5.741813182830810547e-01,1.150830462574958801e-01,1.395545452833175659e-01,-2.774737358093261719e+00
4.042580127716064453e-01,8.832949995994567871e-01,1.000000000000000000e+00,5.737301111221313477e-01,1.034532561898231506e-01,1.616373211145401001e-01,-2.593686103820800781e+00
4.042772650718688965e-01,8.828552961349487305e-01,1.000000000000000000e+00,5.744106173515319824e-01,1.200446113944053650e-01,1.265128254890441895e-01,-2.871138334274291992e+00
4.042598009109497070e-01,8.828924298286437988e-01,1.000000000000000000e+00,5.743769407272338867e-01,1.190360188484191895e-01,1.306329816579818726e-01,-2.841679096221923828e+00
4.043386876583099365e-01,8.826996684074401855e-01,1.000000000000000000e+00,5.746382474899291992e-01,1.232836991548538208e-01,1.137607470154762268e-01,-2.955787658691406250e+00
4.046636223793029785e-01,8.830490708351135254e-01,1.000000000000000000e+00,5.742812156677246094e-01,1.166651844978332520e-01,9.768588468432426453e-03,-3.163046598434448242e+00
4.046637117862701416e-01,8.825234174728393555e-01,1.000000000000000000e+00,5.749339461326599121e-01,1.248404532670974731e-01,7.635882496833801270e-02,-3.136567592620849609e+00
4.047686457633972168e-01,8.825445771217346191e-01,1.000000000000000000e+00,5.749118924140930176e-01,1.232637017965316772e-01,6.088486686348915100e-02,-3.177782058715820312e+00
4.042096734046936035e-01,8.831520676612854004e-01,1.000000000000000000e+00,5.739402174949645996e-01,1.079583838582038879e-01,1.534863114356994629e-01,-2.662714481353759766e+00
4.042827188968658447e-01,8.827965855598449707e-01,1.000000000000000000e+00,5.744834542274475098e-01,1.211088523268699646e-01,1.228847578167915344e-01,-2.896257400512695312e+00
4.044750332832336426e-01,8.826025724411010742e-01,1.000000000000000000e+00,5.747736096382141113e-01,1.250127553939819336e-01,1.012120842933654785e-01,-3.028390169143676758e+00
4.045951366424560547e-01,8.825106024742126465e-01,1.000000000000000000e+00,5.749208927154541016e-01,1.250202357769012451e-01,8.217611163854598999e-02,-3.115752458572387695e+00
4.045666456222534180e-01,8.825621604919433594e-01,1.000000000000000000e+00,5.748805999755859375e-01,1.252399533987045288e-01,8.808130025863647461e-02,-3.091746568679809570e+00
4.047114253044128418e-01,8.825235366821289062e-01,1.000000000000000000e+00,5.749369263648986816e-01,1.243502646684646606e-01,7.012291252613067627e-02,-3.155683040618896484e+00
4.048050940036773682e-01,8.826037645339965820e-01,1.000000000000000000e+00,5.748445987701416016e-01,1.223298311233520508e-01,4.951069876551628113e-02,-3.194582939147949219e+00
4.047842919826507568e-01,8.828492760658264160e-01,1.000000000000000000e+00,5.745054483413696289e-01,1.188327744603157043e-01,2.191025763750076294e-02,-3.187165737152099609e+00
4.044276475906372070e-01,8.826477527618408203e-01,1.000000000000000000e+00,5.747259259223937988e-01,1.246657967567443848e-01,1.052430868148803711e-01,-3.006300687789916992e+00
4.045708179473876953e-01,8.831343054771423340e-01,1.000000000000000000e+00,5.741680860519409180e-01,1.155042871832847595e-01,2.997855888679623604e-03,-3.144518613815307617e+00
4.048247635364532471e-01,8.826627731323242188e-01,1.000000000000000000e+00,5.747298598289489746e-01,1.210760027170181274e-01,3.906380757689476013e-02,-3.199769020080566406e+00
4.047647118568420410e-01,8.829132318496704102e-01,1.000000000000000000e+00,5.744235515594482422e-01,1.178028881549835205e-01,1.798551715910434723e-02,-3.180696964263916016e+00
4.048304557800292969e-01,8.826189637184143066e-01,1.000000000000000000e+00,5.747932791709899902e-01,1.217173188924789429e-01,4.500769823789596558e-02,-3.198023796081542969e+00
4.047963619232177734e-01,8.827905058860778809e-01,1.000000000000000000e+00,5.745604038238525391e-01,1.194261983036994934e-01,2.638522535562515259e-02,-3.192941188812255859e+00
4.044946432113647461e-01,8.825813531875610352e-01,1.000000000000000000e+00,5.748317837715148926e-01,1.251846700906753540e-01,9.648030996322631836e-02,-3.052765846252441406e+00
