controllable,controllable,controllable,controllable,controllable,environmental,output
1.991890817880630493e-01,1.383856385946273804e-01,5.152802467346191406e-01,2.738966345787048340e-01,2.993434071540832520e-01,6.162226796150207520e-01,-2.146261453628540039e+00
2.012906223535537720e-01,1.368674635887145996e-01,5.333923697471618652e-01,2.742569148540496826e-01,2.962882518768310547e-01,6.455706954002380371e-01,-1.980650544166564941e+00
2.023345679044723511e-01,1.499310433864593506e-01,4.687801897525787354e-01,2.739382088184356689e-01,3.210471868515014648e-01,3.728542923927307129e-01,-1.737912893295288086e+00
1.963392943143844604e-01,1.419556736946105957e-01,4.799413383007049561e-01,2.724857032299041748e-01,3.069648146629333496e-01,5.254734754562377930e-01,-2.481703281402587891e+00
2.000486850738525391e-01,1.377494335174560547e-01,5.231949090957641602e-01,2.741183936595916748e-01,2.979892492294311523e-01,6.294725537300109863e-01,-2.073256731033325195e+00
2.053800225257873535e-01,1.528896242380142212e-01,4.639142155647277832e-01,2.747486531734466553e-01,3.228066563606262207e-01,3.572432100772857666e-01,-1.603714466094970703e+00
1.967256814241409302e-01,1.437931805849075317e-01,4.742519557476043701e-01,2.719451785087585449e-01,3.119158744812011719e-01,4.533426761627197266e-01,-2.348193883895874023e+00
1.964171230792999268e-01,1.425107717514038086e-01,4.772680997848510742e-01,2.722890377044677734e-01,3.079886138439178467e-01,5.097731947898864746e-01,-2.491513967514038086e+00
2.053784281015396118e-01,1.342202275991439819e-01,5.652049183845520020e-01,2.744998633861541748e-01,2.919628620147705078e-01,6.915663480758666992e-01,-1.703291296958923340e+00
1.964841336011886597e-01,1.414172947406768799e-01,4.840110540390014648e-01,2.727307379245758057e-01,3.057884573936462402e-01,5.424726009368896484e-01,-2.450792551040649414e+00
1.980192363262176514e-01,1.454230546951293945e-01,4.746058285236358643e-01,2.725606858730316162e-01,3.166515529155731201e-01,4.081623852252960205e-01,-2.038159370422363281e+00
2.035485208034515381e-01,1.353695839643478394e-01,5.518285036087036133e-01,2.744302749633789062e-01,2.936094403266906738e-01,6.724660396575927734e-01,-1.819808363914489746e+00
1.995088607072830200e-01,1.470140218734741211e-01,4.729805290699005127e-01,2.730611562728881836e-01,3.186881244182586670e-01,3.920639753341674805e-01,-1.903434276580810547e+00
1.986912041902542114e-01,1.387811601161956787e-01,5.107202529907226562e-01,2.737843394279479980e-01,3.001679182052612305e-01,6.080554723739624023e-01,-2.189402818679809570e+00
1.976121515035629272e-01,1.397301852703094482e-01,5.000382661819458008e-01,2.734128832817077637e-01,3.022502064704895020e-01,5.865273475646972656e-01,-2.294335126876831055e+00
2.199091911315917969e-01,1.658159792423248291e-01,4.458788633346557617e-01,2.778769731521606445e-01,3.283134996891021729e-01,2.977008223533630371e-01,-1.123380422592163086e+00
2.258713990449905396e-01,1.711461097002029419e-01,4.416910409927368164e-01,2.789902985095977783e-01,3.302145004272460938e-01,2.759095132350921631e-01,-9.668057560920715332e-01
2.170365601778030396e-01,1.632647961378097534e-01,4.484575688838958740e-01,2.773736417293548584e-01,3.273734748363494873e-01,3.086458146572113037e-01,-1.206496596336364746e+00
1.963274776935577393e-01,1.427618414163589478e-01,4.759344756603240967e-01,2.721970677375793457e-01,3.086758255958557129e-01,4.995626807212829590e-01,-2.487105131149291992e+00
2.134035527706146240e-01,1.601160615682601929e-01,4.524642527103424072e-01,2.766358256340026855e-01,3.260970115661621094e-01,3.229854702949523926e-01,-1.319381475448608398e+00
1.969760209321975708e-01,1.441978067159652710e-01,4.747757315635681152e-01,2.720785140991210938e-01,3.138056397438049316e-01,4.332284033298492432e-01,-2.227297544479370117e+00
1.966275870800018311e-01,1.433171629905700684e-01,4.743455350399017334e-01,2.719697654247283936e-01,3.103153705596923828e-01,4.746472835540771484e-01,-2.437120437622070312e+00
1.968909651041030884e-01,1.406347304582595825e-01,4.909129142761230469e-01,2.730742096900939941e-01,3.041226267814636230e-01,5.643910765647888184e-01,-2.384752511978149414e+00
2.102216035127639771e-01,1.573444008827209473e-01,4.566331207752227783e-01,2.759478092193603516e-01,3.249139785766601562e-01,3.360518813133239746e-01,-1.425688743591308594e+00
1.966611742973327637e-01,1.436352729797363281e-01,4.741479754447937012e-01,2.719331681728363037e-01,3.111981749534606934e-01,4.621615111827850342e-01,-2.390153169631958008e+00
