controllable,controllable,controllable,controllable,controllable,environmental,output
4.046486318111419678e-01,8.820942044258117676e-01,1.000000000000000000e+00,5.744085907936096191e-01,1.405670631256518660e-16,1.874778419733047485e-01,-2.339670181274414062e+00
4.044251441955566406e-01,8.819690942764282227e-01,1.000000000000000000e+00,5.741565823554992676e-01,0.000000000000000000e+00,2.222791016101837158e-01,-1.990013360977172852e+00
4.041989743709564209e-01,8.812242746353149414e-01,1.000000000000000000e+00,5.717589259147644043e-01,0.000000000000000000e+00,3.221088051795959473e-01,-1.034182548522949219e+00
4.055897891521453857e-01,8.848332762718200684e-01,1.000000000000000000e+00,5.733043551445007324e-01,0.000000000000000000e+00,2.449723333120346069e-02,-3.179787874221801758e+00
4.041742682456970215e-01,8.818115592002868652e-01,1.000000000000000000e+00,5.736467242240905762e-01,3.964923639010345478e-16,2.600446343421936035e-01,-1.607858180999755859e+00
4.043933749198913574e-01,8.809731006622314453e-01,1.000000000000000000e+00,5.702463388442993164e-01,0.000000000000000000e+00,3.511074185371398926e-01,-8.038893938064575195e-01
4.045727550983428955e-01,8.819908499717712402e-01,1.000000000000000000e+00,5.742890238761901855e-01,7.908602368214573018e-17,2.031207829713821411e-01,-2.184414148330688477e+00
4.051841199398040771e-01,8.836438059806823730e-01,1.000000000000000000e+00,5.744299292564392090e-01,0.000000000000000000e+00,1.057737618684768677e-01,-2.999623060226440430e+00
4.055356085300445557e-01,8.845779895782470703e-01,1.000000000000000000e+00,5.738559365272521973e-01,0.000000000000000000e+00,4.900541156530380249e-02,-3.184667110443115234e+00
4.053229093551635742e-01,8.839769363403320312e-01,1.000000000000000000e+00,5.743492245674133301e-01,0.000000000000000000e+00,8.722171187400817871e-02,-3.090178728103637695e+00
4.042412340641021729e-01,8.811544179916381836e-01,1.000000000000000000e+00,5.713956356048583984e-01,0.000000000000000000e+00,3.296239674091339111e-01,-9.718970656394958496e-01
4.048384726047515869e-01,8.824691176414489746e-01,1.000000000000000000e+00,5.744978189468383789e-01,1.300346451779080693e-16,1.607093960046768188e-01,-2.590796709060668945e+00
4.047886133193969727e-01,8.822172284126281738e-01,1.000000000000000000e+00,5.744553208351135254e-01,2.699253127905079739e-17,1.749780178070068359e-01,-2.459757328033447266e+00
4.043415486812591553e-01,8.819433450698852539e-01,1.000000000000000000e+00,5.740348696708679199e-01,2.804622372182289595e-17,2.337605208158493042e-01,-1.872875928878784180e+00
4.054000377655029297e-01,8.842078447341918945e-01,1.000000000000000000e+00,5.742055773735046387e-01,0.000000000000000000e+00,7.361430674791336060e-02,-3.138310432434082031e+00
4.041069149971008301e-01,8.814484477043151855e-01,1.000000000000000000e+00,5.726309418678283691e-01,5.123513833110498669e-16,2.990736365318298340e-01,-1.235680937767028809e+00
4.042116105556488037e-01,8.818622231483459473e-01,1.000000000000000000e+00,5.737316012382507324e-01,3.786657349629001445e-16,2.545258998870849609e-01,-1.662855386734008789e+00
4.040730893611907959e-01,8.816100955009460449e-01,1.000000000000000000e+00,5.730156898498535156e-01,0.000000000000000000e+00,2.867729663848876953e-01,-1.349266409873962402e+00
4.054901301860809326e-01,8.848889470100402832e-01,1.000000000000000000e+00,5.726783871650695801e-01,3.677840879779813599e-16,5.348213016986846924e-03,-3.143210172653198242e+00
4.054797589778900146e-01,8.843989372253417969e-01,1.000000000000000000e+00,5.740733146667480469e-01,4.472228082384299003e-17,6.160155683755874634e-02,-3.167497873306274414e+00
4.055742621421813965e-01,8.846547007560729980e-01,1.000000000000000000e+00,5.736916661262512207e-01,6.005032138625481745e-17,4.078165069222450256e-02,-3.188559770584106445e+00
4.049545228481292725e-01,8.830038905143737793e-01,1.000000000000000000e+00,5.745498538017272949e-01,3.617838190761952036e-17,1.355757713317871094e-01,-2.800170421600341797e+00
4.049040377140045166e-01,8.827550411224365234e-01,1.000000000000000000e+00,5.745502710342407227e-01,3.133446716530166381e-16,1.477720439434051514e-01,-2.702491760253906250e+00
4.051251709461212158e-01,8.833058476448059082e-01,1.000000000000000000e+00,5.744919180870056152e-01,1.281833570643715146e-17,1.233576610684394836e-01,-2.889268875122070312e+00
4.041200876235961914e-01,8.817149996757507324e-01,1.000000000000000000e+00,5.733609199523925781e-01,5.056327775304328604e-17,2.732268571853637695e-01,-1.478526711463928223e+00
