controllable,controllable,controllable,controllable,controllable,environmental,output
3.114379048347473145e-01,7.833728790283203125e-01,3.032735288143157959e-01,3.308324888348579407e-02,2.948774695396423340e-01,8.175911903381347656e-01,-1.742705702781677246e-01
1.145550915970561289e-16,6.250282587569083899e-16,0.000000000000000000e+00,3.840664923191070557e-01,0.000000000000000000e+00,4.714379608631134033e-01,-1.454690396785736084e-01
2.997545897960662842e-01,7.659938931465148926e-01,3.202258646488189697e-01,2.334935031831264496e-02,3.100705742835998535e-01,8.755075335502624512e-01,-1.380899548530578613e-01
2.942789196968078613e-01,7.418889999389648438e-01,3.630337715148925781e-01,1.891426742076873779e-02,4.092178642749786377e-01,9.006687998771667480e-01,-1.254096478223800659e-01
2.815843820571899414e-01,8.006101846694946289e-01,4.205750226974487305e-01,5.558613687753677368e-03,1.779535561800003052e-01,9.896879792213439941e-01,-9.437663853168487549e-02
3.883226215839385986e-01,6.549259424209594727e-01,8.389821648597717285e-02,8.798196166753768921e-02,2.165050804615020752e-01,6.418222784996032715e-01,-2.638144791126251221e-01
2.340538054704666138e-01,5.101013779640197754e-01,0.000000000000000000e+00,2.582578659057617188e-01,2.389708907797935935e-17,5.544908642768859863e-01,-2.125778794288635254e-01
3.244951963424682617e-01,7.663623094558715820e-01,2.791700065135955811e-01,4.388374835252761841e-02,3.073892295360565186e-01,7.614138722419738770e-01,-2.157472223043441772e-01
3.330726921558380127e-01,7.614310979843139648e-01,2.600217163562774658e-01,5.049702152609825134e-02,3.171061277389526367e-01,7.318355441093444824e-01,-2.368863821029663086e-01
1.382203400135040283e-01,4.770608246326446533e-01,0.000000000000000000e+00,2.972740232944488525e-01,0.000000000000000000e+00,5.366178154945373535e-01,-1.993878036737442017e-01
1.455848962313536918e-17,3.332775538936172659e-16,0.000000000000000000e+00,4.938979446887969971e-01,2.127313320861824665e-16,3.250509202480316162e-01,-1.029005944728851318e-01
2.915077122865475465e-16,3.608224830031758756e-16,2.833348237273888110e-16,4.958781599998474121e-01,8.530947749372726918e-18,3.427449762821197510e-01,-1.005773544311523438e-01
3.186530768871307373e-01,7.700623869895935059e-01,2.865220904350280762e-01,3.958819806575775146e-02,3.215249180793762207e-01,7.822909355163574219e-01,-2.000662088394165039e-01
0.000000000000000000e+00,2.067755522664618622e-16,3.225134815337861562e-19,4.128528535366058350e-01,5.717252694795833205e-17,4.480962157249450684e-01,-1.261643618345260620e-01
9.938291171438399314e-17,0.000000000000000000e+00,1.386124287207441612e-16,4.704412221908569336e-01,0.000000000000000000e+00,4.038498103618621826e-01,-1.021716743707656860e-01
2.926275432109832764e-01,9.362149238586425781e-01,3.046672642230987549e-01,1.670600846409797668e-02,3.401815593242645264e-01,9.150378704071044922e-01,-1.190069019794464111e-01
2.809852659702301025e-01,6.327025294303894043e-01,2.948329448699951172e-01,1.003538165241479874e-02,6.520422697067260742e-01,9.558762907981872559e-01,-1.038485988974571228e-01
3.546311259269714355e-01,5.060496926307678223e-01,3.409679182229717685e-17,1.972664147615432739e-01,0.000000000000000000e+00,5.768212676048278809e-01,-2.289507091045379639e-01
3.740967512130737305e-01,6.835876703262329102e-01,1.405773907899856567e-01,7.705960422754287720e-02,2.392812669277191162e-01,6.571365594863891602e-01,-2.656116187572479248e-01
3.081487911019577365e-33,3.271282911300659180e-01,1.535281958484146592e-17,3.492764830589294434e-01,1.642183141255804655e-16,5.033565163612365723e-01,-1.732370108366012573e-01
4.137351512908935547e-01,5.581462979316711426e-01,1.539215202296836238e-17,1.276055574417114258e-01,9.065174311399459839e-02,6.083457469940185547e-01,-2.501167654991149902e-01
0.000000000000000000e+00,1.439299030402596460e-16,0.000000000000000000e+00,4.941888153553009033e-01,4.537942618967961733e-17,3.678355515003204346e-01,-9.812303632497787476e-02
1.468630391702583791e-17,2.310791642195640823e-16,3.193989190528555549e-16,4.877856075763702393e-01,0.000000000000000000e+00,2.787921130657196045e-01,-1.045796647667884827e-01
3.048446476459503174e-01,8.745766282081604004e-01,3.086601495742797852e-01,2.748761139810085297e-02,3.840177953243255615e-01,8.487465977668762207e-01,-1.536384671926498413e-01
3.529483377933502197e-01,7.438030242919921875e-01,2.101552337408065796e-01,6.302265822887420654e-02,3.029463291168212891e-01,6.885179281234741211e-01,-2.600286304950714111e-01
