controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.131326589733362198e-03,0.000000000000000000e+00,2.217973470687866211e-01,3.029791712760925293e-01,8.127260804176330566e-01,-2.261370658874511719e+00
8.775724554697581208e-18,2.383937593549489975e-03,1.871370404448117054e-16,2.218253016471862793e-01,3.029932975769042969e-01,7.730810046195983887e-01,-2.261555910110473633e+00
4.631930188888686950e-18,1.720123109407722950e-03,1.322272776430207563e-17,2.218376398086547852e-01,3.030029237270355225e-01,4.793131947517395020e-01,-2.260319232940673828e+00
0.000000000000000000e+00,1.885642996057868004e-03,9.703518123005638830e-17,2.218304127454757690e-01,3.030152320861816406e-01,4.892886579036712646e-01,-2.260436534881591797e+00
9.866798116531563643e-18,2.008079318329691887e-03,4.296423747203708798e-17,2.218154370784759521e-01,3.030072152614593506e-01,5.491133928298950195e-01,-2.261029481887817383e+00
3.311627839395641954e-17,2.000845968723297119e-03,5.956816111592010783e-17,2.218086123466491699e-01,3.029882609844207764e-01,8.552022576332092285e-01,-2.261079072952270508e+00
0.000000000000000000e+00,1.998081803321838379e-03,8.679267354340017672e-17,2.218129485845565796e-01,3.030087947845458984e-01,5.761862993240356445e-01,-2.261235237121582031e+00
0.000000000000000000e+00,2.310135168954730034e-03,9.020562075079396891e-17,2.218439131975173950e-01,3.030453324317932129e-01,8.939421176910400391e-01,-2.260729551315307617e+00
0.000000000000000000e+00,2.088702050969004631e-03,1.498034544896475789e-16,2.218260914087295532e-01,3.030068278312683105e-01,6.091016530990600586e-01,-2.261432647705078125e+00
5.230590990285671264e-18,2.177448710426688194e-03,9.734937089648362991e-17,2.218343615531921387e-01,3.029914796352386475e-01,6.861613988876342773e-01,-2.261669158935546875e+00
6.939672280863640777e-18,1.966928830370306969e-03,2.253089607159085246e-17,2.217930257320404053e-01,3.030184805393218994e-01,5.328508019447326660e-01,-2.260887145996093750e+00
1.540743955509788682e-33,2.251215279102325439e-03,2.570394601209324067e-17,2.218042612075805664e-01,3.029931783676147461e-01,7.316343188285827637e-01,-2.261660099029541016e+00
0.000000000000000000e+00,2.282269066199660301e-03,3.765998811615510098e-17,2.218242585659027100e-01,3.029899299144744873e-01,9.225873351097106934e-01,-2.260419845581054688e+00
0.000000000000000000e+00,2.067515160888433456e-03,0.000000000000000000e+00,2.218085974454879761e-01,3.030549287796020508e-01,8.781053423881530762e-01,-2.260882139205932617e+00
7.862431131655333140e-18,1.690130564384162426e-03,0.000000000000000000e+00,2.218555063009262085e-01,3.030273020267486572e-01,4.313651323318481445e-01,-2.259681224822998047e+00
0.000000000000000000e+00,1.980891916900873184e-03,1.124972382865916071e-16,2.218336313962936401e-01,3.030173778533935547e-01,5.183186531066894531e-01,-2.260748147964477539e+00
0.000000000000000000e+00,1.989173935726284981e-03,0.000000000000000000e+00,2.217948734760284424e-01,3.029904961585998535e-01,7.892861366271972656e-01,-2.261490345001220703e+00
5.370963953826226337e-18,1.510981353931128979e-03,0.000000000000000000e+00,2.218061983585357666e-01,3.030079007148742676e-01,4.504111409187316895e-01,-2.259949207305908203e+00
8.175292346018814586e-18,2.166043967008590698e-03,0.000000000000000000e+00,2.217652648687362671e-01,3.029856979846954346e-01,6.517344117164611816e-01,-2.261602640151977539e+00
0.000000000000000000e+00,2.222759881988167763e-03,1.307174596125134421e-16,2.218081355094909668e-01,3.029992282390594482e-01,7.430564165115356445e-01,-2.261640548706054688e+00
5.249109496249202171e-18,1.988314790651202202e-03,7.275778097620474853e-17,2.217967212200164795e-01,3.029935956001281738e-01,7.091178297996520996e-01,-2.261678457260131836e+00
0.000000000000000000e+00,2.053242875263094902e-03,0.000000000000000000e+00,2.217989414930343628e-01,3.029857277870178223e-01,6.641310453414916992e-01,-2.261633872985839844e+00
1.553704925086927624e-17,1.954626059159636497e-03,2.434362433369263517e-17,2.217993289232254028e-01,3.029960691928863525e-01,8.369764089584350586e-01,-2.261215925216674805e+00
0.000000000000000000e+00,1.466532470658421516e-03,0.000000000000000000e+00,2.218423634767532349e-01,3.030346632003784180e-01,4.020488262176513672e-01,-2.259231090545654297e+00
0.000000000000000000e+00,2.477679634466767311e-03,8.694709162015157593e-17,2.218078076839447021e-01,3.030059039592742920e-01,6.207042932510375977e-01,-2.261488437652587891e+00
