controllable,controllable,controllable,controllable,controllable,environmental,output
7.249357906503883786e-14,6.527200341224670410e-01,7.463211417198181152e-01,8.160644173622131348e-01,1.540762248417992114e-14,7.125035524368286133e-01,-6.142018437385559082e-01
1.575737262025922458e-12,6.534709930419921875e-01,7.493364214897155762e-01,8.128839135169982910e-01,4.858549543587664665e-13,9.207013845443725586e-01,-6.143867373466491699e-01
0.000000000000000000e+00,6.498643755912780762e-01,7.459295392036437988e-01,8.217931389808654785e-01,1.175886342185289988e-16,8.521607518196105957e-01,-6.143637895584106445e-01
2.163686503803700424e-16,6.530186533927917480e-01,7.446879744529724121e-01,8.145598173141479492e-01,0.000000000000000000e+00,6.896771788597106934e-01,-6.141604185104370117e-01
0.000000000000000000e+00,6.552008986473083496e-01,7.424471974372863770e-01,8.194117546081542969e-01,0.000000000000000000e+00,7.553385496139526367e-01,-6.142678856849670410e-01
2.831381830381562992e-12,6.499510407447814941e-01,7.317013740539550781e-01,7.419774532318115234e-01,1.026182394267549647e-12,7.949638962745666504e-01,-6.143044233322143555e-01
0.000000000000000000e+00,6.528267264366149902e-01,7.400453686714172363e-01,7.637649178504943848e-01,0.000000000000000000e+00,8.074054718017578125e-01,-6.143237948417663574e-01
1.387912788169964884e-12,6.528085470199584961e-01,7.467302680015563965e-01,8.122943639755249023e-01,3.795082737650945504e-13,7.284591197967529297e-01,-6.142283082008361816e-01
0.000000000000000000e+00,6.531937122344970703e-01,7.434686422348022461e-01,8.125416040420532227e-01,5.508121848305522553e-15,8.236007094383239746e-01,-6.143437027931213379e-01
0.000000000000000000e+00,6.546425223350524902e-01,7.489445209503173828e-01,8.452758789062500000e-01,0.000000000000000000e+00,6.618416905403137207e-01,-6.141018271446228027e-01
7.638974046351196083e-16,6.532739400863647461e-01,7.502744197845458984e-01,8.130514025688171387e-01,3.222426667371393577e-17,7.726269364356994629e-01,-6.142908334732055664e-01
0.000000000000000000e+00,6.527979969978332520e-01,7.467519640922546387e-01,8.122375011444091797e-01,3.265313282214748689e-15,8.829710483551025391e-01,-6.143790483474731445e-01
0.000000000000000000e+00,6.529105901718139648e-01,7.452169656753540039e-01,8.140252232551574707e-01,0.000000000000000000e+00,9.813180565834045410e-01,-6.143752336502075195e-01
0.000000000000000000e+00,6.536414027214050293e-01,7.426626682281494141e-01,8.133858442306518555e-01,6.391264741837515695e-14,8.945875763893127441e-01,-6.143825054168701172e-01
7.490948686071402692e-16,6.533139944076538086e-01,7.431733012199401855e-01,8.138417601585388184e-01,6.463897679421718020e-17,6.739308238029479980e-01,-6.141294240951538086e-01
1.346090800673563348e-13,6.543788313865661621e-01,7.641220092773437500e-01,7.623555660247802734e-01,4.704314601712208943e-14,9.363870620727539062e-01,-6.143797039985656738e-01
0.000000000000000000e+00,6.531840562820434570e-01,7.452075481414794922e-01,8.153017759323120117e-01,0.000000000000000000e+00,8.643138408660888672e-01,-6.143709421157836914e-01
0.000000000000000000e+00,6.521134376525878906e-01,7.523003220558166504e-01,8.422949910163879395e-01,0.000000000000000000e+00,8.386719822883605957e-01,-6.143532395362854004e-01
0.000000000000000000e+00,6.527782082557678223e-01,7.556661963462829590e-01,7.630042433738708496e-01,6.345822080667856604e-16,7.833833694458007812e-01,-6.142980456352233887e-01
0.000000000000000000e+00,6.518571376800537109e-01,7.527604699134826660e-01,8.242902755737304688e-01,1.592403411992363450e-16,6.963304877281188965e-01,-6.141724586486816406e-01
0.000000000000000000e+00,6.523444652557373047e-01,7.505325675010681152e-01,8.240964412689208984e-01,0.000000000000000000e+00,9.521954059600830078e-01,-6.143841147422790527e-01
0.000000000000000000e+00,6.529459953308105469e-01,7.452336549758911133e-01,8.143419027328491211e-01,0.000000000000000000e+00,9.966130852699279785e-01,-6.143677234649658203e-01
8.726526333404764781e-18,6.530635356903076172e-01,7.478810548782348633e-01,8.097119331359863281e-01,1.713457489608681306e-18,7.383996844291687012e-01,-6.142437458038330078e-01
0.000000000000000000e+00,6.531024575233459473e-01,7.443821430206298828e-01,8.127180933952331543e-01,0.000000000000000000e+00,9.598147869110107422e-01,-6.143826842308044434e-01
1.952477223749284931e-15,6.529624462127685547e-01,7.453443408012390137e-01,8.148613572120666504e-01,1.243969526996610564e-16,9.109571576118469238e-01,-6.143858432769775391e-01
