controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,1.062170136719942093e-02,7.114012241363525391e-01,6.262947053619515774e-17,2.149552278425465953e-18,9.717218875885009766e-01,-6.507023572921752930e-01
1.975533664226531982e-01,1.670560091733932495e-01,7.228214144706726074e-01,4.452114755656153607e-16,4.643126508613510707e-16,7.938442826271057129e-01,-4.400973618030548096e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.113224267959594727e-01,1.128045524277673079e-16,1.060059615906388739e-16,8.815935850143432617e-01,-3.235560953617095947e-01
1.408374905586242676e-01,4.750221967697143555e-01,7.317059040069580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.113243103027343750e-01,-3.209466338157653809e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.182738780975341797e-01,7.934131808895919622e-17,2.808029893084865039e-16,8.494508862495422363e-01,-3.102972209453582764e-01
1.445608288049697876e-01,4.762181341648101807e-01,7.341445088386535645e-01,4.912653451221013143e-16,1.335095771645035226e-18,5.831272006034851074e-01,-2.857070267200469971e-01
7.838751673698425293e-01,0.000000000000000000e+00,7.192614674568176270e-01,2.846066966372503464e-16,2.016659054214891005e-17,8.364795446395874023e-01,-3.288493156433105469e-01
1.416578739881515503e-01,3.957478106021881104e-01,7.269313335418701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.241199612617492676e-01,-4.986391961574554443e-01
1.000000000000000000e+00,7.866832613945007324e-02,7.184595465660095215e-01,0.000000000000000000e+00,4.465666554893283366e-17,9.973327517509460449e-01,-7.046208381652832031e-01
1.416582316160202026e-01,4.504771530628204346e-01,7.292799353599548340e-01,0.000000000000000000e+00,2.633675076122488258e-17,6.497253179550170898e-01,-3.813145756721496582e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.125903367996215820e-01,4.075967871685261138e-17,1.670297583389925412e-18,8.758035898208618164e-01,-3.145582079887390137e-01
1.436648368835449219e-01,3.826721906661987305e-01,7.265447378158569336e-01,0.000000000000000000e+00,7.264421238682366804e-17,7.384274601936340332e-01,-5.077968239784240723e-01
1.000000000000000000e+00,6.790986598844458554e-16,7.074360847473144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.065975546836853027e-01,-3.918703496456146240e-01
1.399336010217666626e-01,4.146747589111328125e-01,7.273019552230834961e-01,2.119506853461692220e-16,0.000000000000000000e+00,7.079330086708068848e-01,-4.796428382396697998e-01
1.454078257083892822e-01,3.442966639995574951e-01,7.258082032203674316e-01,1.221033330622842204e-16,0.000000000000000000e+00,7.571328878402709961e-01,-5.047653913497924805e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.064844965934753418e-01,5.405856582733305682e-17,0.000000000000000000e+00,9.272724390029907227e-01,-4.739138185977935791e-01
1.442425698041915894e-01,4.315711259841918945e-01,7.279056310653686523e-01,1.154933526397076775e-16,0.000000000000000000e+00,6.849604249000549316e-01,-4.432812333106994629e-01
1.000000000000000000e+00,2.439633294406900414e-16,7.074627280235290527e-01,6.881202357520839973e-17,2.405012410874656989e-16,9.463901519775390625e-01,-5.561342239379882812e-01
1.000000000000000000e+00,1.119374802029932979e-17,7.090480923652648926e-01,3.159203929664985587e-17,1.507023152653620018e-17,9.591397047042846680e-01,-6.073914170265197754e-01
1.429022103548049927e-01,4.661110937595367432e-01,7.305619120597839355e-01,1.903253121629462944e-16,0.000000000000000000e+00,6.275925040245056152e-01,-3.449450433254241943e-01
1.665109843015670776e-01,2.669283151626586914e-01,7.242793440818786621e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.796529531478881836e-01,-4.737650454044342041e-01
1.438883990049362183e-01,4.705992639064788818e-01,7.328222393989562988e-01,0.000000000000000000e+00,2.234542894336666281e-17,5.978792309761047363e-01,-3.031215965747833252e-01
3.281711041927337646e-01,9.872197587610840284e-16,7.200857996940612793e-01,2.449437965469164957e-16,0.000000000000000000e+00,8.158246278762817383e-01,-3.786199688911437988e-01
1.416846215724945068e-01,4.448859691619873047e-01,7.285240888595581055e-01,6.535043814779648952e-17,0.000000000000000000e+00,6.666517257690429688e-01,-4.110369086265563965e-01
2.141976505517959595e-01,1.149439662694931030e-01,7.220773100852966309e-01,6.355998122737932955e-16,3.215501511283099629e-17,7.990137934684753418e-01,-4.260638654232025146e-01
