controllable,controllable,controllable,controllable,controllable,environmental,output
1.380001008510589600e-01,1.185313761234283447e-01,2.211733758449554443e-01,9.769523143768310547e-01,1.688421666622161865e-01,7.125035524368286133e-01,-1.892500743269920349e-02
1.499636471271514893e-01,6.213117390871047974e-02,2.133496105670928955e-02,8.853164911270141602e-01,8.334086090326309204e-02,9.207013845443725586e-01,-1.892732642590999603e-02
2.109145000576972961e-02,4.460525214672088623e-01,8.645824342966079712e-02,8.362451195716857910e-01,4.235254824161529541e-01,8.521607518196105957e-01,-1.892129890620708466e-02
1.189564242959022522e-01,9.522080421447753906e-02,2.452693507075309753e-02,8.333960175514221191e-01,8.459342643618583679e-03,6.896771788597106934e-01,-1.892609335482120514e-02
1.522778570652008057e-01,3.047147579491138458e-02,2.224065363407135010e-01,5.940351486206054688e-01,5.557014346122741699e-01,7.553385496139526367e-01,-1.892358437180519104e-02
7.027810811996459961e-02,9.835496544837951660e-02,2.198259532451629639e-02,5.938985347747802734e-01,5.063115358352661133e-01,7.949638962745666504e-01,-1.892710290849208832e-02
4.784237965941429138e-02,1.661030203104019165e-01,4.751823842525482178e-01,8.561037182807922363e-01,7.111926674842834473e-01,8.074054718017578125e-01,-1.892137527465820312e-02
5.074911937117576599e-02,1.047554984688758850e-01,2.382178604602813721e-01,9.004085659980773926e-01,1.982038468122482300e-01,7.284591197967529297e-01,-1.892665959894657135e-02
1.571644097566604614e-01,5.475150048732757568e-02,2.505233138799667358e-02,9.839738607406616211e-01,6.322802901268005371e-01,8.236007094383239746e-01,-1.893039792776107788e-02
2.482787892222404480e-02,1.021801978349685669e-01,2.540644705295562744e-01,8.200960159301757812e-01,9.710628390312194824e-01,6.618416905403137207e-01,-1.892577484250068665e-02
3.460450097918510437e-02,3.252659365534782410e-02,2.927089929580688477e-01,8.499452471733093262e-01,8.503395915031433105e-01,7.726269364356994629e-01,-1.892767660319805145e-02
5.273966491222381592e-02,1.188089549541473389e-01,2.170105129480361938e-01,8.607205152511596680e-01,2.948608994483947754e-01,8.829710483551025391e-01,-1.892683096230030060e-02
2.183575630187988281e-01,6.428170949220657349e-02,4.473797678947448730e-01,9.332559704780578613e-01,1.867628544569015503e-01,9.813180565834045410e-01,-1.891952753067016602e-02
6.934285163879394531e-02,4.754609242081642151e-02,1.852537244558334351e-01,7.512073516845703125e-01,3.283985853195190430e-01,8.945875763893127441e-01,-1.892746053636074066e-02
2.663095295429229736e-01,2.961855530738830566e-01,2.421085909008979797e-02,8.431284427642822266e-01,5.983043313026428223e-01,6.739308238029479980e-01,-1.892025396227836609e-02
6.393706798553466797e-02,1.596563160419464111e-01,1.885731518268585205e-01,9.577864408493041992e-01,7.940349578857421875e-01,9.363870620727539062e-01,-1.892705447971820831e-02
1.965854614973068237e-01,4.381247609853744507e-02,8.552300184965133667e-02,4.759462177753448486e-01,5.305393934249877930e-01,8.643138408660888672e-01,-1.892232522368431091e-02
8.709091693162918091e-03,1.685227006673812866e-01,7.806970179080963135e-02,7.270084619522094727e-01,2.085549384355545044e-01,8.386719822883605957e-01,-1.892681233584880829e-02
2.127385511994361877e-02,1.700957715511322021e-01,1.483517605811357498e-02,8.220467567443847656e-01,1.132486686110496521e-01,7.833833694458007812e-01,-1.892773248255252838e-02
2.696930170059204102e-01,1.607399433851242065e-01,1.499606203287839890e-02,8.726304173469543457e-01,4.072599112987518311e-02,6.963304877281188965e-01,-1.892165467143058777e-02
5.264979600906372070e-02,2.268432080745697021e-01,1.229205802083015442e-01,9.638981819152832031e-01,4.027612507343292236e-01,9.521954059600830078e-01,-1.892697066068649292e-02
2.024890631437301636e-01,5.429519340395927429e-02,2.795656621456146240e-01,9.742172956466674805e-01,5.943227410316467285e-01,9.966130852699279785e-01,-1.892492733895778656e-02
9.060057252645492554e-02,1.604061424732208252e-01,2.383662015199661255e-01,8.063473701477050781e-01,4.310939311981201172e-01,7.383996844291687012e-01,-1.892454549670219421e-02
2.827488072216510773e-02,5.217840522527694702e-02,2.605281770229339600e-01,5.775769948959350586e-01,1.255373209714889526e-01,9.598147869110107422e-01,-1.892323419451713562e-02
2.432990521192550659e-01,2.164432406425476074e-02,2.137373834848403931e-01,9.157178401947021484e-01,9.272314310073852539e-01,9.109571576118469238e-01,-1.892419718205928802e-02
