controllable,controllable,controllable,controllable,controllable,environmental,output
2.054677009582519531e-01,1.481229066848754883e-01,4.722379446029663086e-01,2.753649055957794189e-01,3.102214932441711426e-01,6.448805332183837891e-01,-3.319042205810546875e+00
2.045280486345291138e-01,1.502482146024703979e-01,4.756185412406921387e-01,2.760256826877593994e-01,3.100543618202209473e-01,6.902304887771606445e-01,-3.295275688171386719e+00
2.069584876298904419e-01,1.465179473161697388e-01,4.684582352638244629e-01,2.754593789577484131e-01,3.103657066822052002e-01,6.020745635032653809e-01,-3.251314878463745117e+00
2.082571983337402344e-01,1.455494761466979980e-01,4.655660092830657959e-01,2.759790420532226562e-01,3.104233443737030029e-01,5.728284120559692383e-01,-3.161237955093383789e+00
2.050384581089019775e-01,1.563547849655151367e-01,4.809725284576416016e-01,2.773186862468719482e-01,3.096957206726074219e-01,7.818413376808166504e-01,-2.945956468582153320e+00
2.148664593696594238e-01,1.418748348951339722e-01,4.525887966156005859e-01,2.815574705600738525e-01,3.102118968963623047e-01,4.548748135566711426e-01,-2.565394878387451172e+00
2.050211429595947266e-01,1.488695591688156128e-01,4.736373126506805420e-01,2.755543589591979980e-01,3.101441562175750732e-01,6.617555022239685059e-01,-3.322184085845947266e+00
2.043510079383850098e-01,1.510642766952514648e-01,4.765468835830688477e-01,2.763243913650512695e-01,3.100181818008422852e-01,7.054504752159118652e-01,-3.264126539230346680e+00
2.060683965682983398e-01,1.589823365211486816e-01,4.828768074512481689e-01,2.769150733947753906e-01,3.094173669815063477e-01,8.071973323822021484e-01,-2.792129516601562500e+00
2.042160928249359131e-01,1.520371288061141968e-01,4.775474071502685547e-01,2.766866981983184814e-01,3.099713325500488281e-01,7.225940227508544922e-01,-3.215320587158203125e+00
2.042969018220901489e-01,1.531663239002227783e-01,4.784582555294036865e-01,2.770328223705291748e-01,3.099228739738464355e-01,7.396845221519470215e-01,-3.152811288833618164e+00
2.043898403644561768e-01,1.539036035537719727e-01,4.791101813316345215e-01,2.772033214569091797e-01,3.098790645599365234e-01,7.505637407302856445e-01,-3.106229066848754883e+00
2.138165980577468872e-01,1.424281597137451172e-01,4.545787870883941650e-01,2.804212272167205811e-01,3.102701008319854736e-01,4.724116027355194092e-01,-2.668577432632446289e+00
2.056197375059127808e-01,1.577701866626739502e-01,4.820604026317596436e-01,2.771534323692321777e-01,3.095455765724182129e-01,7.964236736297607422e-01,-2.859701871871948242e+00
2.131230533123016357e-01,1.427820473909378052e-01,4.558858573436737061e-01,2.797148525714874268e-01,3.102959692478179932e-01,4.840192198753356934e-01,-2.735165596008300781e+00
2.077781111001968384e-01,1.628630459308624268e-01,4.852636456489562988e-01,2.757207453250885010e-01,3.088704049587249756e-01,8.365269899368286133e-01,-2.595585346221923828e+00
2.162256538867950439e-01,1.412445306777954102e-01,4.503393471240997314e-01,2.829414308071136475e-01,3.101311624050140381e-01,4.348622858524322510e-01,-2.445003509521484375e+00
2.167500704526901245e-01,1.407824307680130005e-01,4.489909112453460693e-01,2.837490141391754150e-01,3.100790083408355713e-01,4.239962399005889893e-01,-2.378921270370483398e+00
2.085291445255279541e-01,1.648630946874618530e-01,4.863969683647155762e-01,2.750100493431091309e-01,3.085698783397674561e-01,8.490275144577026367e-01,-2.507897377014160156e+00
2.066849321126937866e-01,1.467552036046981812e-01,4.691045284271240234e-01,2.753922045230865479e-01,3.103440701961517334e-01,6.089234352111816406e-01,-3.267570257186889648e+00
2.092796415090560913e-01,1.449166536331176758e-01,4.634515941143035889e-01,2.765661180019378662e-01,3.104268014430999756e-01,5.527708530426025391e-01,-3.082279205322265625e+00
2.057480067014694214e-01,1.477438360452651978e-01,4.714823067188262939e-01,2.753203213214874268e-01,3.102531731128692627e-01,6.352828741073608398e-01,-3.311112165451049805e+00
2.120620757341384888e-01,1.433377861976623535e-01,4.578391909599304199e-01,2.787444889545440674e-01,3.103481233119964600e-01,5.015500187873840332e-01,-2.832343339920043945e+00
2.101482450962066650e-01,1.443517506122589111e-01,4.615983664989471436e-01,2.771982252597808838e-01,3.104434311389923096e-01,5.352386236190795898e-01,-3.003626585006713867e+00
2.110011577606201172e-01,1.438946574926376343e-01,4.598729908466339111e-01,2.777883708477020264e-01,3.104070723056793213e-01,5.198964476585388184e-01,-2.928534507751464844e+00
