controllable,controllable,controllable,controllable,controllable,environmental,output
2.043901085853576660e-01,1.515869945287704468e-01,4.715221524238586426e-01,2.667175531387329102e-01,3.183363676071166992e-01,5.544435977935791016e-01,-3.055380105972290039e+00
1.966067254543304443e-01,1.467103809118270874e-01,4.729182422161102295e-01,2.634701728820800781e-01,3.147037625312805176e-01,4.763285815715789795e-01,-2.500616312026977539e+00
2.123834341764450073e-01,1.586545854806900024e-01,4.722135663032531738e-01,2.722636759281158447e-01,3.229646682739257812e-01,6.982352733612060547e-01,-3.010466575622558594e+00
2.070187777280807495e-01,1.536523401737213135e-01,4.710735976696014404e-01,2.676766812801361084e-01,3.197472691535949707e-01,5.892593860626220703e-01,-3.192240715026855469e+00
1.993268132209777832e-01,1.482662558555603027e-01,4.725614190101623535e-01,2.646854519844055176e-01,3.159562349319458008e-01,5.020649433135986328e-01,-2.707872390747070312e+00
2.119081020355224609e-01,1.583563089370727539e-01,4.719637632369995117e-01,2.716682553291320801e-01,3.226678669452667236e-01,6.873126626014709473e-01,-3.064555883407592773e+00
2.125693410634994507e-01,1.587041467428207397e-01,4.723579287528991699e-01,2.724626064300537109e-01,3.230704069137573242e-01,7.018975019454956055e-01,-2.991024017333984375e+00
1.981848925352096558e-01,1.476254761219024658e-01,4.727266132831573486e-01,2.641816735267639160e-01,3.154344260692596436e-01,4.909878075122833252e-01,-2.620448589324951172e+00
2.134241461753845215e-01,1.593286693096160889e-01,4.730733335018157959e-01,2.737692594528198242e-01,3.237384855747222900e-01,7.257938385009765625e-01,-2.850311279296875000e+00
2.078329324722290039e-01,1.543610841035842896e-01,4.709185659885406494e-01,2.680617868900299072e-01,3.202469646930694580e-01,6.027883887290954590e-01,-3.219490051269531250e+00
2.080128341913223267e-01,1.545199751853942871e-01,4.709306359291076660e-01,2.681483924388885498e-01,3.203474879264831543e-01,6.057507395744323730e-01,-3.223423719406127930e+00
2.100680470466613770e-01,1.565901935100555420e-01,4.712165892124176025e-01,2.696507871150970459e-01,3.215618729591369629e-01,6.456265449523925781e-01,-3.206433296203613281e+00
2.022188603878021240e-01,1.500964313745498657e-01,4.719643294811248779e-01,2.658730447292327881e-01,3.172937929630279541e-01,5.301321744918823242e-01,-2.910789966583251953e+00
2.041070461273193359e-01,1.513861864805221558e-01,4.715768992900848389e-01,2.666289806365966797e-01,3.182223141193389893e-01,5.512845516204833984e-01,-3.038619041442871094e+00
2.005874961614608765e-01,1.490557193756103516e-01,4.722930192947387695e-01,2.652218937873840332e-01,3.165475726127624512e-01,5.141272544860839844e-01,-2.798867464065551758e+00
2.103440016508102417e-01,1.568055003881454468e-01,4.712582230567932129e-01,2.699303627014160156e-01,3.217287957668304443e-01,6.509463787078857422e-01,-3.194796800613403320e+00
2.132080048322677612e-01,1.591556966304779053e-01,4.728426039218902588e-01,2.733537554740905762e-01,3.235355913639068604e-01,7.184407114982604980e-01,-2.895951747894287109e+00
2.057551145553588867e-01,1.526184827089309692e-01,4.712413549423217773e-01,2.672104537487030029e-01,3.190718889236450195e-01,5.716815590858459473e-01,-3.134622573852539062e+00
2.113419026136398315e-01,1.577703505754470825e-01,4.716923534870147705e-01,2.709611654281616211e-01,3.222872316837310791e-01,6.730643510818481445e-01,-3.125412464141845703e+00
2.089274674654006958e-01,1.554024666547775269e-01,4.709596335887908936e-01,2.687144279479980469e-01,3.208755254745483398e-01,6.221680641174316406e-01,-3.231982469558715820e+00
1.978501677513122559e-01,1.474368274211883545e-01,4.727570116519927979e-01,2.640362977981567383e-01,3.152795433998107910e-01,4.879739582538604736e-01,-2.596145629882812500e+00
2.028504908084869385e-01,1.505505740642547607e-01,4.718512892723083496e-01,2.661614716053009033e-01,3.176092207431793213e-01,5.372682809829711914e-01,-2.956750631332397461e+00
2.061199843883514404e-01,1.529414206743240356e-01,4.711899459362030029e-01,2.673538029193878174e-01,3.192632496356964111e-01,5.767641067504882812e-01,-3.153788089752197266e+00
2.110379636287689209e-01,1.574823856353759766e-01,4.715394079685211182e-01,2.706145942211151123e-01,3.221196234226226807e-01,6.659431457519531250e-01,-3.151275873184204102e+00
2.095981985330581665e-01,1.560826450586318970e-01,4.710933566093444824e-01,2.692248225212097168e-01,3.212702870368957520e-01,6.351280808448791504e-01,-3.223188877105712891e+00
