controllable,controllable,controllable,controllable,controllable,environmental,output
8.932793885469436646e-02,1.667013205587863922e-02,6.548207402229309082e-01,0.000000000000000000e+00,6.300423741340637207e-01,4.482003450393676758e-01,-3.498642742633819580e-01
3.184287548065185547e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.820407927036285400e-01,1.000000000000000000e+00,3.609056472778320312e-01,-9.443426132202148438e-02
1.260611116886138916e-01,4.711616784334182739e-04,6.137702465057373047e-01,5.100732733101584002e-18,6.151645183563232422e-01,4.375360012054443359e-01,-3.331196606159210205e-01
2.355613708496093750e-01,0.000000000000000000e+00,4.583102166652679443e-01,5.739030788681190572e-18,5.667780041694641113e-01,4.152783155441284180e-01,-2.631846368312835693e-01
3.252466917037963867e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.922825694084167480e-01,1.000000000000000000e+00,3.548909127712249756e-01,-8.960968255996704102e-02
3.397069871425628662e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.236729383468627930e-01,1.000000000000000000e+00,3.422966301441192627e-01,-7.841051369905471802e-02
1.920595467090606689e-01,0.000000000000000000e+00,5.288085341453552246e-01,0.000000000000000000e+00,5.941568017005920410e-01,4.245922565460205078e-01,-2.957664728164672852e-01
3.066508769989013672e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.074479103088378906e-01,-6.295564770698547363e-02
2.880470156669616699e-01,0.000000000000000000e+00,1.108982786536216736e-01,0.000000000000000000e+00,2.452166974544525146e-01,3.818605840206146240e-01,-1.322206109762191772e-01
3.029255311270783032e-16,0.000000000000000000e+00,4.120763619382388637e-15,6.461606190601599121e-16,2.095375359058380127e-01,2.921552062034606934e-01,-6.511709839105606079e-02
6.417629122734069824e-02,3.583272546529769897e-02,6.812906265258789062e-01,0.000000000000000000e+00,6.687638759613037109e-01,4.631968736648559570e-01,-3.401076793670654297e-01
3.477469384670257568e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.536552906036376953e-01,1.000000000000000000e+00,3.245518505573272705e-01,-6.652766466140747070e-02
3.261638581752777100e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.138315379619598389e-01,-6.348881125450134277e-02
3.399195362797322604e-16,5.204170427930421283e-16,3.573092818260192871e-02,1.893809498360965547e-16,1.466574072837829590e-01,2.707301080226898193e-01,-7.049666345119476318e-02
3.455760180950164795e-01,1.000000000000000000e+00,5.609322168469914154e-17,5.528540015220642090e-01,1.000000000000000000e+00,3.354278802871704102e-01,-7.296667993068695068e-02
2.637170553207397461e-01,2.814549863021906012e-17,3.930502533912658691e-01,1.431490313071197870e-17,5.250999331474304199e-01,4.062040448188781738e-01,-2.279851585626602173e-01
2.884046137332916260e-01,0.000000000000000000e+00,1.698220707476139069e-02,0.000000000000000000e+00,1.264097094535827637e-01,3.783284425735473633e-01,-1.207950264215469360e-01
2.830417454242706299e-01,0.000000000000000000e+00,2.848825454711914062e-01,0.000000000000000000e+00,4.374186694622039795e-01,3.931625187397003174e-01,-1.745282262563705444e-01
2.160472304936445972e-15,2.273181642920008017e-14,3.567961965916972844e-15,9.907021864929543148e-15,1.994419842958450317e-01,2.610703110694885254e-01,-7.247711718082427979e-02
2.764511704444885254e-01,0.000000000000000000e+00,3.401018977165222168e-01,1.400089378965827365e-17,4.856943488121032715e-01,3.991613984107971191e-01,-1.990797817707061768e-01
3.115155994892120361e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.710930585861206055e-01,1.000000000000000000e+00,3.678183257579803467e-01,-9.842977672815322876e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-17,8.341160416603088379e-01,2.827205657958984375e-01,-6.749994307756423950e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.909760355949401855e-01,0.000000000000000000e+00,1.118012331426143646e-02,2.970602810382843018e-01,-6.341192871332168579e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.135237842798233032e-02,0.000000000000000000e+00,3.215107321739196777e-01,2.660090029239654541e-01,-7.146880030632019043e-02
9.779468923807144165e-02,1.224746089428663254e-02,6.460557579994201660e-01,1.662878538437391365e-17,6.246274709701538086e-01,4.451026618480682373e-01,-3.468702733516693115e-01
