controllable,controllable,controllable,controllable,controllable,environmental,output
7.821871042251586914e-01,2.430835813283920288e-01,9.443068504333496094e-01,4.929541647434234619e-01,3.369973003864288330e-01,5.696172714233398438e-01,-2.045785188674926758e-01
7.821981310844421387e-01,2.430898249149322510e-01,9.443930983543395996e-01,4.929520785808563232e-01,3.370565176010131836e-01,6.694399714469909668e-01,-1.993078291416168213e-01
7.821622490882873535e-01,2.430758178234100342e-01,9.442794322967529297e-01,4.929955601692199707e-01,3.370490968227386475e-01,5.253087878227233887e-01,-2.067286521196365356e-01
7.821748852729797363e-01,2.429548352956771851e-01,9.443220496177673340e-01,4.929223656654357910e-01,3.370432555675506592e-01,6.011339426040649414e-01,-2.028071880340576172e-01
7.821742892265319824e-01,2.432334125041961670e-01,9.442591667175292969e-01,4.928324520587921143e-01,3.369881808757781982e-01,6.826867461204528809e-01,-1.987428516149520874e-01
7.822529673576354980e-01,2.431839555501937866e-01,9.442799091339111328e-01,4.930039048194885254e-01,3.369824290275573730e-01,4.798343479633331299e-01,-2.076940685510635376e-01
7.821844220161437988e-01,2.430817633867263794e-01,9.442541003227233887e-01,4.929819107055664062e-01,3.370110392570495605e-01,5.390851497650146484e-01,-2.061434984207153320e-01
7.821981310844421387e-01,2.430949211120605469e-01,9.442754387855529785e-01,4.929556548595428467e-01,3.370331227779388428e-01,5.080199837684631348e-01,-2.072962373495101929e-01
7.821917533874511719e-01,2.430623918771743774e-01,9.442784786224365234e-01,4.929465055465698242e-01,3.369258046150207520e-01,5.631067752838134766e-01,-2.049331367015838623e-01
7.806308269500732422e-01,2.429536879062652588e-01,9.442633390426635742e-01,4.929822087287902832e-01,3.368837237358093262e-01,7.560079693794250488e-01,-1.963625103235244751e-01
7.821851968765258789e-01,2.431034743785858154e-01,9.442626833915710449e-01,4.929722547531127930e-01,3.370121717453002930e-01,4.921059012413024902e-01,-2.076104283332824707e-01
7.821808457374572754e-01,2.430960983037948608e-01,9.442762732505798340e-01,4.929643273353576660e-01,3.370200097560882568e-01,6.317699551582336426e-01,-2.011341899633407593e-01
7.821840643882751465e-01,2.430959343910217285e-01,9.442803859710693359e-01,4.929610192775726318e-01,3.370126783847808838e-01,6.936706304550170898e-01,-1.983066350221633911e-01
7.821241617202758789e-01,2.429668307304382324e-01,9.442591071128845215e-01,4.927795827388763428e-01,3.369116485118865967e-01,6.550510525703430176e-01,-1.999686956405639648e-01
7.821736335754394531e-01,2.430917620658874512e-01,9.442813992500305176e-01,4.929291307926177979e-01,3.370262086391448975e-01,7.005031704902648926e-01,-1.980500072240829468e-01
7.821729183197021484e-01,2.430844008922576904e-01,9.442837834358215332e-01,4.929646849632263184e-01,3.370127975940704346e-01,7.418485879898071289e-01,-1.967294067144393921e-01
7.821820378303527832e-01,2.430907338857650757e-01,9.442718029022216797e-01,4.930627644062042236e-01,3.370315730571746826e-01,5.489547252655029297e-01,-2.056695967912673950e-01
7.823898792266845703e-01,2.433210462331771851e-01,9.436136484146118164e-01,4.929631948471069336e-01,3.380943238735198975e-01,7.665177583694458008e-01,-1.961158215999603271e-01
7.821981310844421387e-01,2.431284487247467041e-01,9.442672729492187500e-01,4.929501414299011230e-01,3.370566666126251221e-01,7.889219522476196289e-01,-1.956563889980316162e-01
7.821827530860900879e-01,2.430984973907470703e-01,9.442791342735290527e-01,4.929688870906829834e-01,3.370122313499450684e-01,7.356567978858947754e-01,-1.969028413295745850e-01
7.821947932243347168e-01,2.431011497974395752e-01,9.442738890647888184e-01,4.929548501968383789e-01,3.370161056518554688e-01,7.781732678413391113e-01,-1.958660483360290527e-01
7.821975350379943848e-01,2.430310994386672974e-01,9.441676139831542969e-01,4.930321276187896729e-01,3.370245397090911865e-01,6.386316418647766113e-01,-2.007792592048645020e-01
7.823010087013244629e-01,2.430851608514785767e-01,9.442837238311767578e-01,4.929113984107971191e-01,3.371187746524810791e-01,6.195757389068603516e-01,-2.017852216958999634e-01
7.821668982505798340e-01,2.431068867444992065e-01,9.442848563194274902e-01,4.929729402065277100e-01,3.370274305343627930e-01,5.863727331161499023e-01,-2.036410272121429443e-01
7.821953892707824707e-01,2.430330961942672729e-01,9.443140029907226562e-01,4.929415881633758545e-01,3.370523154735565186e-01,7.193138599395751953e-01,-1.974008977413177490e-01
