controllable,controllable,controllable,controllable,controllable,environmental,output
4.136063754558563232e-01,8.044292032718658447e-02,8.816404938697814941e-01,7.172458171844482422e-01,4.760588705539703369e-01,5.653833746910095215e-01,-1.111797168850898743e-01
4.142539501190185547e-01,8.001165837049484253e-02,8.813942670822143555e-01,7.173287272453308105e-01,4.765820503234863281e-01,4.787765145301818848e-01,-1.101120412349700928e-01
3.674773275852203369e-01,7.634915411472320557e-02,7.067770957946777344e-01,7.889793515205383301e-01,6.680661439895629883e-01,3.674948215484619141e-01,-1.093410775065422058e-01
4.141075909137725830e-01,8.001832664012908936e-02,8.808694481849670410e-01,7.173093557357788086e-01,4.753386974334716797e-01,5.546634197235107422e-01,-1.110063940286636353e-01
4.134768247604370117e-01,8.034933358430862427e-02,8.811777830123901367e-01,7.175427079200744629e-01,4.756747484207153320e-01,7.079647779464721680e-01,-1.149013489484786987e-01
4.137293994426727295e-01,7.969251275062561035e-02,8.831086158752441406e-01,7.177175879478454590e-01,4.772826433181762695e-01,4.645552933216094971e-01,-1.099974289536476135e-01
4.141238629817962646e-01,8.060723543167114258e-02,8.813056349754333496e-01,7.173932194709777832e-01,4.758778810501098633e-01,8.260684609413146973e-01,-1.185052841901779175e-01
1.988226324319839478e-01,1.190521493554115295e-01,7.730145454406738281e-01,6.445330977439880371e-01,3.479980230331420898e-01,3.798566758632659912e-01,-1.093496754765510559e-01
4.136837720870971680e-01,8.135864138603210449e-02,8.813391327857971191e-01,7.172469496726989746e-01,4.761877059936523438e-01,6.400452256202697754e-01,-1.127946898341178894e-01
4.154978394508361816e-01,8.039626479148864746e-02,8.812570571899414062e-01,7.178210020065307617e-01,4.759762883186340332e-01,5.147995948791503906e-01,-1.104706376791000366e-01
4.147087633609771729e-01,8.044289052486419678e-02,8.813776969909667969e-01,7.174049615859985352e-01,4.758652746677398682e-01,5.996999740600585938e-01,-1.118294373154640198e-01
4.142664968967437744e-01,8.055567741394042969e-02,8.802551627159118652e-01,7.186607122421264648e-01,4.767536818981170654e-01,4.475135207176208496e-01,-1.098773702979087830e-01
4.141643047332763672e-01,8.046828210353851318e-02,8.812928199768066406e-01,7.174428701400756836e-01,4.758526384830474854e-01,7.658075094223022461e-01,-1.169249191880226135e-01
4.140844941139221191e-01,8.047414571046829224e-02,8.813142776489257812e-01,7.174679040908813477e-01,4.758252501487731934e-01,7.414326071739196777e-01,-1.160804331302642822e-01
4.113804697990417480e-01,7.994405925273895264e-02,8.830497860908508301e-01,7.128554582595825195e-01,4.730634987354278564e-01,4.095796346664428711e-01,-1.096665859222412109e-01
4.143854677677154541e-01,8.045335114002227783e-02,8.812962770462036133e-01,7.174528837203979492e-01,4.758602380752563477e-01,6.682338714599609375e-01,-1.136021092534065247e-01
4.135790169239044189e-01,8.040510118007659912e-02,8.813310265541076660e-01,7.175105810165405273e-01,4.758338928222656250e-01,6.301795244216918945e-01,-1.125378161668777466e-01
4.142908155918121338e-01,8.047844469547271729e-02,8.812938928604125977e-01,7.174729108810424805e-01,4.758380949497222900e-01,8.364127278327941895e-01,-1.186395585536956787e-01
4.138762652873992920e-01,8.048382401466369629e-02,8.812932372093200684e-01,7.174524068832397461e-01,4.759096205234527588e-01,7.257916331291198730e-01,-1.155259236693382263e-01
4.147470593452453613e-01,8.031585067510604858e-02,8.812759518623352051e-01,7.174680233001708984e-01,4.757913649082183838e-01,5.913198590278625488e-01,-1.116568073630332947e-01
4.143880009651184082e-01,8.137132227420806885e-02,8.810968399047851562e-01,7.175375819206237793e-01,4.755940735340118408e-01,7.909409403800964355e-01,-1.177110224962234497e-01
4.141394793987274170e-01,8.078147470951080322e-02,8.813589215278625488e-01,7.174903154373168945e-01,4.757782220840454102e-01,5.260944366455078125e-01,-1.106062382459640503e-01
4.142598509788513184e-01,8.046945184469223022e-02,8.813002109527587891e-01,7.174562811851501465e-01,4.758633971214294434e-01,6.867093443870544434e-01,-1.141859665513038635e-01
4.141184091567993164e-01,8.096149563789367676e-02,8.813339471817016602e-01,7.175249457359313965e-01,4.757749438285827637e-01,8.097971081733703613e-01,-1.181947067379951477e-01
4.150869548320770264e-01,8.049738407135009766e-02,8.814294934272766113e-01,7.173070311546325684e-01,4.760915338993072510e-01,4.227235317230224609e-01,-1.097318232059478760e-01
