controllable,controllable,controllable,controllable,controllable,environmental,output
1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.960809077844926758e-17,1.638109683990478516e-01,-2.204546704888343811e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.330669073875469621e-16,3.086348474025726318e-01,-2.203141711652278900e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.380019962787628174e-01,-2.202723734080791473e-02
1.809197259677365350e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.299476861953735352e-01,-2.204041555523872375e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.297861188650131226e-01,-2.204716391861438751e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.555055611765553212e-16,1.436862349510192871e-01,-2.204654552042484283e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.167798135429620743e-02,-2.204830199480056763e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.377039627875110276e-17,1.863394826650619507e-01,-2.204400487244129181e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.559891045093536377e-01,-2.203779481351375580e-02
5.585809592645318844e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.010343199365803617e-17,2.320205979049205780e-02,-2.204851619899272919e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.168357312679290771e-01,-2.203029394149780273e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.801170067402579255e-18,2.892433106899261475e-01,-2.203393355011940002e-02
4.970277830541662242e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.416653037071228027e-01,-2.203927934169769287e-02
8.326672684688674053e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.841080870213772797e-17,6.470076739788055420e-02,-2.204870432615280151e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.275268255940579118e-17,2.718025445938110352e-01,-2.203602902591228485e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.991672114216651381e-17,7.975897938013076782e-02,-2.204854786396026611e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.613245469890412188e-17,9.606277942657470703e-02,-2.204824239015579224e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.984799623489379883e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.469909355044364929e-02,-2.204839512705802917e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.951179951429367065e-01,-2.204336225986480713e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.220446049250313081e-16,3.855966031551361084e-01,-2.201952971518039703e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.192083035524988352e-17,3.525962531566619873e-01,-2.202499471604824066e-02
5.922158567415019008e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.054373919963836670e-01,-2.204255573451519012e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.081668171172168513e-17,1.172231286764144897e-01,-2.204763703048229218e-02
1.076108507976693577e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.498001805406602216e-16,4.997742921113967896e-02,-2.204874157905578613e-02
5.551115123125782702e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.682796359062194824e-01,-2.202246710658073425e-02
