controllable,controllable,controllable,controllable,controllable,environmental,output
7.597638666629791260e-02,2.982866764068603516e-02,6.268535852432250977e-01,1.372684072703123093e-02,6.550334095954895020e-01,4.482003450393676758e-01,-3.555613756179809570e-01
9.134651720523834229e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.358067154884338379e-01,1.000000000000000000e+00,3.609056472778320312e-01,-1.366788446903228760e-01
9.993114322423934937e-02,1.974694617092609406e-02,5.668838024139404297e-01,1.559229101985692978e-02,6.396990418434143066e-01,4.375360012054443359e-01,-3.406415879726409912e-01
1.555910408496856689e-01,1.166375948897747309e-18,3.121091127395629883e-01,1.092310622334480286e-02,5.515924692153930664e-01,4.152783155441284180e-01,-2.714487612247467041e-01
5.821418389678001404e-02,1.000000000000000000e+00,1.592491159311743075e-16,5.496898293495178223e-01,1.000000000000000000e+00,3.548909127712249756e-01,-1.352753341197967529e-01
3.112400065373265154e-17,1.000000000000000000e+00,4.996954074424252363e-17,5.878987312316894531e-01,1.000000000000000000e+00,3.422966301441192627e-01,-1.299725323915481567e-01
1.386820375919342041e-01,7.592099253088235855e-03,4.417006671428680420e-01,1.640381664037704468e-02,6.016941666603088379e-01,4.245922565460205078e-01,-3.045406937599182129e-01
7.401352717284395005e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.823189496994018555e-01,1.000000000000000000e+00,3.074479103088378906e-01,-1.187157258391380310e-01
0.000000000000000000e+00,4.370183773297307297e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.782037597132585915e-18,3.818605840206146240e-01,-1.508164703845977783e-01
1.109122484922409058e-01,1.000000000000000000e+00,1.187566920324072195e-19,9.411576390266418457e-01,5.634489655494689941e-01,2.921552062034606934e-01,-1.177025139331817627e-01
5.505703017115592957e-02,4.536103084683418274e-02,6.627457141876220703e-01,1.247906312346458435e-02,6.962617635726928711e-01,4.631968736648559570e-01,-3.476148247718811035e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.142443431294856180e-16,6.669117212295532227e-01,1.000000000000000000e+00,3.245518505573272705e-01,-1.225584298372268677e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.325273752212524414e-01,1.000000000000000000e+00,3.138315379619598389e-01,-1.197439730167388916e-01
9.364635683596134186e-03,1.000000000000000000e+00,7.448355108499526978e-02,1.000000000000000000e+00,8.794735670089721680e-01,2.707301080226898193e-01,-1.181262657046318054e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.330710151345917729e-16,6.149333119392395020e-01,1.000000000000000000e+00,3.354278802871704102e-01,-1.268095672130584717e-01
1.327629238367080688e-01,2.101429805519274738e-18,1.588133722543716431e-01,0.000000000000000000e+00,5.033115744590759277e-01,4.062040448188781738e-01,-2.365202158689498901e-01
0.000000000000000000e+00,7.919813643364871734e-16,1.052422660974825560e-15,7.759924924914291824e-17,7.215739343527905977e-17,3.783284425735473633e-01,-1.412232667207717896e-01
0.000000000000000000e+00,1.390736778651935302e-17,0.000000000000000000e+00,6.763876548361421123e-18,3.946700990200042725e-01,3.931625187397003174e-01,-1.873655915260314941e-01
4.133426025509834290e-02,1.000000000000000000e+00,1.918288171291351318e-01,1.000000000000000000e+00,9.378632307052612305e-01,2.610703110694885254e-01,-1.183834299445152283e-01
5.940319970250129700e-02,6.886920491659296543e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.635547697544097900e-01,3.991613984107971191e-01,-2.093846648931503296e-01
1.122173517942428589e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.227736234664916992e-01,1.000000000000000000e+00,3.678183257579803467e-01,-1.365028023719787598e-01
7.600266253575682640e-04,1.000000000000000000e+00,1.690648049116134644e-01,1.000000000000000000e+00,8.794565200805664062e-01,2.827205657958984375e-01,-1.178395226597785950e-01
2.278331816196441650e-01,1.000000000000000000e+00,1.126843616366386414e-01,8.855878114700317383e-01,6.903234124183654785e-01,2.970602810382843018e-01,-1.177335605025291443e-01
1.279260814189910889e-01,1.000000000000000000e+00,1.668255925178527832e-01,1.000000000000000000e+00,2.424905449151992798e-01,2.660090029239654541e-01,-1.182108446955680847e-01
8.140362054109573364e-02,2.665813639760017395e-02,6.118620634078979492e-01,1.413961313664913177e-02,6.493774652481079102e-01,4.451026618480682373e-01,-3.529635965824127197e-01
